66	66	30	29	1	29	29	wordnet	distmult	3273385450	10000
66	66	30	29	1	27	27	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	16	16	wordnet	distmult	3273385450	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	9	9	wordnet	distmult	3273385450	10000
66	63	3131	3127	1	11	11	wordnet	distmult	3273385450	10000
66	63	3131	3076	1	8	8	wordnet	distmult	3273385450	10000
66	63	3131	3076	1	42	42	wordnet	distmult	3273385450	10000
66	63	3131	3076	1	491	491	wordnet	distmult	3273385450	10000
66	63	3131	3129	1	2510	2510	wordnet	distmult	3273385450	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3273385450	10000
66	57	3131	3130	1	23	23	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	8	8	wordnet	distmult	3273385450	10000
66	63	3131	3128	1	67	67	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	6	6	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	4	4	wordnet	distmult	3273385450	10000
66	63	3131	3123	1	33	33	wordnet	distmult	3273385450	10000
66	54	3131	3130	1	1592	1592	wordnet	distmult	3273385450	10000
66	63	3131	3089	1	37	37	wordnet	distmult	3273385450	10000
66	63	3131	3121	1	25	25	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	59	59	wordnet	distmult	3273385450	10000
66	64	3131	3129	1	2	2	wordnet	distmult	3273385450	10000
66	63	3131	3130	1	5	5	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	12	12	wordnet	distmult	3273385450	10000
66	64	3131	3129	1	6	6	wordnet	distmult	3273385450	10000
66	57	3131	3130	1	22	22	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	5	5	wordnet	distmult	3273385450	10000
66	63	3131	3127	1	2986	2986	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	7	7	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	12	12	wordnet	distmult	3273385450	10000
66	63	3131	3128	1	233	233	wordnet	distmult	3273385450	10000
66	57	3131	3130	1	46	46	wordnet	distmult	3273385450	10000
66	63	3131	3119	1	511	511	wordnet	distmult	3273385450	10000
66	64	3131	3129	1	392	392	wordnet	distmult	3273385450	10000
66	63	3131	3117	1	16	16	wordnet	distmult	3273385450	10000
66	63	3131	3130	1	2860	2860	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	2941	2941	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3273385450	10000
66	63	3131	3121	1	110	110	wordnet	distmult	3273385450	10000
66	63	3131	3086	1	669	669	wordnet	distmult	3273385450	10000
66	57	3131	3130	1	2	2	wordnet	distmult	3273385450	10000
66	57	3131	3130	1	541	541	wordnet	distmult	3273385450	10000
66	63	3131	3126	1	1642	1642	wordnet	distmult	3273385450	10000
66	63	3131	3123	1	2060	2060	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	869	869	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	22	22	wordnet	distmult	3273385450	10000
66	64	3131	3130	1	2	2	wordnet	distmult	3273385450	10000
66	64	3131	3129	1	9	9	wordnet	distmult	3273385450	10000
