21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	272	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	272	271	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	272	271	1	117	117	1p	nell	rotate	123456789	2000
21162	21162	272	271	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	155	155	1p	nell	rotate	123456789	2000
21162	21162	270	269	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	270	269	1	254	254	1p	nell	rotate	123456789	2000
21162	21162	273	272	434	1	9664	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	5	5	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	43	43	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	29	29	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	50	50	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	29	29	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	182	182	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	3	3	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	9	9	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	55	55	1p	nell	rotate	123456789	2000
21162	21162	273	272	1	7	7	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	272	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	272	1	31	31	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	190	190	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	66	66	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	7	7	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	184	184	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	170	170	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	6	6	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	18	18	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	14	14	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	177	177	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	207	207	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	87	87	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	244	244	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	2	2	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	220	220	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	102	102	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	241	241	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	7	7	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	6	6	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	15	15	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	232	232	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	192	192	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	218	218	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	30	30	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	20	20	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	4	4	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	72	72	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	85	85	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	203	203	1p	nell	rotate	123456789	2000
21162	21162	274	273	1	162	162	1p	nell	rotate	123456789	2000
21162	21162	264	263	1	1	1	1p	nell	rotate	123456789	2000
21162	21162	264	263	1	1	1	1p	nell	rotate	123456789	2000
