9	9	30	29	1	11	11	1p	wordnet	rotate	123456789	2000
9	9	30	29	1	10	10	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	116	116	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	2	2	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	444	444	1p	wordnet	rotate	123456789	2000
9	7	35993	35987	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	10	10	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	3353	3353	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	10114	10114	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35985	1	14956	14956	1p	wordnet	rotate	123456789	2000
9	7	35993	35986	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	4	4	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	3	3	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	37	37	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	281	281	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	421	421	1p	wordnet	rotate	123456789	2000
9	7	35993	35976	1	2014	2014	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	166	166	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	2657	2657	1p	wordnet	rotate	123456789	2000
9	7	35993	35987	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	477	477	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	11759	11759	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	5866	5866	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2900	2900	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	68	68	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	63	63	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	16	16	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	12	12	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	83	83	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	5473	5473	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1549	1549	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	807	807	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	29	29	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	195	195	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	231	231	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	10	10	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	9	9	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	106	106	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	3	3	1p	wordnet	rotate	123456789	2000
9	7	35993	35985	1	8	8	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	52	52	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2482	2482	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	8	8	1p	wordnet	rotate	123456789	2000
9	7	35993	35938	1	1559	1559	1p	wordnet	rotate	123456789	2000
9	7	35993	35938	1	1977	1977	1p	wordnet	rotate	123456789	2000
9	7	35993	35938	1	174	174	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	150	150	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	147	147	1p	wordnet	rotate	123456789	2000
9	7	35993	35986	1	3173	3173	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	6	6	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	180	180	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	458	458	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	6207	6207	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	75	75	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	2977	2977	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	8	8	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	648	648	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	4585	4585	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	9009	9009	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	48	48	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	300	300	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	9	9	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	904	904	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	11	11	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	61	61	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	74	74	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	5	5	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	12492	12492	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	446	446	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	495	495	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35991	1	36	36	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	30	30	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	3	3	1p	wordnet	rotate	123456789	2000
9	7	35993	35959	1	723	723	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	132	132	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	23	23	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	5	5	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	4687	4687	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	7373	7373	1p	wordnet	rotate	123456789	2000
9	7	35993	35986	1	6774	6774	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	187	187	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	114	114	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	114	114	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	7777	7777	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	4	4	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	7137	7137	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	67	67	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	16611	16611	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1859	1859	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	54	54	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1943	1943	1p	wordnet	rotate	123456789	2000
9	9	35993	35990	1	2	2	1p	wordnet	rotate	123456789	2000
9	7	35993	35985	1	95	95	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2	2	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	5	5	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	12191	12191	1p	wordnet	rotate	123456789	2000
9	7	35993	35985	1	4827	4827	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	930	930	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	12	12	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	428	428	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	13	13	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	519	519	1p	wordnet	rotate	123456789	2000
9	7	35993	35983	1	707	707	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	6	6	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1799	1799	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	18816	18816	1p	wordnet	rotate	123456789	2000
9	7	35993	35951	1	223	223	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	253	253	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	16314	16314	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	65	65	1p	wordnet	rotate	123456789	2000
9	9	35993	35990	1	701	701	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35983	1	25187	25187	1p	wordnet	rotate	123456789	2000
9	7	35993	35987	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35990	1	47	47	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	15	15	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	5866	5866	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	3	3	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	5007	5007	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1546	1546	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	73	73	1p	wordnet	rotate	123456789	2000
9	7	35993	35986	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	14032	14032	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	511	511	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	32	32	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	21	21	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	392	392	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	125	125	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	4718	4718	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	310	310	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	3569	3569	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	9534	9534	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	757	757	1p	wordnet	rotate	123456789	2000
9	9	35993	35990	1	24	24	1p	wordnet	rotate	123456789	2000
9	7	35993	35961	1	3657	3657	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	43	43	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	209	209	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	596	596	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	4519	4519	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2853	2853	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1558	1558	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	5	5	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35988	1	5	5	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	2534	2534	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	684	684	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	12	12	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	16	16	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	21603	21603	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	12351	12351	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	10720	10720	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	541	541	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	43	43	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	46	46	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	20357	20357	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	24932	24932	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	3	3	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	18590	18590	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	5	5	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1203	1203	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	445	445	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	17	17	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	30	30	1p	wordnet	rotate	123456789	2000
9	7	35993	35985	1	18	18	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	868	868	1p	wordnet	rotate	123456789	2000
9	7	35993	35992	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2569	2569	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	7554	7554	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35989	1	173	173	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	14950	14950	1p	wordnet	rotate	123456789	2000
9	7	35993	35990	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1952	1952	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	9	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1856	1856	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35991	1	1	1	1p	wordnet	rotate	123456789	2000
9	7	35993	35985	1	17150	17150	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	1751	1751	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	667	667	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	564	564	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	85	85	1p	wordnet	rotate	123456789	2000
9	6	35993	35992	1	2759	2759	1p	wordnet	rotate	123456789	2000
