66	66	30	29	1	11	11	1p	wordnet	rotate	1919180054	2000
66	66	30	29	1	10	10	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	6	6	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	26	26	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	26	26	1p	wordnet	rotate	1919180054	2000
66	63	3131	3076	1	1047	1047	1p	wordnet	rotate	1919180054	2000
66	63	3131	3076	1	67	67	1p	wordnet	rotate	1919180054	2000
66	63	3131	3076	1	13	13	1p	wordnet	rotate	1919180054	2000
66	63	3131	3129	1	1850	1850	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	2	2	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	25	25	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	9	9	1p	wordnet	rotate	1919180054	2000
66	63	3131	3128	1	343	343	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	4	4	1p	wordnet	rotate	1919180054	2000
66	63	3131	3123	1	20	20	1p	wordnet	rotate	1919180054	2000
66	54	3131	3130	1	306	306	1p	wordnet	rotate	1919180054	2000
66	63	3131	3089	1	9	9	1p	wordnet	rotate	1919180054	2000
66	63	3131	3121	1	2904	2904	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	6	6	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	7	7	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	2173	2173	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	15	15	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	5	5	1p	wordnet	rotate	1919180054	2000
66	63	3131	3128	1	11	11	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	63	3131	3119	1	54	54	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	42	42	1p	wordnet	rotate	1919180054	2000
66	63	3131	3117	1	6	6	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1995	1995	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2987	2987	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	9	9	1p	wordnet	rotate	1919180054	2000
66	63	3131	3121	1	1	1	1p	wordnet	rotate	1919180054	2000
66	63	3131	3086	1	2	2	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	9	9	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	101	101	1p	wordnet	rotate	1919180054	2000
66	63	3131	3126	1	2646	2646	1p	wordnet	rotate	1919180054	2000
66	63	3131	3123	1	2337	2337	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	17	17	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	12	12	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	1	1	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	21	21	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	4	4	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	1338	1338	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	63	3131	3126	1	2	2	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	2358	2358	1p	wordnet	rotate	1919180054	2000
66	63	3131	3127	1	2332	2332	1p	wordnet	rotate	1919180054	2000
66	63	3131	3126	1	722	722	1p	wordnet	rotate	1919180054	2000
66	64	3131	3129	1	2	2	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	1	1	1p	wordnet	rotate	1919180054	2000
66	57	3131	3130	1	16	16	1p	wordnet	rotate	1919180054	2000
66	63	3131	3130	1	1607	1607	1p	wordnet	rotate	1919180054	2000
66	64	3131	3130	1	2	2	1p	wordnet	rotate	1919180054	2000
66	63	3131	3084	1	152	152	1p	wordnet	rotate	1919180054	2000
66	63	3131	3117	1	33	33	1p	wordnet	rotate	1919180054	2000
