66	66	30	29	1	3	3	wordnet	rotate	1461983073	4000
66	66	30	29	1	3	3	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	34	34	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	11	11	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3076	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3076	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3076	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3129	1	1190	1190	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	11	11	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	29	29	wordnet	rotate	1461983073	4000
66	63	3131	3128	1	12	12	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	11	11	wordnet	rotate	1461983073	4000
66	63	3131	3123	1	2	2	wordnet	rotate	1461983073	4000
66	54	3131	3130	1	43	43	wordnet	rotate	1461983073	4000
66	63	3131	3089	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3121	1	2796	2796	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	4	4	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	27	27	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	3	3	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	5	5	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	1661	1661	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	18	18	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	29	29	wordnet	rotate	1461983073	4000
66	63	3131	3128	1	3	3	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	1761	1761	wordnet	rotate	1461983073	4000
66	63	3131	3119	1	73	73	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	6	6	wordnet	rotate	1461983073	4000
66	63	3131	3117	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1687	1687	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	646	646	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	3	3	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	11	11	wordnet	rotate	1461983073	4000
66	63	3131	3121	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3086	1	22	22	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	79	79	wordnet	rotate	1461983073	4000
66	63	3131	3126	1	664	664	wordnet	rotate	1461983073	4000
66	63	3131	3123	1	540	540	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	14	14	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	42	42	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	4	4	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	3	3	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	2440	2440	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3126	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	835	835	wordnet	rotate	1461983073	4000
66	63	3131	3127	1	1311	1311	wordnet	rotate	1461983073	4000
66	63	3131	3126	1	351	351	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	2	2	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	57	3131	3130	1	470	470	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	97	97	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	7	7	wordnet	rotate	1461983073	4000
66	63	3131	3084	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3117	1	17	17	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	2	2	wordnet	rotate	1461983073	4000
66	63	3131	3109	1	2828	2828	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	4	4	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	64	3131	3129	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3085	1	154	154	wordnet	rotate	1461983073	4000
66	63	3131	3085	1	162	162	wordnet	rotate	1461983073	4000
66	63	3131	3085	1	411	411	wordnet	rotate	1461983073	4000
66	63	3131	3085	1	500	500	wordnet	rotate	1461983073	4000
66	63	3131	3085	1	9	9	wordnet	rotate	1461983073	4000
66	63	3131	3085	1	828	828	wordnet	rotate	1461983073	4000
66	63	3131	3085	1	220	220	wordnet	rotate	1461983073	4000
66	64	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
66	63	3131	3130	1	1	1	wordnet	rotate	1461983073	4000
