283	283	31	274	273	2	32	41	1p	nell	complex	1567286030	0
283	283	34	274	272	204	266	58923	1p	nell	complex	1567286030	0
283	283	34	274	272	204	230	58887	1p	nell	complex	1567286030	0
283	283	41	272	271	1	218	218	1p	nell	complex	1567286030	0
283	283	41	272	271	201	3	55463	1p	nell	complex	1567286030	0
283	283	41	272	271	1	123	123	1p	nell	complex	1567286030	0
283	283	42	274	273	244	48	69127	1p	nell	complex	1567286030	0
283	283	43	270	269	129	224	15973	1p	nell	complex	1567286030	0
283	283	43	270	269	164	236	46017	1p	nell	complex	1567286030	0
283	283	44	273	272	123	84	47388	1p	nell	complex	1567286030	0
283	283	44	273	272	115	118	50173	1p	nell	complex	1567286030	0
283	283	44	273	272	110	18	32694	1p	nell	complex	1567286030	0
283	283	44	273	272	174	122	34685	1p	nell	complex	1567286030	0
283	283	44	273	272	110	226	32902	1p	nell	complex	1567286030	0
283	283	44	273	272	174	169	34732	1p	nell	complex	1567286030	0
283	283	44	273	272	110	141	32817	1p	nell	complex	1567286030	0
283	283	45	273	272	3	263	306	1p	nell	complex	1567286030	0
283	283	45	273	272	89	37	38558	1p	nell	complex	1567286030	0
283	283	45	273	272	89	95	38616	1p	nell	complex	1567286030	0
283	283	45	273	272	89	84	38605	1p	nell	complex	1567286030	0
283	283	45	273	272	172	170	42251	1p	nell	complex	1567286030	0
283	283	45	273	272	172	148	42229	1p	nell	complex	1567286030	0
283	283	45	273	272	172	160	42241	1p	nell	complex	1567286030	0
283	283	46	274	273	4	194	207	1p	nell	complex	1567286030	0
283	283	46	274	272	4	229	242	1p	nell	complex	1567286030	0
283	283	46	274	272	4	238	251	1p	nell	complex	1567286030	0
283	283	46	274	273	4	253	266	1p	nell	complex	1567286030	0
283	283	46	274	273	4	223	236	1p	nell	complex	1567286030	0
283	283	46	274	273	4	219	232	1p	nell	complex	1567286030	0
283	283	46	274	273	4	234	247	1p	nell	complex	1567286030	0
283	283	46	274	273	4	231	244	1p	nell	complex	1567286030	0
283	283	46	274	273	4	255	268	1p	nell	complex	1567286030	0
283	283	46	274	273	130	34	52293	1p	nell	complex	1567286030	0
283	283	46	274	273	148	19	50782	1p	nell	complex	1567286030	0
283	283	46	274	273	130	225	52484	1p	nell	complex	1567286030	0
283	283	46	274	273	148	168	50931	1p	nell	complex	1567286030	0
283	283	46	274	273	130	87	52346	1p	nell	complex	1567286030	0
283	283	46	274	273	148	123	50886	1p	nell	complex	1567286030	0
283	283	46	274	273	148	172	50935	1p	nell	complex	1567286030	0
283	283	46	274	273	130	144	52403	1p	nell	complex	1567286030	0
283	283	46	274	273	130	163	52422	1p	nell	complex	1567286030	0
283	283	46	274	273	148	61	50824	1p	nell	complex	1567286030	0
283	283	46	274	273	148	268	51031	1p	nell	complex	1567286030	0
283	283	46	274	273	130	155	52414	1p	nell	complex	1567286030	0
283	283	46	274	273	130	28	52287	1p	nell	complex	1567286030	0
283	283	46	274	273	130	128	52387	1p	nell	complex	1567286030	0
283	283	46	274	273	148	267	51030	1p	nell	complex	1567286030	0
283	283	46	274	273	130	52	52311	1p	nell	complex	1567286030	0
283	283	46	274	273	148	95	50858	1p	nell	complex	1567286030	0
283	283	46	274	273	130	103	52362	1p	nell	complex	1567286030	0
283	283	46	274	273	148	87	50850	1p	nell	complex	1567286030	0
283	283	46	274	273	130	123	52382	1p	nell	complex	1567286030	0
283	283	46	274	273	148	46	50809	1p	nell	complex	1567286030	0
283	283	46	274	273	148	61	50824	1p	nell	complex	1567286030	0
283	283	46	274	273	148	192	50955	1p	nell	complex	1567286030	0
283	283	46	274	273	130	82	52341	1p	nell	complex	1567286030	0
283	283	46	274	273	148	148	50911	1p	nell	complex	1567286030	0
283	283	46	274	273	130	50	52309	1p	nell	complex	1567286030	0
283	283	46	274	273	148	121	50884	1p	nell	complex	1567286030	0
283	283	46	274	273	4	151	164	1p	nell	complex	1567286030	0
283	283	46	274	273	130	41	52300	1p	nell	complex	1567286030	0
283	283	46	274	273	148	1	50764	1p	nell	complex	1567286030	0
283	283	46	274	273	130	5	52264	1p	nell	complex	1567286030	0
283	283	46	274	273	148	112	50875	1p	nell	complex	1567286030	0
283	283	47	264	263	1	161	161	1p	nell	complex	1567286030	0
283	283	47	264	263	1	249	249	1p	nell	complex	1567286030	0
283	283	47	264	263	122	42	21594	1p	nell	complex	1567286030	0
283	283	47	264	263	259	160	69659	1p	nell	complex	1567286030	0
283	283	47	264	263	122	130	21682	1p	nell	complex	1567286030	0
283	283	47	264	263	259	225	69724	1p	nell	complex	1567286030	0
283	283	47	264	263	259	220	69719	1p	nell	complex	1567286030	0
283	283	65	273	272	34	100	8182	1p	nell	complex	1567286030	0
283	283	66	273	272	228	94	62217	1p	nell	complex	1567286030	0
283	283	66	273	272	176	63	26815	1p	nell	complex	1567286030	0
283	283	66	273	272	228	22	62145	1p	nell	complex	1567286030	0
283	283	66	273	272	176	143	26895	1p	nell	complex	1567286030	0
283	283	66	273	272	228	1	62124	1p	nell	complex	1567286030	0
283	283	66	273	272	228	138	62261	1p	nell	complex	1567286030	0
283	283	66	273	272	176	128	26880	1p	nell	complex	1567286030	0
283	283	66	273	272	228	66	62189	1p	nell	complex	1567286030	0
283	283	66	273	271	176	36	26788	1p	nell	complex	1567286030	0
283	283	66	273	271	176	16	26768	1p	nell	complex	1567286030	0
283	283	66	273	272	228	130	62253	1p	nell	complex	1567286030	0
283	283	66	273	272	176	20	26772	1p	nell	complex	1567286030	0
283	283	66	273	272	228	7	62130	1p	nell	complex	1567286030	0
283	283	66	273	272	176	222	26974	1p	nell	complex	1567286030	0
283	283	66	273	272	228	89	62212	1p	nell	complex	1567286030	0
283	283	66	273	272	228	145	62268	1p	nell	complex	1567286030	0
283	283	66	273	272	176	152	26904	1p	nell	complex	1567286030	0
283	283	66	273	272	228	67	62190	1p	nell	complex	1567286030	0
283	283	66	273	272	176	79	26831	1p	nell	complex	1567286030	0
283	283	66	273	272	228	48	62171	1p	nell	complex	1567286030	0
283	283	66	273	272	176	129	26881	1p	nell	complex	1567286030	0
283	283	66	273	272	228	24	62147	1p	nell	complex	1567286030	0
283	283	66	273	272	228	168	62291	1p	nell	complex	1567286030	0
283	283	66	273	272	2	81	85	1p	nell	complex	1567286030	0
283	283	66	273	272	2	85	89	1p	nell	complex	1567286030	0
283	283	66	273	272	2	250	254	1p	nell	complex	1567286030	0
283	283	66	273	272	2	119	123	1p	nell	complex	1567286030	0
283	283	66	273	272	2	161	165	1p	nell	complex	1567286030	0
283	283	66	273	272	2	123	127	1p	nell	complex	1567286030	0
283	283	66	273	272	2	258	262	1p	nell	complex	1567286030	0
283	283	66	273	272	2	91	95	1p	nell	complex	1567286030	0
283	283	66	273	272	2	115	119	1p	nell	complex	1567286030	0
283	283	66	273	272	2	228	232	1p	nell	complex	1567286030	0
283	283	66	273	272	2	52	56	1p	nell	complex	1567286030	0
283	283	66	273	272	2	175	179	1p	nell	complex	1567286030	0
283	283	66	273	272	2	266	270	1p	nell	complex	1567286030	0
283	283	66	273	272	2	167	171	1p	nell	complex	1567286030	0
283	283	66	273	272	2	249	253	1p	nell	complex	1567286030	0
283	283	66	273	272	2	133	137	1p	nell	complex	1567286030	0
