282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	272	1	2	2	nell	transe	935486682	4000
282	282	274	272	1	10	10	nell	transe	935486682	4000
282	282	272	271	1	1	1	nell	transe	935486682	4000
282	282	272	271	1	14	14	nell	transe	935486682	4000
282	282	272	271	1	2	2	nell	transe	935486682	4000
282	282	274	273	1	54	54	nell	transe	935486682	4000
282	282	270	269	1	3	3	nell	transe	935486682	4000
282	282	270	269	1	11	11	nell	transe	935486682	4000
282	282	273	272	1	32	32	nell	transe	935486682	4000
282	282	273	272	1	3	3	nell	transe	935486682	4000
282	282	273	272	1	2	2	nell	transe	935486682	4000
282	282	273	272	1	6	6	nell	transe	935486682	4000
282	282	273	272	1	7	7	nell	transe	935486682	4000
282	282	273	272	1	64	64	nell	transe	935486682	4000
282	282	273	272	1	65	65	nell	transe	935486682	4000
282	282	273	272	1	272	272	nell	transe	935486682	4000
282	282	273	272	1	4	4	nell	transe	935486682	4000
282	282	273	272	1	5	5	nell	transe	935486682	4000
282	282	273	272	1	136	136	nell	transe	935486682	4000
282	282	273	272	1	3	3	nell	transe	935486682	4000
282	282	273	272	1	33	33	nell	transe	935486682	4000
282	282	273	272	1	17	17	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	272	1	1	1	nell	transe	935486682	4000
282	282	274	272	1	2	2	nell	transe	935486682	4000
282	282	274	273	1	58	58	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	3	3	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	261	261	nell	transe	935486682	4000
282	282	274	273	1	258	258	nell	transe	935486682	4000
282	282	274	273	1	9	9	nell	transe	935486682	4000
282	282	274	273	1	5	5	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	131	131	nell	transe	935486682	4000
282	282	274	273	1	15	15	nell	transe	935486682	4000
282	282	274	273	1	14	14	nell	transe	935486682	4000
282	282	274	273	1	74	74	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	258	258	nell	transe	935486682	4000
282	282	274	273	1	2	2	nell	transe	935486682	4000
282	282	274	273	1	54	54	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	2	2	nell	transe	935486682	4000
282	282	274	273	1	2	2	nell	transe	935486682	4000
282	282	274	273	1	11	11	nell	transe	935486682	4000
282	282	274	273	1	14	14	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	117	117	nell	transe	935486682	4000
282	282	274	273	1	3	3	nell	transe	935486682	4000
282	282	274	273	1	2	2	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	1	1	nell	transe	935486682	4000
282	282	274	273	1	211	211	nell	transe	935486682	4000
282	282	274	273	1	263	263	nell	transe	935486682	4000
282	282	274	273	1	10	10	nell	transe	935486682	4000
282	282	274	273	1	18	18	nell	transe	935486682	4000
282	282	264	263	1	1	1	nell	transe	935486682	4000
282	282	264	263	1	1	1	nell	transe	935486682	4000
282	282	264	263	1	165	165	nell	transe	935486682	4000
282	282	264	263	1	142	142	nell	transe	935486682	4000
282	282	264	263	1	12	12	nell	transe	935486682	4000
282	282	264	263	1	1	1	nell	transe	935486682	4000
282	282	264	263	1	3	3	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	2	2	nell	transe	935486682	4000
282	282	273	272	1	6	6	nell	transe	935486682	4000
282	282	273	272	1	5	5	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	7	7	nell	transe	935486682	4000
282	282	273	272	1	8	8	nell	transe	935486682	4000
282	282	273	271	1	1	1	nell	transe	935486682	4000
282	282	273	271	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	10	10	nell	transe	935486682	4000
282	282	273	272	1	10	10	nell	transe	935486682	4000
282	282	273	272	1	10	10	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	11	11	nell	transe	935486682	4000
282	282	273	272	1	11	11	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	3	3	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	5	5	nell	transe	935486682	4000
282	282	273	272	1	90	90	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	251	251	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	3	3	nell	transe	935486682	4000
282	282	273	272	1	2	2	nell	transe	935486682	4000
282	282	273	272	1	250	250	nell	transe	935486682	4000
282	282	273	272	1	248	248	nell	transe	935486682	4000
282	282	273	272	1	65	65	nell	transe	935486682	4000
282	282	273	272	1	79	79	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	1	1	nell	transe	935486682	4000
282	282	273	272	1	34	34	nell	transe	935486682	4000
