65	65	0	30	29	1	20	20	1p	wordnet	q2b	2876003130	28000
65	65	0	30	29	1	19	19	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	131	131	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	32	32	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4011	1	10	10	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3960	1	917	917	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3960	1	1022	1022	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3960	1	1205	1205	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4013	1	1648	1648	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4012	1	1513	1513	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	4	4	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	4007	1	43	43	1p	wordnet	q2b	2876003130	28000
65	53	1	4015	4014	1	1297	1297	1p	wordnet	q2b	2876003130	28000
65	59	1	4015	3973	1	376	376	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4005	1	910	910	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	10	10	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	4	4	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	1	1	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
65	62	1	4015	4013	1	1	1	1p	wordnet	q2b	2876003130	28000
65	56	1	4015	4014	1	3	3	1p	wordnet	q2b	2876003130	28000
