150000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1756357103586197	1.0693209171295166	0.6224782466888428	0.9930290888954038	0.8748737743900453	0.9930496394014636	0.8807386761694131	0.9930290888954038	0.8748737743900453	0.9929803258488121	0.8449397122356798	0.9991997591656283	0.9170220694522407	0.9975603171905374	0.7366298043636336	0.9501123815107984	0.11169744942832015	0.1022183133001075	0.9778657285253591	0.22969803576663736	0.2146486856249389	0.9876380338121763	0.3816085214502101	0.3574709273917717	2.0462718655330794	180.37423043095868	268.5082087364409	0.9652192618163092	0.2001067944003991	0.18625939048726498	1604.548104763031
160000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18116970360279083	1.086731195449829	0.633950412	0.9872552851884426	0.8737255285188442	0.9873943205462881	0.8827065702065703	0.9872552851884426	0.8737255285188442	0.9870651299930407	0.8419218040232396	0.9989142183833193	0.9223105833722463	0.9963765671564153	0.7441094781159919	0.9294439558291802	0.14648685624938923	0.13603048959249486	0.9727841297762142	0.25657187530538456	0.24069187921430665	0.9855369881755106	0.3841493208247826	0.3598651421870419	2.1961301671064204	172.3417375	251.4456659826053	0.9524302443840107	0.22884138698761647	0.21418341036165112	1616.6708116531372
0	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.8633533120155334	5.057124137878418	2.9602389335632324	0.8333333333333334	0.8333333333333334	0.6944444444444444	0.6944444444444444	0.8333333333333334	0.8333333333333334	0.7575757575757576	0.7575757575757576	0.1416393676225028	0.5038710516861743	0.097045204	0.1724541069586332	4.88615264340858e-05	0.009821167	4.88615264340858e-05	9.77230528681716e-05	0.017345842	9.77230528681716e-05	9.77230528681716e-05	0.040799375	9.77230528681716e-05	920.8557607739666	1033.4076517150395	7566.287647806117	0.001181135	0.022984680530716187	0.000264513	1640.7756538391113
90000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.17428599298000336	1.3060168027877808	0.7401514053344727	0.9929476530180136	0.8512980878855989	0.9929321703779429	0.8705710483060104	0.9929476530180136	0.8512980878855989	0.9929170428250434	0.7980427943504254	0.9990899112154599	0.9067953861101038	0.9971162488585621	0.7133912892539345	0.9383856151666178	0.095475423	0.086631486	0.9713671455096258	0.19280758330890257	0.17673214111208835	0.9861721880191537	0.3220463207270595	0.29478158897683965	2.1061760969412684	198.48573243428126	301.5589270008795	0.9567413455471628	0.17188351741773972	0.15724307422157008	1633.1327946186066
120000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.17284175753593445	1.1760749816894531	0.6744583249092102	0.9934851298087886	0.8617137366037981	0.9934848223107146	0.8775244538517484	0.9934851298087886	0.8617137366037981	0.9934502851825422	0.8188737615195371	0.9991102751984497	0.91750734	0.997416947	0.7357755854795388	0.9456171210788625	0.11169744942832015	0.10158311345646438	0.9758135444151276	0.21313397830548225	0.19608130557998632	0.9870028339685332	0.357080035	0.3286426267956611	2.2191928075833087	188.07553991986708	306.51426756571874	0.9621536333339833	0.19185619568070042	0.17617929558866094	1650.581857919693
180000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.16792446374893188	1.0818281173706055	0.6248763203620911	0.994877683	0.8706309651780189	0.9948686884434786	0.8814514065271658	0.994877683	0.8706309651780189	0.9948626752171137	0.8360891659493627	0.9992507144846297	0.9238383132697391	0.9977828128833736	0.752040143	0.953874719	0.14370174924264634	0.13432033616730188	0.9802110817941952	0.2546662757744552	0.2395192025798886	0.9887618489201603	0.3815107983973419	0.35737320433890357	2.005032737222711	178.64375061076908	266.19432229062835	0.9676354411835109	0.22624518471539334	0.21237509041701433	1651.0662696361542
110000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.17437252402305603	1.1942639350891113	0.6843183040618896	0.9932408221766181	0.862210495	0.9932277056604831	0.8785261922650983	0.9932408221766181	0.862210495	0.9932323329509514	0.8196652837774038	0.9990655329761156	0.9109025139825951	0.9971727707738285	0.7236218890559392	0.9459591517639011	0.11057363432033616	0.10094791361282127	0.9751294830450503	0.21899736147757257	0.202726473	0.9865142187041923	0.3562493892309196	0.32878921137496336	2.2126453630411413	191.36333431056386	312.3626013876673	0.9617606264990067	0.19377595864483008	0.178890071	1654.7588386535645
80000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.19938194751739502	1.2999550104141235	0.7496684789657593	0.9759438418189518	0.8562819635818756	0.9765644384554439	0.8726246951026009	0.9759438418189518	0.8562819635818756	0.9751947364924868	0.808487195	0.9983863307805106	0.892520021	0.9941575129644377	0.6731038404358605	0.9170819896413563	0.078764781	0.067966383	0.9589074562689338	0.15577054627186554	0.138962181	0.974934037	0.30704583211179515	0.279585654	2.837730870712401	212.94801133587413	313.8237564741523	0.9402945874755948	0.14980754117972914	0.1337726171083396	1683.0757956504822
best	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1790831834077835	1.0815190076828003	0.6303011178970337	0.9886315515163361	0.877023682	0.9887772464777947	0.8844768121304424	0.9886315515163361	0.877023682	0.9884712959088598	0.8479016814599605	0.9991727509127241	0.9241572322570036	0.9976777633939443	0.7534976103118911	0.9558780416300205	0.14878334799179127	0.13881559659923776	0.9799667741620248	0.2587217824684843	0.244307632	0.9879312029707809	0.3852731359327665	0.3612332649271963	2.137203166226913	172.5913221929053	264.3197986905111	0.9689219279186585	0.22978161460757904	0.21594024156242436	1665.9926159381866
40000	3620020537	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20022985339164734	1.4879761934280396	0.8441030383110046	0.9892586077722402	0.8458988892146324	0.9892476536661636	0.8664033576534087	0.9892586077722402	0.8458988892146324	0.9891674813949408	0.786617731	0.9982420216786269	0.8561885890281888	0.9943243548839996	0.5851492367322786	0.919720512	0.068161829	0.055946448	0.9603244405355224	0.1335385517443565	0.11506889475227206	0.9775725593667546	0.2660021499071631	0.23355809635493013	2.735659141991596	265.3804358448158	448.78794097527606	0.9425776998336994	0.1303871453378204	0.11196139803104295	1686.693104505539
