170000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.008108280599117279	1.0041608810424805	0.5061346292495728	0.9994681982556904	0.9061369921293342	0.9994685374149659	0.9146613531843052	0.9994681982556904	0.9061369921293342	0.9994678581750288	0.8905579384382453	0.9997032973880152	0.9302202025747212	0.999340947670436	0.8566929743438191	0.9977664326738992	0.2626037013401404	0.2626037013401404	0.9980855137204849	0.39438417358008937	0.3940650925335035	0.9993618379068284	0.521059349074665	0.5207402680280792	1.0373324824505423	454.7022973835354	482.8880025526484	0.9982409012281276	0.35222012976485384	0.3520362039017422	532.8024437427522
210000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007531074807047844	0.9901971817016602	0.4988641142845154	0.9994681982556904	0.9131567751542226	0.9994685374149659	0.9202395314204403	0.9994681982556904	0.9131567751542226	0.9994678581750288	0.9003715037324209	0.9997293207177878	0.9305134028293348	0.9994303662585514	0.8569223942680062	0.9977664326738992	0.2657945118059987	0.2657945118059987	0.9984045947670708	0.4033184428844927	0.4029993618379069	0.9996809189534142	0.5252074026802808	0.5248883216336949	1.0347798340778558	455.2456924058711	482.74058710912567	0.9982806299466732	0.35601918628919543	0.3558754712528751	539.3218533992766
240000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.008021432906389236	0.9679745435714722	0.4879979491233826	0.9994681982556904	0.9150712614337376	0.9994685374149659	0.9215376404079548	0.9994681982556904	0.9150712614337376	0.9994678581750288	0.9030679920909029	0.9997200964858732	0.9314094565278036	0.99936715071494	0.8595866034250522	0.9980855137204849	0.2715379706445437	0.2715379706445437	0.9984045947670708	0.400765794511806	0.400765794511806	0.9996809189534142	0.5261646458200383	0.5261646458200383	1.0344607530312702	455.63592852584566	477.3599234205488	0.9984671404155704	0.3589267406878421	0.3588950522201222	536.5529732704164
150000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007686284370720386	0.9999452829360962	0.5038157701492311	0.9994681982556904	0.9086364603275898	0.9994685374149659	0.9165124415191468	0.9994681982556904	0.9086364603275898	0.9994678581750288	0.8941347458880551	0.9997215829515018	0.9291425455377728	0.9993412191757975	0.8533625783761065	0.9974473516273132	0.2638800255264837	0.2635609444798979	0.9984045947670708	0.3937460114869177	0.39310784939374604	0.9993618379068284	0.5169112954690491	0.5162731333758774	1.0370134014039567	470.3449266113593	498.1177409061902	0.9981091238841332	0.3504393930828949	0.3499427830025506	539.4525172710419
70000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.014844855293631554	1.0055804252624512	0.5102126598358154	0.9972878111040204	0.9034779834077856	0.9972952552130336	0.9121287910264908	0.9972878111040204	0.9034779834077856	0.997279243267	0.8868898199141599	0.9995118487600636	0.9256075266474416	0.999007938956052	0.8459900114104284	0.9971282705807276	0.2402680280791321	0.2402680280791321	0.9980855137204849	0.3736439055520102	0.3736439055520102	0.9980855137204849	0.5025526483726867	0.5022335673261008	1.1585832801531588	474.36343331206126	491.784301212508	0.9975767831242768	0.3309204114526499	0.33085449308739706	537.6450011730194
160000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.0081441355869174	0.9849731326103209	0.4965586364269257	0.9994681982556904	0.9125186130610508	0.9994685374149659	0.9193642723821039	0.9994681982556904	0.9125186130610508	0.9994678581750288	0.8996167305644271	0.9996853783503	0.9281972450294016	0.9992974076247642	0.8532502995222866	0.9977664326738992	0.2622846202935545	0.2622846202935545	0.9984045947670708	0.3937460114869177	0.39342693044033183	0.9993618379068284	0.5201021059349075	0.5197830248883216	1.0382897255903	467.5781748564135	491.8899170389278	0.9982487218420144	0.3514098228233051	0.3512366709389564	540.0043461322783
230000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007663971744477749	0.9778213500976562	0.492742657661438	0.9994681982556904	0.9129440544564986	0.9994685374149659	0.9199255919686794	0.9994681982556904	0.9129440544564986	0.9994678581750288	0.9001274657746314	0.9997295854308448	0.932262850698985	0.9994172052330575	0.8593489063500116	0.9977664326738992	0.2731333758774729	0.2731333758774729	0.9984045947670708	0.4077855775366943	0.4074664964901085	0.9996809189534142	0.5239310784939375	0.5236119974473517	1.034141671984684	454.13241863433313	478.78525845564775	0.9982886069728376	0.3601143411387571	0.3599711312516303	537.5703053474426
200000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.00773207051679492	0.9915170669555664	0.4996245503425598	0.9994681982556904	0.9094873431184854	0.9994685374149659	0.9170073185135632	0.9994681982556904	0.9094873431184854	0.9994678581750288	0.8953881483837517	0.9996744843898708	0.9316285676702276	0.9993245805424228	0.8590636622608627	0.9977664326738992	0.26483726866624124	0.26483726866624124	0.9984045947670708	0.3998085513720485	0.3998085513720485	0.9993618379068284	0.5220165922144224	0.5216975111678366	1.0366943203573709	451.9633056796426	480.10114869176766	0.998305890529528	0.3542174260359489	0.354119646759913	539.6517009735106
60000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	inf	1.0334516763687134	inf	0.9373537545203148	0.9035843437566476	0.9417339347894904	0.9120533933580532	0.9373537545203148	0.9035843437566476	0.9312392274161552	0.8870962056102153	0.997076264646268	0.922714436920711	0.9918967763250623	0.8401216580165847	0.8576898532227186	0.22399489470325465	0.22399489470325465	0.8576898532227186	0.3647096362476069	0.3647096362476069	0.8576898532227186	0.4952137843012125	0.4952137843012125	12.346522016592214	489.9818123803446	490.01691129546913	0.8594595228420848	0.3165269229572598	0.31652683618376265	537.9254665374757
220000	123456789	64	0.001	kbgat	0.0	100	6.0	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808052	0.3713416859262864	13.708045753336425	41	0.009659589235574344	0.007350260391831398	0.9734517335891724	0.4904009401798248	0.9994681982556904	0.9135822165496704	0.9994685374149659	0.9205985879733204	0.9994681982556904	0.9135822165496704	0.9994678581750288	0.9009488989501888	0.9997199132229873	0.9309151659811956	0.9993505119063444	0.8582805453481244	0.9977664326738992	0.2702616464582004	0.2702616464582004	0.9987236758136566	0.4001276324186344	0.4001276324186344	0.9996809189534142	0.5271218889597958	0.52680280791321	1.034141671984684	450.63241863433313	478.1027440970007	0.9983107653788508	0.3580794324940367	0.3579818772917207	540.2015573978424
