66	66	30	29	1	21	21	wordnet	complex	2894376728	10000
66	66	30	29	1	22	22	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1983	1983	wordnet	complex	2894376728	10000
66	64	3131	3129	1	2041	2041	wordnet	complex	2894376728	10000
66	64	3131	3130	1	521	521	wordnet	complex	2894376728	10000
66	63	3131	3127	1	528	528	wordnet	complex	2894376728	10000
66	63	3131	3076	1	2887	2887	wordnet	complex	2894376728	10000
66	63	3131	3076	1	2540	2540	wordnet	complex	2894376728	10000
66	63	3131	3076	1	1131	1131	wordnet	complex	2894376728	10000
66	63	3131	3129	1	2160	2160	wordnet	complex	2894376728	10000
66	64	3131	3129	1	543	543	wordnet	complex	2894376728	10000
66	57	3131	3130	1	1640	1640	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1941	1941	wordnet	complex	2894376728	10000
66	63	3131	3128	1	13	13	wordnet	complex	2894376728	10000
66	64	3131	3130	1	406	406	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2095	2095	wordnet	complex	2894376728	10000
66	63	3131	3123	1	12	12	wordnet	complex	2894376728	10000
66	54	3131	3130	1	2148	2148	wordnet	complex	2894376728	10000
66	63	3131	3089	1	13	13	wordnet	complex	2894376728	10000
66	63	3131	3121	1	504	504	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2581	2581	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2562	2562	wordnet	complex	2894376728	10000
66	64	3131	3129	1	800	800	wordnet	complex	2894376728	10000
66	63	3131	3130	1	5	5	wordnet	complex	2894376728	10000
66	64	3131	3130	1	139	139	wordnet	complex	2894376728	10000
66	64	3131	3129	1	238	238	wordnet	complex	2894376728	10000
66	57	3131	3130	1	249	249	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2332	2332	wordnet	complex	2894376728	10000
66	63	3131	3127	1	1514	1514	wordnet	complex	2894376728	10000
66	64	3131	3130	1	544	544	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2431	2431	wordnet	complex	2894376728	10000
66	63	3131	3128	1	118	118	wordnet	complex	2894376728	10000
66	57	3131	3130	1	2304	2304	wordnet	complex	2894376728	10000
66	63	3131	3119	1	87	87	wordnet	complex	2894376728	10000
66	64	3131	3129	1	757	757	wordnet	complex	2894376728	10000
66	63	3131	3117	1	215	215	wordnet	complex	2894376728	10000
66	63	3131	3130	1	1022	1022	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1622	1622	wordnet	complex	2894376728	10000
66	64	3131	3130	1	521	521	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1767	1767	wordnet	complex	2894376728	10000
66	63	3131	3121	1	604	604	wordnet	complex	2894376728	10000
66	63	3131	3086	1	334	334	wordnet	complex	2894376728	10000
66	57	3131	3130	1	165	165	wordnet	complex	2894376728	10000
66	57	3131	3130	1	659	659	wordnet	complex	2894376728	10000
66	63	3131	3126	1	1038	1038	wordnet	complex	2894376728	10000
66	63	3131	3123	1	2285	2285	wordnet	complex	2894376728	10000
66	64	3131	3130	1	465	465	wordnet	complex	2894376728	10000
66	64	3131	3130	1	685	685	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2714	2714	wordnet	complex	2894376728	10000
66	64	3131	3129	1	2341	2341	wordnet	complex	2894376728	10000
66	64	3131	3130	1	95	95	wordnet	complex	2894376728	10000
66	63	3131	3130	1	59	59	wordnet	complex	2894376728	10000
66	57	3131	3130	1	1737	1737	wordnet	complex	2894376728	10000
66	64	3131	3130	1	120	120	wordnet	complex	2894376728	10000
66	63	3131	3126	1	32	32	wordnet	complex	2894376728	10000
66	63	3131	3127	1	2036	2036	wordnet	complex	2894376728	10000
66	63	3131	3127	1	2128	2128	wordnet	complex	2894376728	10000
66	63	3131	3126	1	2334	2334	wordnet	complex	2894376728	10000
66	64	3131	3129	1	739	739	wordnet	complex	2894376728	10000
66	64	3131	3130	1	312	312	wordnet	complex	2894376728	10000
66	57	3131	3130	1	1912	1912	wordnet	complex	2894376728	10000
66	63	3131	3130	1	1276	1276	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2832	2832	wordnet	complex	2894376728	10000
66	63	3131	3084	1	3042	3042	wordnet	complex	2894376728	10000
66	63	3131	3117	1	11	11	wordnet	complex	2894376728	10000
66	64	3131	3130	1	166	166	wordnet	complex	2894376728	10000
66	63	3131	3109	1	1095	1095	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2514	2514	wordnet	complex	2894376728	10000
66	64	3131	3130	1	148	148	wordnet	complex	2894376728	10000
66	64	3131	3129	1	438	438	wordnet	complex	2894376728	10000
66	63	3131	3085	1	1688	1688	wordnet	complex	2894376728	10000
66	63	3131	3085	1	1775	1775	wordnet	complex	2894376728	10000
66	63	3131	3085	1	1635	1635	wordnet	complex	2894376728	10000
66	63	3131	3085	1	1420	1420	wordnet	complex	2894376728	10000
66	63	3131	3085	1	501	501	wordnet	complex	2894376728	10000
66	63	3131	3085	1	1369	1369	wordnet	complex	2894376728	10000
66	63	3131	3085	1	1649	1649	wordnet	complex	2894376728	10000
66	64	3131	3130	1	224	224	wordnet	complex	2894376728	10000
66	63	3131	3130	1	434	434	wordnet	complex	2894376728	10000
66	54	3131	3111	1	1375	1375	wordnet	complex	2894376728	10000
66	54	3131	3111	1	194	194	wordnet	complex	2894376728	10000
66	57	3131	3130	1	435	435	wordnet	complex	2894376728	10000
66	64	3131	3129	1	505	505	wordnet	complex	2894376728	10000
66	63	3131	3129	1	152	152	wordnet	complex	2894376728	10000
66	64	3131	3130	1	119	119	wordnet	complex	2894376728	10000
66	64	3131	3130	1	550	550	wordnet	complex	2894376728	10000
66	64	3131	3130	1	49	49	wordnet	complex	2894376728	10000
66	57	3131	3129	1	314	314	wordnet	complex	2894376728	10000
66	63	3131	3129	1	1941	1941	wordnet	complex	2894376728	10000
66	64	3131	3129	1	797	797	wordnet	complex	2894376728	10000
66	63	3131	3130	1	8	8	wordnet	complex	2894376728	10000
66	64	3131	3130	1	237	237	wordnet	complex	2894376728	10000
66	63	3131	3118	1	2033	2033	wordnet	complex	2894376728	10000
66	63	3131	3118	1	83	83	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2259	2259	wordnet	complex	2894376728	10000
66	63	3131	3127	1	1715	1715	wordnet	complex	2894376728	10000
66	57	3131	3130	1	1354	1354	wordnet	complex	2894376728	10000
66	63	3131	3102	1	2192	2192	wordnet	complex	2894376728	10000
66	63	3131	3127	1	36	36	wordnet	complex	2894376728	10000
66	63	3131	3124	1	177	177	wordnet	complex	2894376728	10000
66	63	3131	3130	1	4	4	wordnet	complex	2894376728	10000
66	57	3131	3130	1	487	487	wordnet	complex	2894376728	10000
66	63	3131	3127	1	136	136	wordnet	complex	2894376728	10000
66	63	3131	3127	1	248	248	wordnet	complex	2894376728	10000
66	63	3131	3129	1	54	54	wordnet	complex	2894376728	10000
66	64	3131	3130	1	167	167	wordnet	complex	2894376728	10000
66	54	3131	3117	1	2103	2103	wordnet	complex	2894376728	10000
66	54	3131	3117	1	39	39	wordnet	complex	2894376728	10000
66	63	3131	3117	1	2659	2659	wordnet	complex	2894376728	10000
66	64	3131	3130	1	16	16	wordnet	complex	2894376728	10000
66	63	3131	3112	1	283	283	wordnet	complex	2894376728	10000
66	57	3131	3130	1	1901	1901	wordnet	complex	2894376728	10000
66	57	3131	3130	1	2724	2724	wordnet	complex	2894376728	10000
66	63	3131	3130	1	949	949	wordnet	complex	2894376728	10000
66	63	3131	3130	1	2527	2527	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1419	1419	wordnet	complex	2894376728	10000
66	57	3131	3130	1	358	358	wordnet	complex	2894376728	10000
66	64	3131	3130	1	181	181	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2126	2126	wordnet	complex	2894376728	10000
66	54	3131	3129	1	2274	2274	wordnet	complex	2894376728	10000
66	63	3131	3130	1	4	4	wordnet	complex	2894376728	10000
66	64	3131	3129	1	1343	1343	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2660	2660	wordnet	complex	2894376728	10000
66	63	3131	3130	1	2359	2359	wordnet	complex	2894376728	10000
66	64	3131	3130	1	326	326	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2791	2791	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2077	2077	wordnet	complex	2894376728	10000
66	64	3131	3129	1	660	660	wordnet	complex	2894376728	10000
66	63	3131	3128	1	1649	1649	wordnet	complex	2894376728	10000
66	64	3131	3130	1	514	514	wordnet	complex	2894376728	10000
66	57	3131	3130	1	1407	1407	wordnet	complex	2894376728	10000
66	63	3131	3112	1	2360	2360	wordnet	complex	2894376728	10000
66	63	3131	3112	1	2521	2521	wordnet	complex	2894376728	10000
66	63	3131	3126	1	880	880	wordnet	complex	2894376728	10000
66	63	3131	3124	1	1225	1225	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1064	1064	wordnet	complex	2894376728	10000
66	64	3131	3129	1	2610	2610	wordnet	complex	2894376728	10000
66	63	3131	3130	1	3126	3126	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2614	2614	wordnet	complex	2894376728	10000
66	64	3131	3130	1	59	59	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1784	1784	wordnet	complex	2894376728	10000
66	64	3131	3130	1	599	599	wordnet	complex	2894376728	10000
66	63	3131	3115	1	1556	1556	wordnet	complex	2894376728	10000
66	63	3131	3119	1	2327	2327	wordnet	complex	2894376728	10000
66	63	3131	3106	1	162	162	wordnet	complex	2894376728	10000
66	54	3131	3130	1	120	120	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2624	2624	wordnet	complex	2894376728	10000
66	64	3131	3129	1	2204	2204	wordnet	complex	2894376728	10000
66	63	3131	3115	1	4	4	wordnet	complex	2894376728	10000
66	64	3131	3130	1	888	888	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1581	1581	wordnet	complex	2894376728	10000
66	63	3131	3123	1	1669	1669	wordnet	complex	2894376728	10000
66	63	3131	3128	1	1594	1594	wordnet	complex	2894376728	10000
66	64	3131	3129	1	711	711	wordnet	complex	2894376728	10000
66	63	3131	3130	1	1526	1526	wordnet	complex	2894376728	10000
66	54	3131	3126	1	2295	2295	wordnet	complex	2894376728	10000
66	63	3131	3129	1	2146	2146	wordnet	complex	2894376728	10000
66	63	3131	3130	1	2578	2578	wordnet	complex	2894376728	10000
66	64	3131	3130	1	85	85	wordnet	complex	2894376728	10000
66	64	3131	3130	1	297	297	wordnet	complex	2894376728	10000
66	63	3131	3130	1	2756	2756	wordnet	complex	2894376728	10000
66	63	3131	3130	1	1827	1827	wordnet	complex	2894376728	10000
66	64	3131	3130	1	2500	2500	wordnet	complex	2894376728	10000
66	63	3131	3129	1	469	469	wordnet	complex	2894376728	10000
66	57	3131	3130	1	171	171	wordnet	complex	2894376728	10000
66	63	3131	3126	1	1914	1914	wordnet	complex	2894376728	10000
66	64	3131	3130	1	163	163	wordnet	complex	2894376728	10000
66	63	3131	3129	1	2234	2234	wordnet	complex	2894376728	10000
66	63	3131	3127	1	1338	1338	wordnet	complex	2894376728	10000
66	63	3131	3128	1	130	130	wordnet	complex	2894376728	10000
66	63	3131	3130	1	2	2	wordnet	complex	2894376728	10000
66	63	3131	3130	1	305	305	wordnet	complex	2894376728	10000
66	57	3131	3130	1	987	987	wordnet	complex	2894376728	10000
66	64	3131	3129	1	447	447	wordnet	complex	2894376728	10000
66	64	3131	3130	1	1187	1187	wordnet	complex	2894376728	10000
66	57	3131	3130	1	1404	1404	wordnet	complex	2894376728	10000
66	63	3131	3129	1	2246	2246	wordnet	complex	2894376728	10000
66	64	3131	3130	1	351	351	wordnet	complex	2894376728	10000
66	63	3131	3128	1	1839	1839	wordnet	complex	2894376728	10000
66	63	3131	3106	1	1907	1907	wordnet	complex	2894376728	10000
