150000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.014441366	0.46017661690711975	0.23730900883674622	0.9989144956579826	0.9180444221776887	0.998914199	0.924881705	0.9989144956579826	0.9180444221776887	0.9989137325436824	0.9067664253605294	0.9997994862470432	0.9802739497030134	0.9996563010582079	0.9439257162603049	0.996993988	0.44213426853707416	0.4416332665330661	0.998747495	0.6034569138276553	0.6024549098196392	0.999498998	0.7259519038076152	0.7244488977955912	1.0743987975951903	167.24799599198397	202.53406813627254	0.9979844016390992	0.5422010035486994	0.5413722647872736	664.3805546760559
230000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012138465	0.4399503469467163	0.2260444015264511	0.9989562458249833	0.9307782231128925	0.9989571571714012	0.9356310925120327	0.9989562458249833	0.9307782231128925	0.9989550385856392	0.9232330318819882	0.9998175459134702	0.9836051549491769	0.9996750062833707	0.9537926068524889	0.997745491	0.44288577154308617	0.4423847695390782	0.999248497	0.6224949899799599	0.6217434869739479	0.999749499	0.7367234468937875	0.7357214428857716	1.0728957915831663	132.01578156312624	169.999499	0.9983977282924057	0.5496424834078962	0.5489834934919946	668.9328398704529
160000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.01587105	0.3800128996372223	0.19794197380542755	0.9989562458249833	0.9474365397461589	0.9989571571714012	0.9494850640339382	0.9989562458249833	0.9474365397461589	0.9989550385856392	0.943668277	0.9997985575359135	0.9827848582937417	0.9996174005739077	0.9504266763353681	0.9967434869739479	0.42685370741482964	0.42635270541082165	0.9982464929859719	0.6107214428857716	0.6097194388777555	0.999498998	0.718687375	0.716933868	1.0779058116232465	137.3945390781563	183.24774549098197	0.9976987112106231	0.5354282592135299	0.534536743	666.7164216041565
0	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.5647451877593994	3.146585464477539	1.8556652069091797	0.8333333333333334	0.8333333333333334	0.6944444444444445	0.6944444444444445	0.8333333333333334	0.8333333333333334	0.7575757575757576	0.7575757575757576	0.6476897683141835	0.5433104121569793	0.218589161	0.1823695882763139	0.000751503	0.008016032	0	0.001503006	0.018286573146292586	0	0.005761523	0.024549098196392786	0	93.1751002	3064.0794088176353	32826.40455911824	0.014642276671686919	0.016390067201347815	5.387314880301524e-05	666.2018346786499
90000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.023054908961057663	0.42486900091171265	0.2239619642496109	0.9976619906479626	0.9311539746158984	0.9976676137098478	0.935414852	0.9976619906479626	0.9311539746158984	0.9976556093953715	0.9238828710429898	0.9997947422901916	0.9810488587395232	0.9996278356894398	0.9444699678671935	0.9959919839679359	0.38877755511022044	0.3877755511022044	0.998997996	0.5801603206412825	0.5786573146292585	0.999498998	0.6951402805611222	0.6936372745490982	1.0759018036072143	148.3324148296593	198.80210420841684	0.9975115809978166	0.5038603981863369	0.502538663	664.2794568538666
120000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.021394175	0.4141239523887634	0.21775908768177032	0.9987892451569806	0.9345774883099532	0.9987901290643221	0.9384850507213965	0.9987892451569806	0.9345774883099532	0.9987877224889462	0.9281017802040729	0.9997885676161944	0.9824937136296641	0.9996153009907051	0.9489033043154007	0.9967434869739479	0.4118236472945892	0.41107214428857713	0.9982464929859719	0.594689379	0.593687375	0.999498998	0.7124248496993988	0.7111723446893787	1.0759018036072143	149.30861723446893	191.7176853707415	0.9977840008374959	0.5215648434416598	0.5205692022408306	665.8699803352356
180000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.014698183164000511	0.432161808	0.22343000769615173	0.998997996	0.9299014696058784	0.9989988218615898	0.9349517700852918	0.998997996	0.9299014696058784	0.9989968876121317	0.9221067744716702	0.9998050836141221	0.9847256888526552	0.9996441479931766	0.9559454280548589	0.9962424849699398	0.42610220440881763	0.4251002004008016	0.998747495	0.6152304609218436	0.6139779559118237	0.999498998	0.7362224448897795	0.7349699398797596	1.0759018036072143	142.83617234468937	174.23421843687376	0.9975639178143066	0.5386784258618738	0.5374939759637202	665.5088405609131
110000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.021505391225218773	0.5068652629852295	0.2641853392124176	0.998496994	0.8958333333333334	0.9984973091855169	0.9069988182669141	0.998496994	0.8958333333333334	0.9984950278503022	0.8753490226294266	0.9997938261292123	0.9829924001309233	0.9996121937878671	0.9498078065989861	0.9972444889779559	0.4193386773547094	0.4188376753507014	0.998747495	0.5961923847695391	0.595440882	0.999498998	0.7159318637274549	0.7144288577154309	1.0751503006012024	148.29008016032063	189.00450901803606	0.9980637269564004	0.5272885034063329	0.5265180898535069	665.3350081443787
80000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.031502113	0.4218185544013977	0.2266603261232376	0.9981212424849699	0.9326987307949232	0.9981240560852241	0.9368707967433975	0.9981212424849699	0.9326987307949232	0.9981173574236138	0.9257696470297748	0.9997857940329556	0.9809311634290625	0.9996044078628696	0.9432754760787686	0.9957414829659319	0.41407815631262523	0.4125751503006012	0.998747495	0.593687375	0.591933868	0.999498998	0.7074148296593187	0.7051603206412825	1.0796593186372745	175.8992985971944	237.58592184368737	0.9972512687065673	0.5212745509175203	0.5195215003663535	665.8490297794342
best	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012484777718782425	0.43343591690063477	0.22296035289764404	0.9990397461589846	0.9284819639278558	0.9990404907158232	0.9336551020949705	0.9990397461589846	0.9284819639278558	0.9990387324086736	0.9203390633224151	0.9998226914751347	0.9854433692033365	0.9996767274380448	0.9569540982370185	0.997745491	0.42910821643286573	0.4283567134268537	0.998496994	0.6169839679358717	0.6159819639278558	0.999749499	0.7357214428857716	0.7344689378757515	1.0736472945891784	137.03932865731463	171.15430861723448	0.9983309280252046	0.5410935264404231	0.5401764769192572	662.9178767204285
40000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.058602758	0.4517313539981842	0.25516706705093384	0.9829241816967268	0.9133266533066132	0.9832670561474136	0.9206149563249094	0.9829241816967268	0.9133266533066132	0.982549779	0.9005250291495646	0.9997830957506195	0.9815928010831281	0.9994994444771909	0.9402059373024896	0.9927354709418837	0.29308617234468937	0.29158316633266534	0.998496994	0.4877254509018036	0.48396793587174347	0.999498998	0.6585671342685371	0.6540581162324649	1.1440380761523046	164.79659318637275	279.33341683366734	0.9957830150350452	0.41741759915671256	0.41474736616774144	665.0783293247223
30000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.060687207	0.4030797779560089	0.23188349604606628	0.9825901803607214	0.9164161656646627	0.9829390910915168	0.9235168157027279	0.9825901803607214	0.9164161656646627	0.9822024630127755	0.9045922955703334	0.9997719010164619	0.9828043737776154	0.999397748	0.9430451490845563	0.9867234468937875	0.3226452905811623	0.3196392785571142	0.997745491	0.502254509	0.4964929859719439	0.999248497	0.6530561122244489	0.6445390781563126	1.0979458917835672	169.74173346693388	387.3820140280561	0.992202858	0.4365474562118163	0.43172315489809804	666.8192536830902
130000	1260496497	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.018852461129426956	0.36778947710990906	0.19332097470760345	0.998496994	0.9462675350701403	0.9984973091855169	0.9486068094343867	0.998496994	0.9462675350701403	0.9984950278503022	0.9422387322150869	0.9997876514552151	0.9847447148806633	0.9996146591570019	0.955504723	0.9972444889779559	0.4125751503006012	0.4118236472945892	0.998997996	0.5944388777555111	0.593436874	0.999498998	0.7141783567134269	0.7129258517034068	1.0751503006012024	131.4939879759519	176.56788577154308	0.9980720769898005	0.5232043798427182	0.5222457494274473	664.4013960361481
