282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	272	1	1	1	nell	rotate	1628033024	4000
282	282	274	272	1	108	108	nell	rotate	1628033024	4000
282	282	272	271	1	1	1	nell	rotate	1628033024	4000
282	282	272	271	1	39	39	nell	rotate	1628033024	4000
282	282	272	271	1	3	3	nell	rotate	1628033024	4000
282	282	274	273	1	108	108	nell	rotate	1628033024	4000
282	282	270	269	1	11	11	nell	rotate	1628033024	4000
282	282	270	269	1	6	6	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	13	13	nell	rotate	1628033024	4000
282	282	273	272	1	5	5	nell	rotate	1628033024	4000
282	282	273	272	1	2	2	nell	rotate	1628033024	4000
282	282	273	272	1	2	2	nell	rotate	1628033024	4000
282	282	273	272	1	6	6	nell	rotate	1628033024	4000
282	282	273	272	1	1	1	nell	rotate	1628033024	4000
282	282	273	272	1	98	98	nell	rotate	1628033024	4000
282	282	273	272	1	11	11	nell	rotate	1628033024	4000
282	282	273	272	1	59	59	nell	rotate	1628033024	4000
282	282	273	272	1	268	268	nell	rotate	1628033024	4000
282	282	273	272	1	3	3	nell	rotate	1628033024	4000
282	282	273	272	1	60	60	nell	rotate	1628033024	4000
282	282	273	272	1	6	6	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	272	1	1	1	nell	rotate	1628033024	4000
282	282	274	272	1	25	25	nell	rotate	1628033024	4000
282	282	274	273	1	14	14	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	2	2	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	210	210	nell	rotate	1628033024	4000
282	282	274	273	1	145	145	nell	rotate	1628033024	4000
282	282	274	273	1	4	4	nell	rotate	1628033024	4000
282	282	274	273	1	4	4	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	2	2	nell	rotate	1628033024	4000
282	282	274	273	1	6	6	nell	rotate	1628033024	4000
282	282	274	273	1	110	110	nell	rotate	1628033024	4000
282	282	274	273	1	72	72	nell	rotate	1628033024	4000
282	282	274	273	1	98	98	nell	rotate	1628033024	4000
282	282	274	273	1	94	94	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	46	46	nell	rotate	1628033024	4000
282	282	274	273	1	86	86	nell	rotate	1628033024	4000
282	282	274	273	1	15	15	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	6	6	nell	rotate	1628033024	4000
282	282	274	273	1	1	1	nell	rotate	1628033024	4000
282	282	274	273	1	4	4	nell	rotate	1628033024	4000
282	282	274	273	1	41	41	nell	rotate	1628033024	4000
282	282	274	273	1	98	98	nell	rotate	1628033024	4000
