180	180	31	274	273	1	6	6	1p	nell	q2b	1782600322	28000
180	180	34	274	272	1	2	2	1p	nell	q2b	1782600322	28000
180	180	34	274	272	1	2	2	1p	nell	q2b	1782600322	28000
180	180	41	272	271	1	7	7	1p	nell	q2b	1782600322	28000
180	180	41	272	271	1	7	7	1p	nell	q2b	1782600322	28000
180	180	41	272	271	1	9	9	1p	nell	q2b	1782600322	28000
180	180	42	274	273	1	1	1	1p	nell	q2b	1782600322	28000
180	180	43	270	269	1	1	1	1p	nell	q2b	1782600322	28000
180	180	43	270	269	1	160	160	1p	nell	q2b	1782600322	28000
180	180	44	273	272	1	1	1	1p	nell	q2b	1782600322	28000
180	180	44	273	272	1	4	4	1p	nell	q2b	1782600322	28000
180	180	44	273	272	1	10	10	1p	nell	q2b	1782600322	28000
180	180	44	273	272	1	70	70	1p	nell	q2b	1782600322	28000
180	180	44	273	272	1	107	107	1p	nell	q2b	1782600322	28000
180	180	44	273	272	1	98	98	1p	nell	q2b	1782600322	28000
180	180	44	273	272	1	108	108	1p	nell	q2b	1782600322	28000
180	180	45	273	272	1	117	117	1p	nell	q2b	1782600322	28000
180	180	45	273	272	1	8	8	1p	nell	q2b	1782600322	28000
180	180	45	273	272	1	9	9	1p	nell	q2b	1782600322	28000
180	180	45	273	272	1	13	13	1p	nell	q2b	1782600322	28000
180	180	45	273	272	1	13	13	1p	nell	q2b	1782600322	28000
180	180	45	273	272	1	18	18	1p	nell	q2b	1782600322	28000
180	180	45	273	272	1	37	37	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	16	16	1p	nell	q2b	1782600322	28000
180	180	46	274	272	1	20	20	1p	nell	q2b	1782600322	28000
180	180	46	274	272	1	1	1	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	136	136	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	32	32	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	32	32	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	70	70	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	30	30	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	16	16	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	45	45	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	40	40	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	158	158	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	176	176	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	39	39	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	46	46	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	62	62	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	216	216	1p	nell	q2b	1782600322	28000
180	180	46	274	273	1	186	186	1p	nell	q2b	1782600322	28000
