75492	75491	3856	1p	nell	q2b	3091251440	0
75492	75490	52877	1p	nell	q2b	3091251440	0
75492	75490	3838	1p	nell	q2b	3091251440	0
75492	75491	11484	1p	nell	q2b	3091251440	0
75492	75491	13606	1p	nell	q2b	3091251440	0
75492	75491	37628	1p	nell	q2b	3091251440	0
75492	75491	6626	1p	nell	q2b	3091251440	0
75492	75491	66057	1p	nell	q2b	3091251440	0
75492	75491	65729	1p	nell	q2b	3091251440	0
75492	75491	2332	1p	nell	q2b	3091251440	0
75492	75491	34296	1p	nell	q2b	3091251440	0
75492	75491	67894	1p	nell	q2b	3091251440	0
75492	75491	71541	1p	nell	q2b	3091251440	0
75492	75491	65162	1p	nell	q2b	3091251440	0
75492	75491	7867	1p	nell	q2b	3091251440	0
75492	75491	21407	1p	nell	q2b	3091251440	0
75492	75491	29939	1p	nell	q2b	3091251440	0
75492	75491	20120	1p	nell	q2b	3091251440	0
75492	75491	63149	1p	nell	q2b	3091251440	0
75492	75491	65712	1p	nell	q2b	3091251440	0
75492	75491	9420	1p	nell	q2b	3091251440	0
75492	75491	45572	1p	nell	q2b	3091251440	0
75492	75491	67615	1p	nell	q2b	3091251440	0
75492	75491	68385	1p	nell	q2b	3091251440	0
75492	75490	36517	1p	nell	q2b	3091251440	0
75492	75490	1131	1p	nell	q2b	3091251440	0
75492	75491	1315	1p	nell	q2b	3091251440	0
75492	75491	9104	1p	nell	q2b	3091251440	0
75492	75491	37723	1p	nell	q2b	3091251440	0
75492	75491	17428	1p	nell	q2b	3091251440	0
75492	75491	54975	1p	nell	q2b	3091251440	0
75492	75491	71556	1p	nell	q2b	3091251440	0
75492	75491	49830	1p	nell	q2b	3091251440	0
75492	75491	7788	1p	nell	q2b	3091251440	0
75492	75491	73345	1p	nell	q2b	3091251440	0
75492	75491	67846	1p	nell	q2b	3091251440	0
75492	75491	31893	1p	nell	q2b	3091251440	0
75492	75491	56958	1p	nell	q2b	3091251440	0
75492	75491	19987	1p	nell	q2b	3091251440	0
75492	75491	24610	1p	nell	q2b	3091251440	0
75492	75491	25291	1p	nell	q2b	3091251440	0
75492	75491	59569	1p	nell	q2b	3091251440	0
75492	75491	6533	1p	nell	q2b	3091251440	0
75492	75491	19034	1p	nell	q2b	3091251440	0
75492	75491	65134	1p	nell	q2b	3091251440	0
75492	75491	22845	1p	nell	q2b	3091251440	0
75492	75491	5612	1p	nell	q2b	3091251440	0
75492	75491	19712	1p	nell	q2b	3091251440	0
75492	75491	63804	1p	nell	q2b	3091251440	0
75492	75491	6225	1p	nell	q2b	3091251440	0
75492	75491	9141	1p	nell	q2b	3091251440	0
75492	75491	6925	1p	nell	q2b	3091251440	0
75492	75491	11406	1p	nell	q2b	3091251440	0
75492	75491	40784	1p	nell	q2b	3091251440	0
75492	75491	68653	1p	nell	q2b	3091251440	0
75492	75491	18525	1p	nell	q2b	3091251440	0
75492	75491	60085	1p	nell	q2b	3091251440	0
75492	75491	61604	1p	nell	q2b	3091251440	0
75492	75491	21250	1p	nell	q2b	3091251440	0
75492	75491	846	1p	nell	q2b	3091251440	0
75492	75491	9979	1p	nell	q2b	3091251440	0
75492	75491	29714	1p	nell	q2b	3091251440	0
75492	75491	44633	1p	nell	q2b	3091251440	0
75492	75491	26111	1p	nell	q2b	3091251440	0
75492	75491	52818	1p	nell	q2b	3091251440	0
75492	75491	5024	1p	nell	q2b	3091251440	0
75492	75491	31907	1p	nell	q2b	3091251440	0
75492	75491	63998	1p	nell	q2b	3091251440	0
75492	75491	67726	1p	nell	q2b	3091251440	0
75492	75491	32009	1p	nell	q2b	3091251440	0
75492	75491	32288	1p	nell	q2b	3091251440	0
75492	75491	38910	1p	nell	q2b	3091251440	0
75492	75491	69377	1p	nell	q2b	3091251440	0
75492	75491	24087	1p	nell	q2b	3091251440	0
75492	75491	51528	1p	nell	q2b	3091251440	0
75492	75491	66225	1p	nell	q2b	3091251440	0
75492	75491	52387	1p	nell	q2b	3091251440	0
75492	75491	19315	1p	nell	q2b	3091251440	0
75492	75491	28019	1p	nell	q2b	3091251440	0
75492	75491	30358	1p	nell	q2b	3091251440	0
75492	75490	9048	1p	nell	q2b	3091251440	0
75492	75490	36770	1p	nell	q2b	3091251440	0
75492	75491	63244	1p	nell	q2b	3091251440	0
75492	75491	223	1p	nell	q2b	3091251440	0
75492	75491	71969	1p	nell	q2b	3091251440	0
75492	75491	67012	1p	nell	q2b	3091251440	0
75492	75491	38134	1p	nell	q2b	3091251440	0
75492	75491	9735	1p	nell	q2b	3091251440	0
75492	75491	73892	1p	nell	q2b	3091251440	0
75492	75491	73934	1p	nell	q2b	3091251440	0
75492	75491	34588	1p	nell	q2b	3091251440	0
75492	75491	74532	1p	nell	q2b	3091251440	0
75492	75491	50022	1p	nell	q2b	3091251440	0
75492	75491	33562	1p	nell	q2b	3091251440	0
75492	75491	74286	1p	nell	q2b	3091251440	0
75492	75491	40376	1p	nell	q2b	3091251440	0
75492	75491	64656	1p	nell	q2b	3091251440	0
75492	75491	51015	1p	nell	q2b	3091251440	0
75492	75491	61952	1p	nell	q2b	3091251440	0
75492	75491	29384	1p	nell	q2b	3091251440	0
75492	75491	56567	1p	nell	q2b	3091251440	0
75492	75491	70142	1p	nell	q2b	3091251440	0
75492	75491	74323	1p	nell	q2b	3091251440	0
75492	75491	56536	1p	nell	q2b	3091251440	0
75492	75491	19525	1p	nell	q2b	3091251440	0
75492	75491	48158	1p	nell	q2b	3091251440	0
75492	75491	40106	1p	nell	q2b	3091251440	0
75492	75491	55018	1p	nell	q2b	3091251440	0
75492	75491	47494	1p	nell	q2b	3091251440	0
75492	75491	55372	1p	nell	q2b	3091251440	0
75492	75491	49932	1p	nell	q2b	3091251440	0
75492	75491	70690	1p	nell	q2b	3091251440	0
75492	75491	63101	1p	nell	q2b	3091251440	0
75492	75491	27831	1p	nell	q2b	3091251440	0
75492	75491	43421	1p	nell	q2b	3091251440	0
75492	75491	19119	1p	nell	q2b	3091251440	0
