14412	14412	30	29	1	10	10	1p	wordnet	rotate	123456789	2000
14412	14412	30	29	1	11	11	1p	wordnet	rotate	123456789	2000
14412	14402	1	1	405	1	1899	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14372	1	1	937	1	3914	1p	wordnet	rotate	123456789	2000
14412	14409	5	5	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	10	1	44	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	4	1	16	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	6	1	15	1p	wordnet	rotate	123456789	2000
14412	14409	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	282	1	1484	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	2	2	6	1p	wordnet	rotate	123456789	2000
14412	14400	5	5	385	3	1988	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	2	1	6	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	24	1	141	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	5	1	23	1p	wordnet	rotate	123456789	2000
14412	14409	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	9	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	3	1	9	1p	wordnet	rotate	123456789	2000
14412	14409	9	9	9	1	26	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	3	1	7	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	5	1	11	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	10	1	33	1p	wordnet	rotate	123456789	2000
14412	14409	9	9	3	1	5	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	4	2	1	3	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	6	4	1	3	3	1p	wordnet	rotate	123456789	2000
14412	14410	7	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	7	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	6	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	1	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14384	9	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	2	1	5	1p	wordnet	rotate	123456789	2000
14412	14412	9	9	39	1	208	1p	wordnet	rotate	123456789	2000
14412	14409	9	9	838	1	3748	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	3	1	5	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	7	1	24	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	6	1	17	1p	wordnet	rotate	123456789	2000
14412	14406	10	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14406	10	6	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14406	10	7	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	6	5	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	2	1	4	1p	wordnet	rotate	123456789	2000
14412	14411	7	7	2	2	5	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	6	5	1	4	4	1p	wordnet	rotate	123456789	2000
14412	14412	6	6	2	1	7	1p	wordnet	rotate	123456789	2000
14412	14412	6	6	52	1	257	1p	wordnet	rotate	123456789	2000
14412	14412	6	6	142	1	744	1p	wordnet	rotate	123456789	2000
14412	14412	6	6	136	1	717	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14404	9	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	9	9	3	1	5	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	9	1	15	1p	wordnet	rotate	123456789	2000
14412	14409	9	9	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	4	1	12	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	3	1	9	1p	wordnet	rotate	123456789	2000
14412	14411	9	9	2	1	5	1p	wordnet	rotate	123456789	2000
14412	14412	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	131	1	697	1p	wordnet	rotate	123456789	2000
14412	14412	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14403	5	5	281	3	1502	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	4	1	16	1p	wordnet	rotate	123456789	2000
14412	14408	3	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	4	3	1	2	2	1p	wordnet	rotate	123456789	2000
14412	14410	7	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	7	7	2895	1	12819	1p	wordnet	rotate	123456789	2000
14412	14407	5	5	366	1	1974	1p	wordnet	rotate	123456789	2000
14412	14409	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14409	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	8	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	5	5	737	1	3194	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	7	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	5	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	6	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	6	4	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	6	1	19	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	10	1	29	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	3	1	13	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	15	1	55	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	2	1	5	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	13	1	42	1p	wordnet	rotate	123456789	2000
14412	14410	4	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14395	2	2	13	2	37	1p	wordnet	rotate	123456789	2000
14412	14410	3	3	12	1	53	1p	wordnet	rotate	123456789	2000
14412	14410	4	4	107	1	574	1p	wordnet	rotate	123456789	2000
14412	14411	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	5	3	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14410	6	6	73	1	410	1p	wordnet	rotate	123456789	2000
14412	14410	6	5	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14411	5	5	19	1	93	1p	wordnet	rotate	123456789	2000
14412	14406	7	7	161	4	889	1p	wordnet	rotate	123456789	2000
14412	14409	2	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14412	3	2	1	1	1	1p	wordnet	rotate	123456789	2000
14412	14408	4	4	78	2	389	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	2	1	9	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	2	2	10	1p	wordnet	rotate	123456789	2000
14412	14410	5	5	5	1	22	1p	wordnet	rotate	123456789	2000
