2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	272	1	5	5	1p	nell	rotate	123456789	2000
2698	2698	272	271	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	272	271	1	25	25	1p	nell	rotate	123456789	2000
2698	2698	272	271	1	37	37	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	197	197	1p	nell	rotate	123456789	2000
2698	2698	270	269	1	2	2	1p	nell	rotate	123456789	2000
2698	2698	270	269	1	52	52	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	4	4	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	44	44	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	50	50	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	92	92	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	143	143	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	144	144	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	5	5	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	15	15	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	25	25	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	131	131	1p	nell	rotate	123456789	2000
2698	2698	273	272	1	3	3	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	272	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	272	1	6	6	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	273	273	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	189	189	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
2698	2698	274	273	1	1	1	1p	nell	rotate	123456789	2000
