282	282	31	274	273	1	8	8	1p	nell	q2b	3793326028	28000
282	282	34	274	272	1	1	1	1p	nell	q2b	3793326028	28000
282	282	34	274	272	1	1	1	1p	nell	q2b	3793326028	28000
282	282	41	272	271	1	12	12	1p	nell	q2b	3793326028	28000
282	282	41	272	271	1	5	5	1p	nell	q2b	3793326028	28000
282	282	41	272	271	1	6	6	1p	nell	q2b	3793326028	28000
282	282	42	274	273	1	1	1	1p	nell	q2b	3793326028	28000
282	282	43	270	269	1	1	1	1p	nell	q2b	3793326028	28000
282	282	43	270	269	1	181	181	1p	nell	q2b	3793326028	28000
282	282	44	273	272	1	1	1	1p	nell	q2b	3793326028	28000
282	282	44	273	272	1	1	1	1p	nell	q2b	3793326028	28000
282	282	44	273	272	1	26	26	1p	nell	q2b	3793326028	28000
282	282	44	273	272	1	81	81	1p	nell	q2b	3793326028	28000
282	282	44	273	272	1	57	57	1p	nell	q2b	3793326028	28000
282	282	44	273	272	1	79	79	1p	nell	q2b	3793326028	28000
282	282	44	273	272	1	66	66	1p	nell	q2b	3793326028	28000
282	282	45	273	272	1	118	118	1p	nell	q2b	3793326028	28000
282	282	45	273	272	1	12	12	1p	nell	q2b	3793326028	28000
282	282	45	273	272	1	9	9	1p	nell	q2b	3793326028	28000
282	282	45	273	272	1	13	13	1p	nell	q2b	3793326028	28000
282	282	45	273	272	1	6	6	1p	nell	q2b	3793326028	28000
282	282	45	273	272	1	21	21	1p	nell	q2b	3793326028	28000
282	282	45	273	272	1	30	30	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	13	13	1p	nell	q2b	3793326028	28000
282	282	46	274	272	1	23	23	1p	nell	q2b	3793326028	28000
282	282	46	274	272	1	1	1	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	142	142	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	19	19	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	31	31	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	64	64	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	28	28	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	3	3	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	36	36	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	32	32	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	167	167	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	190	190	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	48	48	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	39	39	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	57	57	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	209	209	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	183	183	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	175	175	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	76	76	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	28	28	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	181	181	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	68	68	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	115	115	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	67	67	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	74	74	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	52	52	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	46	46	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	176	176	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	175	175	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	10	10	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	107	107	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	114	114	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	117	117	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	37	37	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	41	41	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	1	1	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	213	213	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	208	208	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	164	164	1p	nell	q2b	3793326028	28000
282	282	46	274	273	1	86	86	1p	nell	q2b	3793326028	28000
282	282	47	264	263	1	15	15	1p	nell	q2b	3793326028	28000
282	282	47	264	263	1	22	22	1p	nell	q2b	3793326028	28000
282	282	47	264	263	1	61	61	1p	nell	q2b	3793326028	28000
282	282	47	264	263	1	70	70	1p	nell	q2b	3793326028	28000
282	282	47	264	263	1	32	32	1p	nell	q2b	3793326028	28000
282	282	47	264	263	1	12	12	1p	nell	q2b	3793326028	28000
282	282	47	264	263	1	4	4	1p	nell	q2b	3793326028	28000
282	282	65	273	272	1	107	107	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	16	16	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	88	88	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	101	101	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	155	155	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	149	149	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	14	14	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	127	127	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	129	129	1p	nell	q2b	3793326028	28000
282	282	66	273	271	1	32	32	1p	nell	q2b	3793326028	28000
282	282	66	273	271	1	57	57	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	56	56	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	96	96	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	46	46	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	99	99	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	108	108	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	230	230	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	143	143	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	143	143	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	94	94	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	96	96	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	124	124	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	123	123	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	118	118	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	11	11	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	11	11	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	51	51	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	53	53	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	39	39	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	16	16	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	29	29	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	16	16	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	3	3	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	236	236	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	7	7	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	25	25	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	165	165	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	28	28	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	2	2	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	16	16	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	184	184	1p	nell	q2b	3793326028	28000
282	282	66	273	272	1	166	166	1p	nell	q2b	3793326028	28000
282	282	67	273	272	1	210	210	1p	nell	q2b	3793326028	28000
282	282	67	273	272	1	208	208	1p	nell	q2b	3793326028	28000
282	282	67	273	272	1	20	20	1p	nell	q2b	3793326028	28000
282	282	67	273	272	1	14	14	1p	nell	q2b	3793326028	28000
282	282	67	273	272	1	8	8	1p	nell	q2b	3793326028	28000
282	282	67	273	272	1	7	7	1p	nell	q2b	3793326028	28000
282	282	67	273	272	1	7	7	1p	nell	q2b	3793326028	28000
282	282	67	273	272	1	141	141	1p	nell	q2b	3793326028	28000
282	282	68	273	272	1	77	77	1p	nell	q2b	3793326028	28000
282	282	68	273	272	1	67	67	1p	nell	q2b	3793326028	28000
282	282	68	273	272	1	66	66	1p	nell	q2b	3793326028	28000
282	282	68	273	272	1	13	13	1p	nell	q2b	3793326028	28000
282	282	68	273	272	1	16	16	1p	nell	q2b	3793326028	28000
282	282	68	273	272	1	3	3	1p	nell	q2b	3793326028	28000
282	282	68	273	271	1	7	7	1p	nell	q2b	3793326028	28000
282	282	68	273	271	1	9	9	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	6	6	1p	nell	q2b	3793326028	28000
282	282	69	271	270	1	56	56	1p	nell	q2b	3793326028	28000
