75492	75491	61675	1p	nell	q2b	1980626767	0
75492	75490	54419	1p	nell	q2b	1980626767	0
75492	75490	60255	1p	nell	q2b	1980626767	0
75492	75491	17318	1p	nell	q2b	1980626767	0
75492	75491	12193	1p	nell	q2b	1980626767	0
75492	75491	68574	1p	nell	q2b	1980626767	0
75492	75491	69997	1p	nell	q2b	1980626767	0
75492	75491	20895	1p	nell	q2b	1980626767	0
75492	75491	12842	1p	nell	q2b	1980626767	0
75492	75491	30878	1p	nell	q2b	1980626767	0
75492	75491	50605	1p	nell	q2b	1980626767	0
75492	75491	26286	1p	nell	q2b	1980626767	0
75492	75491	58529	1p	nell	q2b	1980626767	0
75492	75491	67326	1p	nell	q2b	1980626767	0
75492	75491	18612	1p	nell	q2b	1980626767	0
75492	75491	28572	1p	nell	q2b	1980626767	0
75492	75491	30921	1p	nell	q2b	1980626767	0
75492	75491	6546	1p	nell	q2b	1980626767	0
75492	75491	9668	1p	nell	q2b	1980626767	0
75492	75491	4228	1p	nell	q2b	1980626767	0
75492	75491	4598	1p	nell	q2b	1980626767	0
75492	75491	66558	1p	nell	q2b	1980626767	0
75492	75491	44164	1p	nell	q2b	1980626767	0
75492	75491	41155	1p	nell	q2b	1980626767	0
75492	75490	47249	1p	nell	q2b	1980626767	0
75492	75490	58157	1p	nell	q2b	1980626767	0
75492	75491	56629	1p	nell	q2b	1980626767	0
75492	75491	36309	1p	nell	q2b	1980626767	0
75492	75491	23708	1p	nell	q2b	1980626767	0
75492	75491	11487	1p	nell	q2b	1980626767	0
75492	75491	21303	1p	nell	q2b	1980626767	0
75492	75491	20558	1p	nell	q2b	1980626767	0
75492	75491	6857	1p	nell	q2b	1980626767	0
75492	75491	18424	1p	nell	q2b	1980626767	0
75492	75491	43393	1p	nell	q2b	1980626767	0
75492	75491	16578	1p	nell	q2b	1980626767	0
75492	75491	20650	1p	nell	q2b	1980626767	0
75492	75491	24130	1p	nell	q2b	1980626767	0
75492	75491	578	1p	nell	q2b	1980626767	0
75492	75491	75274	1p	nell	q2b	1980626767	0
75492	75491	66834	1p	nell	q2b	1980626767	0
75492	75491	54009	1p	nell	q2b	1980626767	0
75492	75491	17107	1p	nell	q2b	1980626767	0
75492	75491	13956	1p	nell	q2b	1980626767	0
75492	75491	48143	1p	nell	q2b	1980626767	0
75492	75491	36698	1p	nell	q2b	1980626767	0
75492	75491	21900	1p	nell	q2b	1980626767	0
75492	75491	37929	1p	nell	q2b	1980626767	0
75492	75491	4214	1p	nell	q2b	1980626767	0
75492	75491	30943	1p	nell	q2b	1980626767	0
75492	75491	65372	1p	nell	q2b	1980626767	0
75492	75491	7693	1p	nell	q2b	1980626767	0
75492	75491	18469	1p	nell	q2b	1980626767	0
75492	75491	44613	1p	nell	q2b	1980626767	0
75492	75491	3881	1p	nell	q2b	1980626767	0
75492	75491	13445	1p	nell	q2b	1980626767	0
75492	75491	74039	1p	nell	q2b	1980626767	0
75492	75491	17517	1p	nell	q2b	1980626767	0
75492	75491	28436	1p	nell	q2b	1980626767	0
75492	75491	21943	1p	nell	q2b	1980626767	0
75492	75491	41146	1p	nell	q2b	1980626767	0
75492	75491	61355	1p	nell	q2b	1980626767	0
75492	75491	72576	1p	nell	q2b	1980626767	0
75492	75491	8254	1p	nell	q2b	1980626767	0
75492	75491	70912	1p	nell	q2b	1980626767	0
75492	75491	43315	1p	nell	q2b	1980626767	0
75492	75491	10188	1p	nell	q2b	1980626767	0
75492	75491	9534	1p	nell	q2b	1980626767	0
75492	75491	74627	1p	nell	q2b	1980626767	0
75492	75491	66743	1p	nell	q2b	1980626767	0
75492	75491	66554	1p	nell	q2b	1980626767	0
75492	75491	62428	1p	nell	q2b	1980626767	0
75492	75491	53924	1p	nell	q2b	1980626767	0
75492	75491	18130	1p	nell	q2b	1980626767	0
75492	75491	36524	1p	nell	q2b	1980626767	0
75492	75491	64342	1p	nell	q2b	1980626767	0
75492	75491	24477	1p	nell	q2b	1980626767	0
75492	75491	47867	1p	nell	q2b	1980626767	0
75492	75491	24945	1p	nell	q2b	1980626767	0
75492	75491	46783	1p	nell	q2b	1980626767	0
75492	75490	58503	1p	nell	q2b	1980626767	0
75492	75490	44060	1p	nell	q2b	1980626767	0
75492	75491	71135	1p	nell	q2b	1980626767	0
75492	75491	62953	1p	nell	q2b	1980626767	0
75492	75491	59504	1p	nell	q2b	1980626767	0
75492	75491	1972	1p	nell	q2b	1980626767	0
75492	75491	9169	1p	nell	q2b	1980626767	0
75492	75491	53114	1p	nell	q2b	1980626767	0
75492	75491	1720	1p	nell	q2b	1980626767	0
75492	75491	11173	1p	nell	q2b	1980626767	0
75492	75491	40465	1p	nell	q2b	1980626767	0
75492	75491	14262	1p	nell	q2b	1980626767	0
75492	75491	28820	1p	nell	q2b	1980626767	0
75492	75491	4084	1p	nell	q2b	1980626767	0
75492	75491	28532	1p	nell	q2b	1980626767	0
75492	75491	43886	1p	nell	q2b	1980626767	0
75492	75491	33817	1p	nell	q2b	1980626767	0
75492	75491	33288	1p	nell	q2b	1980626767	0
75492	75491	27247	1p	nell	q2b	1980626767	0
75492	75491	6002	1p	nell	q2b	1980626767	0
75492	75491	1615	1p	nell	q2b	1980626767	0
75492	75491	16490	1p	nell	q2b	1980626767	0
75492	75491	63863	1p	nell	q2b	1980626767	0
75492	75491	3242	1p	nell	q2b	1980626767	0
75492	75491	54022	1p	nell	q2b	1980626767	0
75492	75491	56536	1p	nell	q2b	1980626767	0
75492	75491	48325	1p	nell	q2b	1980626767	0
75492	75491	3570	1p	nell	q2b	1980626767	0
75492	75491	8199	1p	nell	q2b	1980626767	0
75492	75491	48457	1p	nell	q2b	1980626767	0
75492	75491	33237	1p	nell	q2b	1980626767	0
75492	75491	33270	1p	nell	q2b	1980626767	0
75492	75491	7208	1p	nell	q2b	1980626767	0
75492	75491	7096	1p	nell	q2b	1980626767	0
75492	75491	2727	1p	nell	q2b	1980626767	0
75492	75491	38079	1p	nell	q2b	1980626767	0
75492	75491	25009	1p	nell	q2b	1980626767	0
75492	75491	35489	1p	nell	q2b	1980626767	0
75492	75491	8081	1p	nell	q2b	1980626767	0
75492	75491	72360	1p	nell	q2b	1980626767	0
75492	75491	16300	1p	nell	q2b	1980626767	0
75492	75491	2227	1p	nell	q2b	1980626767	0
75492	75491	71356	1p	nell	q2b	1980626767	0
75492	75491	27458	1p	nell	q2b	1980626767	0
75492	75491	1922	1p	nell	q2b	1980626767	0
75492	75491	57108	1p	nell	q2b	1980626767	0
75492	75491	27050	1p	nell	q2b	1980626767	0
