66	66	30	29	2	29	39	wordnet	distmult	4268288083	10000
66	66	30	29	2	27	37	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	33	33	wordnet	distmult	4268288083	10000
66	63	3131	3127	1	26	26	wordnet	distmult	4268288083	10000
66	63	3131	3076	1	9	9	wordnet	distmult	4268288083	10000
66	63	3131	3076	1	75	75	wordnet	distmult	4268288083	10000
66	63	3131	3076	1	494	494	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	2547	2547	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	29	29	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4268288083	10000
66	63	3131	3128	1	49	49	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4268288083	10000
66	63	3131	3123	1	23	23	wordnet	distmult	4268288083	10000
66	54	3131	3130	1	1330	1330	wordnet	distmult	4268288083	10000
66	63	3131	3089	1	14	14	wordnet	distmult	4268288083	10000
66	63	3131	3121	1	111	111	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	214	214	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	4	4	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	9	9	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3127	1	2171	2171	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	22	22	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3128	1	165	165	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	48	48	wordnet	distmult	4268288083	10000
66	63	3131	3119	1	314	314	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	578	578	wordnet	distmult	4268288083	10000
66	63	3131	3117	1	12	12	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	2077	2077	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	2521	2521	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4268288083	10000
66	63	3131	3121	1	92	92	wordnet	distmult	4268288083	10000
66	63	3131	3086	1	403	403	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	3	3	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	89	89	wordnet	distmult	4268288083	10000
66	63	3131	3126	1	1190	1190	wordnet	distmult	4268288083	10000
66	63	3131	3123	1	2059	2059	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	27	27	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	708	708	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	2495	2495	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4268288083	10000
66	63	3131	3126	1	16	16	wordnet	distmult	4268288083	10000
66	63	3131	3127	1	2291	2291	wordnet	distmult	4268288083	10000
66	63	3131	3127	1	2273	2273	wordnet	distmult	4268288083	10000
66	63	3131	3126	1	1668	1668	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	4	4	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	772	772	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	1799	1799	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3084	1	29	29	wordnet	distmult	4268288083	10000
66	63	3131	3117	1	4	4	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4268288083	10000
66	63	3131	3109	1	1905	1905	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4268288083	10000
66	63	3131	3085	1	1725	1725	wordnet	distmult	4268288083	10000
66	63	3131	3085	1	1522	1522	wordnet	distmult	4268288083	10000
66	63	3131	3085	1	1688	1688	wordnet	distmult	4268288083	10000
66	63	3131	3085	1	1715	1715	wordnet	distmult	4268288083	10000
66	63	3131	3085	1	118	118	wordnet	distmult	4268288083	10000
66	63	3131	3085	1	1883	1883	wordnet	distmult	4268288083	10000
66	63	3131	3085	1	2479	2479	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4268288083	10000
66	63	3131	3130	4	22	5501	wordnet	distmult	4268288083	10000
66	54	3131	3111	1	2389	2389	wordnet	distmult	4268288083	10000
66	54	3131	3111	1	194	194	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	3	3	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	171	171	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	123	123	wordnet	distmult	4268288083	10000
66	57	3131	3129	1	14	14	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	1311	1311	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4268288083	10000
66	63	3131	3118	1	1749	1749	wordnet	distmult	4268288083	10000
66	63	3131	3118	1	55	55	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3127	1	288	288	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	239	239	wordnet	distmult	4268288083	10000
66	63	3131	3102	1	2146	2146	wordnet	distmult	4268288083	10000
66	63	3131	3127	1	92	92	wordnet	distmult	4268288083	10000
66	63	3131	3124	1	34	34	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	5	5	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	34	34	wordnet	distmult	4268288083	10000
66	63	3131	3127	4	7	5486	wordnet	distmult	4268288083	10000
66	63	3131	3127	4	14	5493	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	17	17	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	13	13	wordnet	distmult	4268288083	10000
66	54	3131	3117	1	2221	2221	wordnet	distmult	4268288083	10000
66	54	3131	3117	1	1345	1345	wordnet	distmult	4268288083	10000
66	63	3131	3117	1	190	190	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	8	8	wordnet	distmult	4268288083	10000
66	63	3131	3112	1	51	51	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	2166	2166	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	652	652	wordnet	distmult	4268288083	10000
66	63	3131	3130	4	12	5491	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	1823	1823	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1270	1270	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	64	64	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	6	6	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4268288083	10000
66	54	3131	3129	1	2231	2231	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	5	5	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	3	3	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	147	147	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3128	1	2446	2446	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	5	5	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	31	31	wordnet	distmult	4268288083	10000
66	63	3131	3112	1	1677	1677	wordnet	distmult	4268288083	10000
66	63	3131	3112	1	1598	1598	wordnet	distmult	4268288083	10000
66	63	3131	3126	1	15	15	wordnet	distmult	4268288083	10000
66	63	3131	3124	1	281	281	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3130	4	42	5521	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	2387	2387	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3115	1	1701	1701	wordnet	distmult	4268288083	10000
66	63	3131	3119	1	2347	2347	wordnet	distmult	4268288083	10000
66	63	3131	3106	1	61	61	wordnet	distmult	4268288083	10000
66	54	3131	3130	1	682	682	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3115	1	4	4	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	14	14	wordnet	distmult	4268288083	10000
66	63	3131	3123	1	1775	1775	wordnet	distmult	4268288083	10000
66	63	3131	3128	1	25	25	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	997	997	wordnet	distmult	4268288083	10000
66	54	3131	3126	1	1970	1970	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	2025	2025	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	1051	1051	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	104	104	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	35	35	wordnet	distmult	4268288083	10000
66	63	3131	3130	4	22	5501	wordnet	distmult	4268288083	10000
66	63	3131	3130	4	9	5488	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	2700	2700	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3126	1	2761	2761	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	90	90	wordnet	distmult	4268288083	10000
66	63	3131	3127	1	36	36	wordnet	distmult	4268288083	10000
66	63	3131	3128	1	103	103	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	10	10	wordnet	distmult	4268288083	10000
66	63	3131	3130	1	581	581	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	5	5	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1793	1793	wordnet	distmult	4268288083	10000
66	57	3131	3130	1	123	123	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	306	306	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	14	14	wordnet	distmult	4268288083	10000
66	63	3131	3128	1	1592	1592	wordnet	distmult	4268288083	10000
66	63	3131	3106	1	1655	1655	wordnet	distmult	4268288083	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4268288083	10000
66	63	3131	3123	1	2629	2629	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	5	5	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	10	10	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	5	5	wordnet	distmult	4268288083	10000
66	63	3131	3124	1	263	263	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	440	440	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	9	9	wordnet	distmult	4268288083	10000
66	63	3131	3126	1	52	52	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1780	1780	wordnet	distmult	4268288083	10000
66	63	3131	3123	1	27	27	wordnet	distmult	4268288083	10000
66	63	3131	3054	1	9	9	wordnet	distmult	4268288083	10000
66	63	3131	3054	1	2004	2004	wordnet	distmult	4268288083	10000
66	54	3131	3088	1	1180	1180	wordnet	distmult	4268288083	10000
66	54	3131	3088	1	697	697	wordnet	distmult	4268288083	10000
66	63	3131	3124	1	1103	1103	wordnet	distmult	4268288083	10000
66	63	3131	3127	1	2502	2502	wordnet	distmult	4268288083	10000
66	63	3131	3126	1	1527	1527	wordnet	distmult	4268288083	10000
66	63	3131	3110	1	50	50	wordnet	distmult	4268288083	10000
66	63	3131	3110	1	2124	2124	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	5	5	wordnet	distmult	4268288083	10000
66	63	3131	3130	4	16	5495	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	22	22	wordnet	distmult	4268288083	10000
66	64	3131	3130	1	1547	1547	wordnet	distmult	4268288083	10000
66	63	3131	3114	1	708	708	wordnet	distmult	4268288083	10000
66	57	3131	3129	1	3	3	wordnet	distmult	4268288083	10000
66	63	3131	3129	1	72	72	wordnet	distmult	4268288083	10000
66	63	9439	9439	1	4	4	wordnet	distmult	4268288083	10000
66	57	9439	9439	1	417	417	wordnet	distmult	4268288083	10000
66	57	9439	9439	1	24	24	wordnet	distmult	4268288083	10000
66	57	9439	9439	1	7042	7042	wordnet	distmult	4268288083	10000
66	57	9439	9439	1	3212	3212	wordnet	distmult	4268288083	10000
66	57	9439	9439	1	115	115	wordnet	distmult	4268288083	10000
66	57	13000	13000	1	296	296	wordnet	distmult	4268288083	10000
66	63	13000	13000	1	12950	12950	wordnet	distmult	4268288083	10000
66	57	13000	13000	1	729	729	wordnet	distmult	4268288083	10000
66	64	13000	13000	1	568	568	wordnet	distmult	4268288083	10000
66	57	13000	13000	1	2	2	wordnet	distmult	4268288083	10000
66	64	13000	13000	1	134	134	wordnet	distmult	4268288083	10000
66	57	13000	13000	1	951	951	wordnet	distmult	4268288083	10000
66	57	13000	13000	1	233	233	wordnet	distmult	4268288083	10000
66	57	13000	13000	1	12973	12973	wordnet	distmult	4268288083	10000
66	57	3017	3017	1	536	536	wordnet	distmult	4268288083	10000
66	60	3186	3178	1	613	613	wordnet	distmult	4268288083	10000
66	60	3186	3179	1	1341	1341	wordnet	distmult	4268288083	10000
