282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	272	1	3	3	nell	transe	2850977416	4000
282	282	274	272	1	79	79	nell	transe	2850977416	4000
282	282	272	271	1	1	1	nell	transe	2850977416	4000
282	282	272	271	1	19	19	nell	transe	2850977416	4000
282	282	272	271	1	2	2	nell	transe	2850977416	4000
282	282	274	273	1	50	50	nell	transe	2850977416	4000
282	282	270	269	1	3	3	nell	transe	2850977416	4000
282	282	270	269	1	58	58	nell	transe	2850977416	4000
282	282	273	272	1	121	121	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	20	20	nell	transe	2850977416	4000
282	282	273	272	1	20	20	nell	transe	2850977416	4000
282	282	273	272	1	86	86	nell	transe	2850977416	4000
282	282	273	272	1	87	87	nell	transe	2850977416	4000
282	282	273	272	1	272	272	nell	transe	2850977416	4000
282	282	273	272	1	6	6	nell	transe	2850977416	4000
282	282	273	272	1	6	6	nell	transe	2850977416	4000
282	282	273	272	1	213	213	nell	transe	2850977416	4000
282	282	273	272	1	6	6	nell	transe	2850977416	4000
282	282	273	272	1	23	23	nell	transe	2850977416	4000
282	282	273	272	1	7	7	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	272	1	1	1	nell	transe	2850977416	4000
282	282	274	272	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	14	14	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	2	2	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	111	111	nell	transe	2850977416	4000
282	282	274	273	1	66	66	nell	transe	2850977416	4000
282	282	274	273	1	7	7	nell	transe	2850977416	4000
282	282	274	273	1	12	12	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	95	95	nell	transe	2850977416	4000
282	282	274	273	1	20	20	nell	transe	2850977416	4000
282	282	274	273	1	24	24	nell	transe	2850977416	4000
282	282	274	273	1	202	202	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	247	247	nell	transe	2850977416	4000
282	282	274	273	1	2	2	nell	transe	2850977416	4000
282	282	274	273	1	207	207	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	2	2	nell	transe	2850977416	4000
282	282	274	273	1	2	2	nell	transe	2850977416	4000
282	282	274	273	1	69	69	nell	transe	2850977416	4000
282	282	274	273	1	54	54	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	117	117	nell	transe	2850977416	4000
282	282	274	273	1	2	2	nell	transe	2850977416	4000
282	282	274	273	1	2	2	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	1	1	nell	transe	2850977416	4000
282	282	274	273	1	271	271	nell	transe	2850977416	4000
282	282	274	273	1	272	272	nell	transe	2850977416	4000
282	282	274	273	1	18	18	nell	transe	2850977416	4000
282	282	274	273	1	12	12	nell	transe	2850977416	4000
282	282	264	263	1	1	1	nell	transe	2850977416	4000
282	282	264	263	1	1	1	nell	transe	2850977416	4000
282	282	264	263	1	144	144	nell	transe	2850977416	4000
282	282	264	263	1	124	124	nell	transe	2850977416	4000
282	282	264	263	1	9	9	nell	transe	2850977416	4000
282	282	264	263	1	1	1	nell	transe	2850977416	4000
282	282	264	263	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	2	2	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	11	11	nell	transe	2850977416	4000
282	282	273	272	1	11	11	nell	transe	2850977416	4000
282	282	273	271	1	1	1	nell	transe	2850977416	4000
282	282	273	271	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	56	56	nell	transe	2850977416	4000
282	282	273	272	1	22	22	nell	transe	2850977416	4000
282	282	273	272	1	22	22	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	9	9	nell	transe	2850977416	4000
282	282	273	272	1	9	9	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
282	282	273	272	1	1	1	nell	transe	2850977416	4000
