184	184	31	274	273	6	42	8759	1p	nell	complex	2536776501	0
184	184	34	274	272	152	238	52613	1p	nell	complex	2536776501	0
184	184	34	274	272	152	257	52632	1p	nell	complex	2536776501	0
184	184	41	272	271	4	19	6484	1p	nell	complex	2536776501	0
184	184	41	272	271	150	221	67357	1p	nell	complex	2536776501	0
184	184	41	272	271	4	255	6720	1p	nell	complex	2536776501	0
184	184	42	274	273	1	109	109	1p	nell	complex	2536776501	0
184	184	43	270	269	11	248	5696	1p	nell	complex	2536776501	0
184	184	43	270	269	183	6	74846	1p	nell	complex	2536776501	0
184	184	44	273	272	20	192	4504	1p	nell	complex	2536776501	0
184	184	44	273	272	33	172	7367	1p	nell	complex	2536776501	0
184	184	44	273	272	24	217	9123	1p	nell	complex	2536776501	0
184	184	44	273	272	182	64	75006	1p	nell	complex	2536776501	0
184	184	44	273	272	24	52	8958	1p	nell	complex	2536776501	0
184	184	44	273	272	182	61	75003	1p	nell	complex	2536776501	0
184	184	44	273	272	24	38	8944	1p	nell	complex	2536776501	0
184	184	45	273	272	3	237	519	1p	nell	complex	2536776501	0
184	184	45	273	272	175	147	73881	1p	nell	complex	2536776501	0
184	184	45	273	272	175	104	73838	1p	nell	complex	2536776501	0
184	184	45	273	272	175	225	73959	1p	nell	complex	2536776501	0
184	184	45	273	272	27	53	12772	1p	nell	complex	2536776501	0
184	184	45	273	272	27	256	12975	1p	nell	complex	2536776501	0
184	184	45	273	272	27	60	12779	1p	nell	complex	2536776501	0
184	184	46	274	273	58	181	12383	1p	nell	complex	2536776501	0
184	184	46	274	272	58	103	12305	1p	nell	complex	2536776501	0
184	184	46	274	272	58	20	12222	1p	nell	complex	2536776501	0
184	184	46	274	273	58	24	12226	1p	nell	complex	2536776501	0
184	184	46	274	273	58	42	12244	1p	nell	complex	2536776501	0
184	184	46	274	273	58	101	12303	1p	nell	complex	2536776501	0
184	184	46	274	273	58	218	12420	1p	nell	complex	2536776501	0
184	184	46	274	273	58	75	12277	1p	nell	complex	2536776501	0
184	184	46	274	273	58	178	12380	1p	nell	complex	2536776501	0
184	184	46	274	273	181	124	74776	1p	nell	complex	2536776501	0
184	184	46	274	273	7	135	2210	1p	nell	complex	2536776501	0
184	184	46	274	273	181	26	74678	1p	nell	complex	2536776501	0
184	184	46	274	273	7	120	2195	1p	nell	complex	2536776501	0
184	184	46	274	273	181	178	74830	1p	nell	complex	2536776501	0
184	184	46	274	273	7	121	2196	1p	nell	complex	2536776501	0
184	184	46	274	273	7	97	2172	1p	nell	complex	2536776501	0
184	184	46	274	273	181	196	74848	1p	nell	complex	2536776501	0
184	184	46	274	273	181	80	74732	1p	nell	complex	2536776501	0
184	184	46	274	273	7	161	2236	1p	nell	complex	2536776501	0
184	184	46	274	273	7	212	2287	1p	nell	complex	2536776501	0
184	184	46	274	273	181	96	74748	1p	nell	complex	2536776501	0
184	184	46	274	273	181	212	74864	1p	nell	complex	2536776501	0
184	184	46	274	273	181	100	74752	1p	nell	complex	2536776501	0
184	184	46	274	273	7	126	2201	1p	nell	complex	2536776501	0
184	184	46	274	273	181	234	74886	1p	nell	complex	2536776501	0
184	184	46	274	273	7	211	2286	1p	nell	complex	2536776501	0
184	184	46	274	273	181	166	74818	1p	nell	complex	2536776501	0
184	184	46	274	273	7	231	2306	1p	nell	complex	2536776501	0
184	184	46	274	273	181	78	74730	1p	nell	complex	2536776501	0
184	184	46	274	273	7	152	2227	1p	nell	complex	2536776501	0
184	184	46	274	273	7	254	2329	1p	nell	complex	2536776501	0
184	184	46	274	273	7	32	2107	1p	nell	complex	2536776501	0
184	184	46	274	273	181	195	74847	1p	nell	complex	2536776501	0
184	184	46	274	273	7	169	2244	1p	nell	complex	2536776501	0
