282	282	274	273	1	2	2	nell	distmult	231199377	10000
282	282	274	272	2	3	277	nell	distmult	231199377	10000
282	282	274	272	2	194	468	nell	distmult	231199377	10000
282	282	272	271	6	5	1370	nell	distmult	231199377	10000
282	282	272	271	7	220	1858	nell	distmult	231199377	10000
282	282	272	271	6	3	1368	nell	distmult	231199377	10000
282	282	274	273	7	196	1823	nell	distmult	231199377	10000
282	282	270	269	4	1	821	nell	distmult	231199377	10000
282	282	270	269	3	182	728	nell	distmult	231199377	10000
282	282	273	272	1	165	165	nell	distmult	231199377	10000
282	282	273	272	1	1	1	nell	distmult	231199377	10000
282	282	273	272	1	8	8	nell	distmult	231199377	10000
282	282	273	272	1	271	271	nell	distmult	231199377	10000
282	282	273	272	1	271	271	nell	distmult	231199377	10000
282	282	273	272	1	256	256	nell	distmult	231199377	10000
282	282	273	272	1	252	252	nell	distmult	231199377	10000
282	282	273	272	1	208	208	nell	distmult	231199377	10000
282	282	273	272	1	18	18	nell	distmult	231199377	10000
282	282	273	272	1	18	18	nell	distmult	231199377	10000
282	282	273	272	1	265	265	nell	distmult	231199377	10000
282	282	273	272	1	13	13	nell	distmult	231199377	10000
282	282	273	272	1	245	245	nell	distmult	231199377	10000
282	282	273	272	1	27	27	nell	distmult	231199377	10000
282	282	274	273	5	3	1094	nell	distmult	231199377	10000
282	282	274	272	5	3	1094	nell	distmult	231199377	10000
282	282	274	272	5	1	1092	nell	distmult	231199377	10000
282	282	274	273	5	250	1341	nell	distmult	231199377	10000
282	282	274	273	5	2	1093	nell	distmult	231199377	10000
282	282	274	273	5	2	1093	nell	distmult	231199377	10000
282	282	274	273	5	21	1112	nell	distmult	231199377	10000
282	282	274	273	5	1	1092	nell	distmult	231199377	10000
282	282	274	273	5	1	1092	nell	distmult	231199377	10000
282	282	274	273	6	77	1441	nell	distmult	231199377	10000
282	282	274	273	5	87	1178	nell	distmult	231199377	10000
282	282	274	273	6	273	1637	nell	distmult	231199377	10000
282	282	274	273	5	273	1364	nell	distmult	231199377	10000
282	282	274	273	6	8	1372	nell	distmult	231199377	10000
282	282	274	273	5	8	1099	nell	distmult	231199377	10000
282	282	274	273	5	11	1102	nell	distmult	231199377	10000
282	282	274	273	6	43	1407	nell	distmult	231199377	10000
282	282	274	273	6	268	1632	nell	distmult	231199377	10000
282	282	274	273	5	267	1358	nell	distmult	231199377	10000
282	282	274	273	5	183	1274	nell	distmult	231199377	10000
282	282	274	273	6	6	1370	nell	distmult	231199377	10000
282	282	274	273	6	249	1613	nell	distmult	231199377	10000
282	282	274	273	6	3	1367	nell	distmult	231199377	10000
282	282	274	273	5	209	1300	nell	distmult	231199377	10000
282	282	274	273	6	19	1383	nell	distmult	231199377	10000
282	282	274	273	5	21	1112	nell	distmult	231199377	10000
282	282	274	273	6	9	1373	nell	distmult	231199377	10000
282	282	274	273	5	9	1100	nell	distmult	231199377	10000
