66	66	30	29	1	2	2	wordnet	rotate	34227865	4000
66	66	30	29	1	3	3	wordnet	rotate	34227865	4000
66	64	3131	3130	1	34	34	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	10	10	wordnet	rotate	34227865	4000
66	63	3131	3127	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3076	1	2	2	wordnet	rotate	34227865	4000
66	63	3131	3076	1	2	2	wordnet	rotate	34227865	4000
66	63	3131	3076	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3129	1	310	310	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	57	3131	3130	1	5	5	wordnet	rotate	34227865	4000
66	64	3131	3130	1	11	11	wordnet	rotate	34227865	4000
66	63	3131	3128	1	3	3	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	10	10	wordnet	rotate	34227865	4000
66	63	3131	3123	1	3	3	wordnet	rotate	34227865	4000
66	54	3131	3130	1	288	288	wordnet	rotate	34227865	4000
66	63	3131	3089	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3121	1	1247	1247	wordnet	rotate	34227865	4000
66	64	3131	3130	1	13	13	wordnet	rotate	34227865	4000
66	64	3131	3130	1	79	79	wordnet	rotate	34227865	4000
66	64	3131	3129	1	2	2	wordnet	rotate	34227865	4000
66	63	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3130	1	1	1	wordnet	rotate	34227865	4000
66	64	3131	3129	1	1	1	wordnet	rotate	34227865	4000
66	57	3131	3130	1	2	2	wordnet	rotate	34227865	4000
66	64	3131	3130	1	11	11	wordnet	rotate	34227865	4000
66	63	3131	3127	1	2107	2107	wordnet	rotate	34227865	4000
66	64	3131	3130	1	9	9	wordnet	rotate	34227865	4000
66	64	3131	3130	1	20	20	wordnet	rotate	34227865	4000
66	63	3131	3128	1	11	11	wordnet	rotate	34227865	4000
66	57	3131	3130	1	1817	1817	wordnet	rotate	34227865	4000
66	63	3131	3119	1	2	2	wordnet	rotate	34227865	4000
66	64	3131	3129	1	8	8	wordnet	rotate	34227865	4000
66	63	3131	3117	1	1	1	wordnet	rotate	34227865	4000
66	63	3131	3130	1	2082	2082	wordnet	rotate	34227865	4000
66	64	3131	3130	1	2126	2126	wordnet	rotate	34227865	4000
66	64	3131	3130	1	6	6	wordnet	rotate	34227865	4000
66	64	3131	3130	1	6	6	wordnet	rotate	34227865	4000
