179	179	31	274	273	90	267	48711	1p	nell	complex	1081569530	0
179	179	34	274	272	3	97	6500	1p	nell	complex	1081569530	0
179	179	34	274	272	3	104	6507	1p	nell	complex	1081569530	0
179	179	41	272	271	120	76	42854	1p	nell	complex	1081569530	0
179	179	41	272	271	82	79	43660	1p	nell	complex	1081569530	0
179	179	41	272	271	120	51	42829	1p	nell	complex	1081569530	0
179	179	42	274	273	115	157	43106	1p	nell	complex	1081569530	0
179	179	43	270	269	103	168	55866	1p	nell	complex	1081569530	0
179	179	43	270	269	94	225	51851	1p	nell	complex	1081569530	0
179	179	44	273	272	71	202	26865	1p	nell	complex	1081569530	0
179	179	44	273	272	117	50	60141	1p	nell	complex	1081569530	0
179	179	44	273	272	157	42	70694	1p	nell	complex	1081569530	0
179	179	44	273	272	21	217	4155	1p	nell	complex	1081569530	0
179	179	44	273	272	157	109	70761	1p	nell	complex	1081569530	0
179	179	44	273	272	21	255	4193	1p	nell	complex	1081569530	0
179	179	44	273	272	157	155	70807	1p	nell	complex	1081569530	0
179	179	45	273	272	172	242	72397	1p	nell	complex	1081569530	0
179	179	45	273	272	29	50	6581	1p	nell	complex	1081569530	0
179	179	45	273	272	29	42	6573	1p	nell	complex	1081569530	0
179	179	45	273	272	29	63	6594	1p	nell	complex	1081569530	0
179	179	45	273	272	63	182	15773	1p	nell	complex	1081569530	0
179	179	45	273	272	63	114	15705	1p	nell	complex	1081569530	0
179	179	45	273	272	63	39	15630	1p	nell	complex	1081569530	0
179	179	46	274	273	102	242	50143	1p	nell	complex	1081569530	0
179	179	46	274	272	102	249	50150	1p	nell	complex	1081569530	0
179	179	46	274	272	102	236	50137	1p	nell	complex	1081569530	0
179	179	46	274	273	102	149	50050	1p	nell	complex	1081569530	0
179	179	46	274	273	102	244	50145	1p	nell	complex	1081569530	0
179	179	46	274	273	102	272	50173	1p	nell	complex	1081569530	0
179	179	46	274	273	102	96	49997	1p	nell	complex	1081569530	0
179	179	46	274	273	102	246	50147	1p	nell	complex	1081569530	0
179	179	46	274	273	102	181	50082	1p	nell	complex	1081569530	0
179	179	46	274	273	20	163	13773	1p	nell	complex	1081569530	0
179	179	46	274	273	142	219	59183	1p	nell	complex	1081569530	0
179	179	46	274	273	20	106	13716	1p	nell	complex	1081569530	0
179	179	46	274	273	142	210	59174	1p	nell	complex	1081569530	0
179	179	46	274	273	20	140	13750	1p	nell	complex	1081569530	0
179	179	46	274	273	142	2	58966	1p	nell	complex	1081569530	0
179	179	46	274	273	142	56	59020	1p	nell	complex	1081569530	0
179	179	46	274	273	20	201	13811	1p	nell	complex	1081569530	0
179	179	46	274	273	20	80	13690	1p	nell	complex	1081569530	0
179	179	46	274	273	142	93	59057	1p	nell	complex	1081569530	0
179	179	46	274	273	142	115	59079	1p	nell	complex	1081569530	0
179	179	46	274	273	20	151	13761	1p	nell	complex	1081569530	0
179	179	46	274	273	20	148	13758	1p	nell	complex	1081569530	0
179	179	46	274	273	20	221	13831	1p	nell	complex	1081569530	0
179	179	46	274	273	142	212	59176	1p	nell	complex	1081569530	0
179	179	46	274	273	20	4	13614	1p	nell	complex	1081569530	0
179	179	46	274	273	142	123	59087	1p	nell	complex	1081569530	0
179	179	46	274	273	20	115	13725	1p	nell	complex	1081569530	0
179	179	46	274	273	142	122	59086	1p	nell	complex	1081569530	0
179	179	46	274	273	20	135	13745	1p	nell	complex	1081569530	0
179	179	46	274	273	142	114	59078	1p	nell	complex	1081569530	0
179	179	46	274	273	142	14	58978	1p	nell	complex	1081569530	0
179	179	46	274	273	142	132	59096	1p	nell	complex	1081569530	0
179	179	46	274	273	20	45	13655	1p	nell	complex	1081569530	0
179	179	46	274	273	142	198	59162	1p	nell	complex	1081569530	0
179	179	46	274	273	20	81	13691	1p	nell	complex	1081569530	0
179	179	46	274	273	142	68	59032	1p	nell	complex	1081569530	0
179	179	46	274	273	102	106	50007	1p	nell	complex	1081569530	0
179	179	46	274	273	20	235	13845	1p	nell	complex	1081569530	0
179	179	46	274	273	142	238	59202	1p	nell	complex	1081569530	0
179	179	46	274	273	20	98	13708	1p	nell	complex	1081569530	0
179	179	46	274	273	142	271	59235	1p	nell	complex	1081569530	0
179	179	47	264	263	150	4	49611	1p	nell	complex	1081569530	0
179	179	47	264	263	150	59	49666	1p	nell	complex	1081569530	0
179	179	47	264	263	9	212	1197	1p	nell	complex	1081569530	0
179	179	47	264	263	60	151	26786	1p	nell	complex	1081569530	0
179	179	47	264	263	9	258	1243	1p	nell	complex	1081569530	0
179	179	47	264	263	60	224	26859	1p	nell	complex	1081569530	0
179	179	47	264	263	60	7	26642	1p	nell	complex	1081569530	0
179	179	65	273	272	87	257	29433	1p	nell	complex	1081569530	0
179	179	66	273	272	65	249	20072	1p	nell	complex	1081569530	0
179	179	66	273	272	39	89	25284	1p	nell	complex	1081569530	0
179	179	66	273	272	65	251	20074	1p	nell	complex	1081569530	0
179	179	66	273	272	39	106	25301	1p	nell	complex	1081569530	0
179	179	66	273	272	65	60	19883	1p	nell	complex	1081569530	0
179	179	66	273	272	65	255	20078	1p	nell	complex	1081569530	0
179	179	66	273	272	39	40	25235	1p	nell	complex	1081569530	0
179	179	66	273	272	65	123	19946	1p	nell	complex	1081569530	0
179	179	66	273	271	39	194	25389	1p	nell	complex	1081569530	0
179	179	66	273	271	39	46	25241	1p	nell	complex	1081569530	0
179	179	66	273	272	65	145	19968	1p	nell	complex	1081569530	0
179	179	66	273	272	39	46	25241	1p	nell	complex	1081569530	0
179	179	66	273	272	65	267	20090	1p	nell	complex	1081569530	0
179	179	66	273	272	39	76	25271	1p	nell	complex	1081569530	0
179	179	66	273	272	65	205	20028	1p	nell	complex	1081569530	0
179	179	66	273	272	65	173	19996	1p	nell	complex	1081569530	0
179	179	66	273	272	39	30	25225	1p	nell	complex	1081569530	0
179	179	66	273	272	65	223	20046	1p	nell	complex	1081569530	0
179	179	66	273	272	39	229	25424	1p	nell	complex	1081569530	0
179	179	66	273	272	65	115	19938	1p	nell	complex	1081569530	0
179	179	66	273	272	39	82	25277	1p	nell	complex	1081569530	0
179	179	66	273	272	65	171	19994	1p	nell	complex	1081569530	0
179	179	66	273	272	65	86	19909	1p	nell	complex	1081569530	0
179	179	66	273	272	149	253	67942	1p	nell	complex	1081569530	0
179	179	66	273	272	149	236	67925	1p	nell	complex	1081569530	0
179	179	66	273	272	149	247	67936	1p	nell	complex	1081569530	0
179	179	66	273	272	149	72	67761	1p	nell	complex	1081569530	0
179	179	66	273	272	149	104	67793	1p	nell	complex	1081569530	0
179	179	66	273	272	149	148	67837	1p	nell	complex	1081569530	0
179	179	66	273	272	149	205	67894	1p	nell	complex	1081569530	0
179	179	66	273	272	149	51	67740	1p	nell	complex	1081569530	0
179	179	66	273	272	149	99	67788	1p	nell	complex	1081569530	0
179	179	66	273	272	149	139	67828	1p	nell	complex	1081569530	0
179	179	66	273	272	149	265	67954	1p	nell	complex	1081569530	0
179	179	66	273	272	149	269	67958	1p	nell	complex	1081569530	0
179	179	66	273	272	149	122	67811	1p	nell	complex	1081569530	0
179	179	66	273	272	149	233	67922	1p	nell	complex	1081569530	0
179	179	66	273	272	149	175	67864	1p	nell	complex	1081569530	0
179	179	66	273	272	149	84	67773	1p	nell	complex	1081569530	0
179	179	66	273	272	149	244	67933	1p	nell	complex	1081569530	0
