282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	272	1	2	2	nell	transe	4141475287	4000
282	282	274	272	1	52	52	nell	transe	4141475287	4000
282	282	272	271	1	1	1	nell	transe	4141475287	4000
282	282	272	271	1	11	11	nell	transe	4141475287	4000
282	282	272	271	1	2	2	nell	transe	4141475287	4000
282	282	274	273	1	79	79	nell	transe	4141475287	4000
282	282	270	269	1	2	2	nell	transe	4141475287	4000
282	282	270	269	1	71	71	nell	transe	4141475287	4000
282	282	273	272	1	168	168	nell	transe	4141475287	4000
282	282	273	272	1	2	2	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	12	12	nell	transe	4141475287	4000
282	282	273	272	1	12	12	nell	transe	4141475287	4000
282	282	273	272	1	38	38	nell	transe	4141475287	4000
282	282	273	272	1	38	38	nell	transe	4141475287	4000
282	282	273	272	1	255	255	nell	transe	4141475287	4000
282	282	273	272	1	4	4	nell	transe	4141475287	4000
282	282	273	272	1	5	5	nell	transe	4141475287	4000
282	282	273	272	1	77	77	nell	transe	4141475287	4000
282	282	273	272	1	5	5	nell	transe	4141475287	4000
282	282	273	272	1	1	1	nell	transe	4141475287	4000
282	282	273	272	1	11	11	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	272	1	1	1	nell	transe	4141475287	4000
282	282	274	272	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	45	45	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	2	2	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	237	237	nell	transe	4141475287	4000
282	282	274	273	1	210	210	nell	transe	4141475287	4000
282	282	274	273	1	8	8	nell	transe	4141475287	4000
282	282	274	273	1	7	7	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	51	51	nell	transe	4141475287	4000
282	282	274	273	1	11	11	nell	transe	4141475287	4000
282	282	274	273	1	14	14	nell	transe	4141475287	4000
282	282	274	273	1	180	180	nell	transe	4141475287	4000
282	282	274	273	1	1	1	nell	transe	4141475287	4000
282	282	274	273	1	238	238	nell	transe	4141475287	4000
282	282	274	273	1	3	3	nell	transe	4141475287	4000
