41105	41104	15617	1p	wordnet	q2b	3364267602	0
41105	41104	24710	1p	wordnet	q2b	3364267602	0
41105	41104	29590	1p	wordnet	q2b	3364267602	0
41105	41103	17025	1p	wordnet	q2b	3364267602	0
41105	41104	8883	1p	wordnet	q2b	3364267602	0
41105	41101	20020	1p	wordnet	q2b	3364267602	0
41105	41050	23719	1p	wordnet	q2b	3364267602	0
41105	41050	21894	1p	wordnet	q2b	3364267602	0
41105	41050	29785	1p	wordnet	q2b	3364267602	0
41105	41103	33496	1p	wordnet	q2b	3364267602	0
41105	41103	36223	1p	wordnet	q2b	3364267602	0
41105	41104	24597	1p	wordnet	q2b	3364267602	0
41105	41104	21171	1p	wordnet	q2b	3364267602	0
41105	41102	40842	1p	wordnet	q2b	3364267602	0
41105	41104	10749	1p	wordnet	q2b	3364267602	0
41105	41104	21650	1p	wordnet	q2b	3364267602	0
41105	41097	15032	1p	wordnet	q2b	3364267602	0
41105	41104	31527	1p	wordnet	q2b	3364267602	0
41105	41104	5085	1p	wordnet	q2b	3364267602	0
41105	41063	20258	1p	wordnet	q2b	3364267602	0
41105	41095	21376	1p	wordnet	q2b	3364267602	0
41105	41104	40503	1p	wordnet	q2b	3364267602	0
41105	41104	29654	1p	wordnet	q2b	3364267602	0
41105	41103	15278	1p	wordnet	q2b	3364267602	0
41105	41104	22907	1p	wordnet	q2b	3364267602	0
41105	41104	17382	1p	wordnet	q2b	3364267602	0
41105	41103	5506	1p	wordnet	q2b	3364267602	0
41105	41104	162	1p	wordnet	q2b	3364267602	0
41105	41104	17134	1p	wordnet	q2b	3364267602	0
41105	41101	22993	1p	wordnet	q2b	3364267602	0
41105	41104	38280	1p	wordnet	q2b	3364267602	0
41105	41104	5628	1p	wordnet	q2b	3364267602	0
41105	41102	27288	1p	wordnet	q2b	3364267602	0
41105	41104	38313	1p	wordnet	q2b	3364267602	0
41105	41104	26108	1p	wordnet	q2b	3364267602	0
41105	41093	23957	1p	wordnet	q2b	3364267602	0
41105	41103	18945	1p	wordnet	q2b	3364267602	0
41105	41091	450	1p	wordnet	q2b	3364267602	0
41105	41104	31032	1p	wordnet	q2b	3364267602	0
41105	41104	26444	1p	wordnet	q2b	3364267602	0
41105	41104	15763	1p	wordnet	q2b	3364267602	0
41105	41104	21038	1p	wordnet	q2b	3364267602	0
41105	41095	38609	1p	wordnet	q2b	3364267602	0
41105	41060	564	1p	wordnet	q2b	3364267602	0
41105	41104	7925	1p	wordnet	q2b	3364267602	0
41105	41104	20448	1p	wordnet	q2b	3364267602	0
41105	41102	5801	1p	wordnet	q2b	3364267602	0
41105	41100	18435	1p	wordnet	q2b	3364267602	0
41105	41097	41075	1p	wordnet	q2b	3364267602	0
41105	41104	14322	1p	wordnet	q2b	3364267602	0
41105	41104	15333	1p	wordnet	q2b	3364267602	0
41105	41104	28828	1p	wordnet	q2b	3364267602	0
41105	41103	14010	1p	wordnet	q2b	3364267602	0
41105	41104	26384	1p	wordnet	q2b	3364267602	0
41105	41104	29857	1p	wordnet	q2b	3364267602	0
41105	41103	25477	1p	wordnet	q2b	3364267602	0
41105	41103	37783	1p	wordnet	q2b	3364267602	0
41105	41103	41042	1p	wordnet	q2b	3364267602	0
41105	41104	5621	1p	wordnet	q2b	3364267602	0
41105	41104	3001	1p	wordnet	q2b	3364267602	0
41105	41104	30855	1p	wordnet	q2b	3364267602	0
41105	41100	33423	1p	wordnet	q2b	3364267602	0
41105	41101	4083	1p	wordnet	q2b	3364267602	0
41105	41101	20179	1p	wordnet	q2b	3364267602	0
41105	41100	7975	1p	wordnet	q2b	3364267602	0
41105	41071	14031	1p	wordnet	q2b	3364267602	0
41105	41103	11674	1p	wordnet	q2b	3364267602	0
41105	41104	39782	1p	wordnet	q2b	3364267602	0
41105	41104	19418	1p	wordnet	q2b	3364267602	0
41105	41104	26680	1p	wordnet	q2b	3364267602	0
41105	41104	13103	1p	wordnet	q2b	3364267602	0
41105	41058	15500	1p	wordnet	q2b	3364267602	0
41105	41090	27098	1p	wordnet	q2b	3364267602	0
41105	41104	17134	1p	wordnet	q2b	3364267602	0
41105	41083	1599	1p	wordnet	q2b	3364267602	0
41105	41104	12464	1p	wordnet	q2b	3364267602	0
41105	41104	20130	1p	wordnet	q2b	3364267602	0
41105	41104	31559	1p	wordnet	q2b	3364267602	0
41105	41103	23070	1p	wordnet	q2b	3364267602	0
41105	41059	9819	1p	wordnet	q2b	3364267602	0
41105	41059	2287	1p	wordnet	q2b	3364267602	0
41105	41059	2875	1p	wordnet	q2b	3364267602	0
41105	41059	27274	1p	wordnet	q2b	3364267602	0
41105	41059	5147	1p	wordnet	q2b	3364267602	0
41105	41059	14062	1p	wordnet	q2b	3364267602	0
41105	41059	39104	1p	wordnet	q2b	3364267602	0
41105	41104	30703	1p	wordnet	q2b	3364267602	0
41105	41104	36894	1p	wordnet	q2b	3364267602	0
41105	41104	33306	1p	wordnet	q2b	3364267602	0
41105	41085	25273	1p	wordnet	q2b	3364267602	0
41105	41085	39539	1p	wordnet	q2b	3364267602	0
41105	41104	39523	1p	wordnet	q2b	3364267602	0
41105	41103	26476	1p	wordnet	q2b	3364267602	0
41105	41103	26597	1p	wordnet	q2b	3364267602	0
41105	41104	36806	1p	wordnet	q2b	3364267602	0
41105	41103	27871	1p	wordnet	q2b	3364267602	0
41105	41104	28522	1p	wordnet	q2b	3364267602	0
41105	41103	34740	1p	wordnet	q2b	3364267602	0
41105	41103	17400	1p	wordnet	q2b	3364267602	0
41105	41104	28554	1p	wordnet	q2b	3364267602	0
41105	41104	3381	1p	wordnet	q2b	3364267602	0
41105	41104	29941	1p	wordnet	q2b	3364267602	0
41105	41092	34564	1p	wordnet	q2b	3364267602	0
41105	41092	13919	1p	wordnet	q2b	3364267602	0
41105	41104	18347	1p	wordnet	q2b	3364267602	0
41105	41101	1804	1p	wordnet	q2b	3364267602	0
41105	41104	31133	1p	wordnet	q2b	3364267602	0
41105	41104	20738	1p	wordnet	q2b	3364267602	0
41105	41104	19075	1p	wordnet	q2b	3364267602	0
41105	41076	26424	1p	wordnet	q2b	3364267602	0
41105	41101	13041	1p	wordnet	q2b	3364267602	0
41105	41098	18794	1p	wordnet	q2b	3364267602	0
41105	41104	5185	1p	wordnet	q2b	3364267602	0
41105	41104	34232	1p	wordnet	q2b	3364267602	0
41105	41101	38341	1p	wordnet	q2b	3364267602	0
41105	41101	7959	1p	wordnet	q2b	3364267602	0
41105	41104	18516	1p	wordnet	q2b	3364267602	0
41105	41103	6579	1p	wordnet	q2b	3364267602	0
41105	41092	19447	1p	wordnet	q2b	3364267602	0
41105	41104	21613	1p	wordnet	q2b	3364267602	0
41105	41091	29030	1p	wordnet	q2b	3364267602	0
41105	41091	24950	1p	wordnet	q2b	3364267602	0
41105	41091	23934	1p	wordnet	q2b	3364267602	0
41105	41104	17920	1p	wordnet	q2b	3364267602	0
41105	41104	40444	1p	wordnet	q2b	3364267602	0
41105	41086	27426	1p	wordnet	q2b	3364267602	0
41105	41104	15811	1p	wordnet	q2b	3364267602	0
