282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	272	1	1	1	nell	rotate	778161351	4000
282	282	274	272	1	49	49	nell	rotate	778161351	4000
282	282	272	271	1	1	1	nell	rotate	778161351	4000
282	282	272	271	1	29	29	nell	rotate	778161351	4000
282	282	272	271	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	75	75	nell	rotate	778161351	4000
282	282	270	269	1	2	2	nell	rotate	778161351	4000
282	282	270	269	1	5	5	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	4	4	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	67	67	nell	rotate	778161351	4000
282	282	273	272	1	50	50	nell	rotate	778161351	4000
282	282	273	272	1	95	95	nell	rotate	778161351	4000
282	282	273	272	1	63	63	nell	rotate	778161351	4000
282	282	273	272	1	50	50	nell	rotate	778161351	4000
282	282	273	272	1	1	1	nell	rotate	778161351	4000
282	282	273	272	1	115	115	nell	rotate	778161351	4000
282	282	273	272	1	268	268	nell	rotate	778161351	4000
282	282	273	272	1	4	4	nell	rotate	778161351	4000
282	282	273	272	1	6	6	nell	rotate	778161351	4000
282	282	273	272	1	19	19	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	272	1	1	1	nell	rotate	778161351	4000
282	282	274	272	1	5	5	nell	rotate	778161351	4000
282	282	274	273	1	5	5	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	2	2	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	218	218	nell	rotate	778161351	4000
282	282	274	273	1	196	196	nell	rotate	778161351	4000
282	282	274	273	1	9	9	nell	rotate	778161351	4000
282	282	274	273	1	5	5	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	4	4	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	80	80	nell	rotate	778161351	4000
282	282	274	273	1	78	78	nell	rotate	778161351	4000
282	282	274	273	1	106	106	nell	rotate	778161351	4000
282	282	274	273	1	70	70	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	24	24	nell	rotate	778161351	4000
282	282	274	273	1	109	109	nell	rotate	778161351	4000
282	282	274	273	1	30	30	nell	rotate	778161351	4000
282	282	274	273	1	1	1	nell	rotate	778161351	4000
282	282	274	273	1	3	3	nell	rotate	778161351	4000
282	282	274	273	1	7	7	nell	rotate	778161351	4000
282	282	274	273	1	55	55	nell	rotate	778161351	4000
