150000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.005219951	0.7856335043907166	0.3954267203807831	0.9992022973835354	0.9116145500957243	0.9992020421197391	0.9179961349478832	0.9992022973835354	0.9116145500957243	0.9992020425875958	0.8985907845721283	0.9995668479883233	0.9300683692739001	0.9989136052158605	0.8492163743062311	0.9974473516273133	0.2523931078493937	0.2517549457562221	0.9987236758136566	0.3832163369495852	0.38257817485641354	1	0.4977664326738992	0.4964901084875558	1.0060625398851308	501.43554562858964	521.7590938098277	0.9983620506275261	0.3393682893909343	0.33862235836436966	574.5654466152191
230000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004031501	0.8101487159729004	0.40709012746810913	0.9994681982556903	0.9132099553286535	0.999468537	0.9198865644101234	0.9994681982556903	0.9132099553286535	0.9994678581750289	0.9005781067005557	0.9996061680585823	0.9303403619401268	0.9990171610290616	0.8510474032824161	0.9974473516273133	0.2744097000638162	0.27409061901723036	0.9990427568602425	0.40619017230376514	0.4055520102105935	1	0.51531589	0.5146777281429483	1.0054243777919591	499.52839821314615	521.5548819400128	0.9983620506275261	0.36005728109141916	0.35959489047206056	579.1315486431122
250000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003736991	0.7933319211006165	0.3985344469547272	0.9994681982556903	0.9156030631780472	0.999468537	0.9219289916633325	0.9994681982556903	0.9156030631780472	0.9994678581750289	0.9038028141139172	0.9996395422663266	0.9328655310612266	0.9990515917762075	0.8541036962109185	0.9974473516273133	0.2788768347160179	0.27855775366943203	0.9984045947670709	0.40587109125717935	0.40523292916400766	1	0.5169112954690491	0.5162731333758774	1.0070197830248884	478.56668793873644	505.06222080408423	0.9981493299298021	0.3623861580533094	0.3619136061599781	583.7861881256104
160000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.005166813	0.7759184837341309	0.390542597	0.9994150180812593	0.9171452882365454	0.9994151701851733	0.9228917457968511	0.9994150180812593	0.9171452882365454	0.9994146814712899	0.905984143	0.9996103423798681	0.9296158219401511	0.9989530281111613	0.8505834640161598	0.9971282705807275	0.2645181876196554	0.2638800255264837	0.9990427568602425	0.3880025526483727	0.387364391	1	0.5003190810465858	0.4990427568602425	1.0067007019783025	504.6751754945756	523.0111678366305	0.9981785790257393	0.34729561533913106	0.34648697227588515	574.2879078388214
0	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	1.2908504009246826	3.754568099975586	2.522709369659424	0.8333333333333334	0.8333333333333334	0.6944444444444445	0.6944444444444445	0.8333333333333334	0.8333333333333334	0.7575757575757575	0.7575757575757575	0.6053992402328009	0.4953846973046916	0.31678564063286385	0.16226958680901427	0	0.003509892	0.003509892	0	0.008615188	0.007657945	0	0.014677728142948309	0.013082322910019146	77.52233567326101	4489.466815571155	4641.6882578174855	0.013208674527835435	0.008219353	0.007527	580.8124630451202
90000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.008153095	0.8829900622367859	0.4455716013908386	0.9978196128483301	0.9100191448627951	0.9978298723546264	0.9158962009089142	0.9978196128483301	0.9100191448627951	0.9978225221870124	0.8966668860204938	0.9994957419886629	0.9248033996487054	0.998751524	0.8357710424772118	0.9974473516273133	0.20931716656030633	0.20867900446713467	0.9984045947670709	0.3270580727504786	0.32641991065730697	1	0.46043395022335676	0.4594767070835992	1.0108487555839183	588.3481174218251	603.7358008934269	0.9981554076640229	0.2933366702131161	0.2926345172282264	575.4626076221466
120000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.005219534	0.8019143342971802	0.4035669267177582	0.9992022973835354	0.9114018293980004	0.9992020421197391	0.9174879399222677	0.9992022973835354	0.9114018293980004	0.9992020425875958	0.8984154650835215	0.9996612283744705	0.928503029	0.9990394205657742	0.8456533745261314	0.998085514	0.24760689215060624	0.24696873005743458	0.9987236758136566	0.3688576898532227	0.36821952776005107	1	0.49329929802169753	0.4920229738353542	1.005743458838545	523.0271218889598	535.4594767070836	0.998673535	0.3308236222470727	0.33011500211468786	581.7362916469574
180000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.00429586	0.7910600304603577	0.3976779580116272	0.9994681982556903	0.9127313337587747	0.999468537	0.9194788431183715	0.9994681982556903	0.9127313337587747	0.9994678581750289	0.899928571	0.9996563006390987	0.9316414469785854	0.999059511	0.85328796	0.9974473516273133	0.2654754307594129	0.26483726866624124	0.9990427568602425	0.39725590299936187	0.39629865985960433	1	0.5092533503509892	0.5079770261646458	1.0060625398851308	487.0156349712827	501.8481174218251	0.9983913	0.35133485526753117	0.35053233266361594	580.3811974525452
110000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.005235625	0.8541271686553955	0.4296814203262329	0.9991491172091045	0.9030525420123378	0.9991488310713083	0.9112004751112247	0.9991491172091045	0.9030525420123378	0.9991487910026167	0.8864734599158426	0.9995702485329807	0.9296278562029804	0.9988698973185927	0.8449522339515352	0.9974473516273133	0.22910019144862795	0.22878111040204213	0.9984045947670709	0.3538608806636886	0.3532227185705169	1	0.47989789406509253	0.47925973197192084	1.0086151882578176	512.4304403318442	526.8385449904275	0.9982025101042332	0.3144489103498577	0.3139112749431654	582.9928214550018
80000	2017591622	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.008410866	0.9203727841377258	0.464391828	0.9989895766858116	0.9108168474792597	0.9989894578534007	0.9157933743738425	0.9989895766858116	0.9108168474792597	0.9989895121910501	0.8980536724953864	0.9993981646832871	0.9229567104556362	0.9986234000216935	0.831721296	0.9977664326738992	0.19687300574345884	0.19623484365028718	0.9984045947670709	0.31589023611997447	0.31525207402680283	0.9996809189534142	0.44575622208040844	0.44511805998723675	1.0127632418634334	572.6841098	589.1301851	0.9982841601779062	0.2814800775330582	0.2808098169972035	578.0211417675018
