150000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003404624	0.7712055444717407	0.3873050808906555	0.9994681982556903	0.9094873431184854	0.999468537	0.915760157	0.9994681982556903	0.9094873431184854	0.9994678581750289	0.8958196737714046	0.9996372005738979	0.9347436702017399	0.9990705730702314	0.8512580957588641	0.9974473516273133	0.23580089342693045	0.23580089342693045	0.9984045947670709	0.375877473	0.3752393107849394	0.9996809189534142	0.5035098915124442	0.5025526483726867	1.0181876196553925	476.8994894703255	496.4907466	0.9980656493612122	0.32803236380370954	0.3277015570796664	604.6132881641388
230000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.002898772	0.7964510917663574	0.3996749222278595	0.9994681982556903	0.9077855775366943	0.999468537	0.9149166167860499	0.9994681982556903	0.9077855775366943	0.9994678581750289	0.8932482334819141	0.999820097	0.9383644255787746	0.9994608905377319	0.8594900423114413	0.9974473516273133	0.2632418634333121	0.2626037013401404	0.9987236758136566	0.396936822	0.39629865985960433	0.9996809189534142	0.5181876196553925	0.517230377	1.0118059987236758	453.3490746649649	472.55807275047863	0.9982170137881688	0.3519642975824867	0.3512620481455356	591.1760764122009
250000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.002903286	0.7809637784957886	0.39193353056907654	0.9994681982556903	0.9131567751542226	0.999468537	0.9190747517307981	0.9994681982556903	0.9131567751542226	0.9994678581750289	0.9007727073028754	0.9998420681175929	0.9378040789431352	0.9995025589875894	0.8594239688728429	0.998085514	0.26611359285258457	0.2654754307594129	0.9987236758136566	0.3998085513720485	0.3991703892788768	0.9996809189534142	0.5175494575622208	0.5165922144224633	1.0118059987236758	451.12029355456286	474.03669432035736	0.9985041867300961	0.35432997009465883	0.3536516142880847	609.4313886165619
160000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003033807	0.7658980488777161	0.38446590304374695	0.9994681982556903	0.9108700276536907	0.999468537	0.917026319	0.9994681982556903	0.9108700276536907	0.9994678581750289	0.8976903380472858	0.9997202390236731	0.935806198	0.9991825742662729	0.8545016164131722	0.9974473516273133	0.2482450542437779	0.2479259731971921	0.9984045947670709	0.3800255264837269	0.3793873643905552	0.9996809189534142	0.5089342693044033	0.5079770261646458	1.013401403956605	445.7265475430759	465.2992980216975	0.9980456285896617	0.3368505208177023	0.3363543303705298	599.4552180767059
0	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	1.3633525371551514	3.881134033203125	2.6222434043884277	0.8333333333333334	0.8333333333333334	0.6944444444444445	0.6944444444444445	0.8333333333333334	0.8333333333333334	0.7575757575757575	0.7575757575757575	0.49570576369920616	0.4855495178353477	0.17331091358754908	0.18060135386094128	0	0.002233567	0.002233567	0	0.005105297	0.005105297	0	0.010848755583918315	0.010848755583918315	78.62220804084238	4432.628270580727	4432.628270580727	0.012786319513959287	0.005590695	0.005590695	604.9965717792511
90000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004400231	0.8790750503540039	0.4417375922203064	0.9992022973835354	0.8971495426504998	0.999202204	0.903259876	0.9992022973835354	0.8971495426504998	0.9992018383699409	0.8789598772690419	0.9996740975015568	0.9240262021128989	0.9991408202554987	0.8206240635268212	0.9977664326738992	0.19591576260370133	0.19559668155711551	0.9984045947670709	0.31748564135290364	0.3171665603063178	0.9996809189534142	0.4489470325462668	0.4483088704530951	1.0194639438417359	533.5593491	551.2705807275048	0.9982124001109324	0.28195450213195244	0.28157724477357293	589.9350748062134
120000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003840701	0.7964984178543091	0.4001695513725281	0.9993086577323974	0.9023611997447352	0.9993092308019299	0.9094276878777325	0.9993086577323974	0.9023611997447352	0.9993080826379626	0.8858971094020163	0.9996585608813561	0.9281812604332578	0.9991382524907144	0.8382927753339753	0.9977664326738992	0.21506062539885132	0.21474154435226547	0.9984045947670709	0.3417358008934269	0.3414167198468411	0.9996809189534142	0.4757498404594767	0.47543075941289087	1.0325462667517549	534.5111678366305	551.9703254626676	0.998207867	0.3051495145613651	0.30477282375742165	608.4439311027527
180000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003033884	0.7777820229530334	0.39040792	0.9994681982556903	0.910178685	0.999468537	0.9168273667873393	0.9994681982556903	0.910178685	0.9994678581750289	0.8966036163539775	0.9997549164341604	0.9360475754523845	0.9992601989630782	0.8550847977525987	0.9977664326738992	0.24728781110402043	0.24728781110402043	0.9984045947670709	0.38832163369495853	0.38768347160178684	0.9996809189534142	0.5162731333758774	0.51531589	1.0118059987236758	466.18442884492663	485.61518825781747	0.9982934526714323	0.3386097422830773	0.3383026738422714	598.6588773727417
110000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003761734	0.8474301099777222	0.4255959391593933	0.9994150180812593	0.8928951286960222	0.9994154284378121	0.9017573191807018	0.9994150180812593	0.8928951286960222	0.999414606	0.8718478533441321	0.999705049	0.9287593122999126	0.9992022116727839	0.8344745015371704	0.9977664326738992	0.21378430121250797	0.21378430121250797	0.9984045947670709	0.34365028717294194	0.3433312061263561	0.9996809189534142	0.47415443522654754	0.4738353541799617	1.0159540523292916	498.35386088066366	511.6049776643267	0.9982656615613699	0.30140124987094885	0.3011877775268558	606.8457851409912
80000	3496329302	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.00440981	0.9392044544219971	0.4718071222305298	0.9992554775579664	0.8868325888108913	0.9992561421406103	0.8957625312709109	0.9992554775579664	0.8868325888108913	0.9992548104460109	0.8628062024288441	0.99972871	0.9202209213724843	0.9992421529962188	0.8088936008683729	0.9977664326738992	0.18219527760051052	0.18219527760051052	0.9984045947670709	0.284301213	0.2839821314613912	0.9993618379068283	0.42150606253988515	0.4211869814932993	1.034460753	539.1423101467773	550.4116145500957	0.9982026655008468	0.26019419385791653	0.2599873529527059	590.4350743293762
