66	66	30	29	1	29	29	wordnet	distmult	4002363330	10000
66	66	30	29	1	28	28	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	156	156	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	50	50	wordnet	distmult	4002363330	10000
66	63	3131	3076	1	18	18	wordnet	distmult	4002363330	10000
66	63	3131	3076	1	106	106	wordnet	distmult	4002363330	10000
66	63	3131	3076	1	1035	1035	wordnet	distmult	4002363330	10000
66	63	3131	3129	1	1893	1893	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	147	147	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	63	3131	3128	1	94	94	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	63	3131	3123	1	20	20	wordnet	distmult	4002363330	10000
66	54	3131	3130	1	1409	1409	wordnet	distmult	4002363330	10000
66	63	3131	3089	1	21	21	wordnet	distmult	4002363330	10000
66	63	3131	3121	1	316	316	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	74	74	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	58	58	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	2689	2689	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	6	6	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	63	3131	3128	1	538	538	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	186	186	wordnet	distmult	4002363330	10000
66	63	3131	3119	1	209	209	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	149	149	wordnet	distmult	4002363330	10000
66	63	3131	3117	1	33	33	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	2196	2196	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2571	2571	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	63	3131	3121	1	140	140	wordnet	distmult	4002363330	10000
66	63	3131	3086	1	1292	1292	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	411	411	wordnet	distmult	4002363330	10000
66	63	3131	3126	1	1397	1397	wordnet	distmult	4002363330	10000
66	63	3131	3123	1	2382	2382	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	20	20	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	16	16	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	2	2	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	281	281	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	2887	2887	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	4	4	wordnet	distmult	4002363330	10000
66	63	3131	3126	1	19	19	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	1494	1494	wordnet	distmult	4002363330	10000
66	63	3131	3127	1	1951	1951	wordnet	distmult	4002363330	10000
66	63	3131	3126	1	1348	1348	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	29	29	wordnet	distmult	4002363330	10000
66	57	3131	3130	1	27	27	wordnet	distmult	4002363330	10000
66	63	3131	3130	1	909	909	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3084	1	22	22	wordnet	distmult	4002363330	10000
66	63	3131	3117	1	8	8	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3109	1	1441	1441	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	2	2	wordnet	distmult	4002363330	10000
66	64	3131	3130	1	3	3	wordnet	distmult	4002363330	10000
66	64	3131	3129	1	1	1	wordnet	distmult	4002363330	10000
66	63	3131	3085	1	1316	1316	wordnet	distmult	4002363330	10000
66	63	3131	3085	1	1295	1295	wordnet	distmult	4002363330	10000
66	63	3131	3085	1	1338	1338	wordnet	distmult	4002363330	10000
