66	66	30	29	1	26	26	wordnet	distmult	2452280894	10000
66	66	30	29	1	28	28	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	11	11	wordnet	distmult	2452280894	10000
66	63	3131	3127	1	37	37	wordnet	distmult	2452280894	10000
66	63	3131	3076	1	8	8	wordnet	distmult	2452280894	10000
66	63	3131	3076	1	38	38	wordnet	distmult	2452280894	10000
66	63	3131	3076	1	1390	1390	wordnet	distmult	2452280894	10000
66	63	3131	3129	1	2958	2958	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	2	2	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	5	5	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	63	3131	3128	1	95	95	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	4	4	wordnet	distmult	2452280894	10000
66	63	3131	3123	1	65	65	wordnet	distmult	2452280894	10000
66	54	3131	3130	1	2835	2835	wordnet	distmult	2452280894	10000
66	63	3131	3089	1	53	53	wordnet	distmult	2452280894	10000
66	63	3131	3121	1	56	56	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	444	444	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	67	67	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	5	5	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	5	5	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	2	2	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	6	6	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2	2	wordnet	distmult	2452280894	10000
66	63	3131	3127	1	2436	2436	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	15	15	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
66	63	3131	3128	1	358	358	wordnet	distmult	2452280894	10000
66	57	3131	3130	1	26	26	wordnet	distmult	2452280894	10000
66	63	3131	3119	1	565	565	wordnet	distmult	2452280894	10000
66	64	3131	3129	1	29	29	wordnet	distmult	2452280894	10000
66	63	3131	3117	1	14	14	wordnet	distmult	2452280894	10000
66	63	3131	3130	1	2483	2483	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	2480	2480	wordnet	distmult	2452280894	10000
66	64	3131	3130	1	1	1	wordnet	distmult	2452280894	10000
