66	66	30	29	1	25	25	wordnet	complex	1822472063	10000
66	66	30	29	1	23	23	wordnet	complex	1822472063	10000
66	64	3131	3130	1	903	903	wordnet	complex	1822472063	10000
66	64	3131	3129	1	463	463	wordnet	complex	1822472063	10000
66	64	3131	3130	1	227	227	wordnet	complex	1822472063	10000
66	63	3131	3127	1	1004	1004	wordnet	complex	1822472063	10000
66	63	3131	3076	1	2805	2805	wordnet	complex	1822472063	10000
66	63	3131	3076	1	2555	2555	wordnet	complex	1822472063	10000
66	63	3131	3076	1	1352	1352	wordnet	complex	1822472063	10000
66	63	3131	3129	1	1427	1427	wordnet	complex	1822472063	10000
66	64	3131	3129	1	160	160	wordnet	complex	1822472063	10000
66	57	3131	3130	1	1918	1918	wordnet	complex	1822472063	10000
66	64	3131	3130	1	713	713	wordnet	complex	1822472063	10000
66	63	3131	3128	1	8	8	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1085	1085	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1048	1048	wordnet	complex	1822472063	10000
66	63	3131	3123	1	34	34	wordnet	complex	1822472063	10000
66	54	3131	3130	1	2604	2604	wordnet	complex	1822472063	10000
66	63	3131	3089	1	5	5	wordnet	complex	1822472063	10000
66	63	3131	3121	1	1561	1561	wordnet	complex	1822472063	10000
66	64	3131	3130	1	999	999	wordnet	complex	1822472063	10000
66	64	3131	3130	1	177	177	wordnet	complex	1822472063	10000
66	64	3131	3129	1	111	111	wordnet	complex	1822472063	10000
66	63	3131	3130	1	66	66	wordnet	complex	1822472063	10000
66	64	3131	3130	1	29	29	wordnet	complex	1822472063	10000
66	64	3131	3129	1	698	698	wordnet	complex	1822472063	10000
66	57	3131	3130	1	582	582	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1057	1057	wordnet	complex	1822472063	10000
66	63	3131	3127	1	1256	1256	wordnet	complex	1822472063	10000
66	64	3131	3130	1	262	262	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1231	1231	wordnet	complex	1822472063	10000
66	63	3131	3128	1	67	67	wordnet	complex	1822472063	10000
66	57	3131	3130	1	934	934	wordnet	complex	1822472063	10000
66	63	3131	3119	1	570	570	wordnet	complex	1822472063	10000
66	64	3131	3129	1	138	138	wordnet	complex	1822472063	10000
66	63	3131	3117	1	215	215	wordnet	complex	1822472063	10000
66	63	3131	3130	1	836	836	wordnet	complex	1822472063	10000
66	64	3131	3130	1	1834	1834	wordnet	complex	1822472063	10000
66	64	3131	3130	1	332	332	wordnet	complex	1822472063	10000
66	64	3131	3130	1	911	911	wordnet	complex	1822472063	10000
66	63	3131	3121	1	541	541	wordnet	complex	1822472063	10000
66	63	3131	3086	1	529	529	wordnet	complex	1822472063	10000
66	57	3131	3130	1	116	116	wordnet	complex	1822472063	10000
66	57	3131	3130	1	672	672	wordnet	complex	1822472063	10000
66	63	3131	3126	1	681	681	wordnet	complex	1822472063	10000
