38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	272	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	272	271	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	272	271	1	173	173	1p	nell	rotate	123456789	2000
38114	38114	272	271	1	29	29	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	198	198	1p	nell	rotate	123456789	2000
38114	38114	270	269	1	5	5	1p	nell	rotate	123456789	2000
38114	38114	270	269	1	122	122	1p	nell	rotate	123456789	2000
38114	38114	273	272	54	1	658	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	121	121	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	140	140	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	83	83	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	74	74	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	124	124	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	7	7	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	14	14	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	17	17	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	189	189	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	24	24	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	272	1	6	6	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	232	232	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	65	65	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	99	99	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	215	215	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	7	7	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	52	52	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	20	20	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	215	215	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	69	69	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	136	136	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	267	267	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	7	7	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	85	85	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	71	71	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	221	221	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	9	9	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	17	17	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	83	83	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	93	93	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	158	158	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	10	10	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	213	213	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	99	99	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	36	36	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	8	8	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	154	154	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	167	167	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	163	163	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	239	239	1p	nell	rotate	123456789	2000
38114	38114	264	263	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	264	263	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	264	263	1	161	161	1p	nell	rotate	123456789	2000
38114	38114	264	263	1	87	87	1p	nell	rotate	123456789	2000
38114	38114	264	263	1	19	19	1p	nell	rotate	123456789	2000
38114	38114	264	263	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	264	263	1	6	6	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	29	29	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	42	42	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	136	136	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	214	214	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	157	157	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	211	211	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	19	19	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	17	17	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	156	156	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	125	125	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	186	186	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	122	122	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	176	176	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	232	232	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	232	232	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	255	255	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	242	242	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	191	191	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	248	248	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	9	9	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	232	232	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	68	68	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	40	40	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	20	20	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	36	36	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	88	88	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	187	187	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	8	8	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	8	8	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	217	217	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	5	5	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	11	11	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	38	38	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	229	229	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	242	242	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	5	5	1p	nell	rotate	123456789	2000
38114	38114	271	270	1	241	241	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	244	244	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	124	124	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	207	207	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	241	241	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	251	251	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	266	266	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	43	43	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	6	6	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	8	8	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	264	264	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	26	26	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	242	242	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	11	11	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	5	5	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	31	31	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	19	19	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	12	12	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	52	52	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	25	25	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	160	160	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	231	231	1p	nell	rotate	123456789	2000
38114	38114	272	271	1	78	78	1p	nell	rotate	123456789	2000
38114	38114	272	271	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	272	271	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	272	271	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	182	182	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	225	225	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	188	188	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	95	95	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	30	30	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	210	210	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	12	12	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	6	6	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	65	65	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	191	191	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	215	215	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	209	209	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	224	224	1p	nell	rotate	123456789	2000
38114	38114	273	271	1	134	134	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	118	118	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	119	119	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	110	110	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	117	117	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	9	9	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	6	6	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	212	212	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	174	174	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	53	53	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	83	83	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	49	49	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	36	36	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	273	272	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	274	271	1	265	265	1p	nell	rotate	123456789	2000
38114	38114	274	271	1	271	271	1p	nell	rotate	123456789	2000
38114	38114	274	271	1	271	271	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	218	218	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	12	12	1p	nell	rotate	123456789	2000
38114	38114	274	273	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	216	215	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	4	3	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	4	3	1	2	2	1p	nell	rotate	123456789	2000
38114	38093	2	2	37369	1	72534	1p	nell	rotate	123456789	2000
38114	38069	3	3	1842	1	8011	1p	nell	rotate	123456789	2000
38114	38069	3	3	1842	1	8011	1p	nell	rotate	123456789	2000
38114	38069	3	3	1842	1	8011	1p	nell	rotate	123456789	2000
38114	38114	4	3	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	4	3	1	1	1	1p	nell	rotate	123456789	2000
38114	38025	4	4	446	2	3155	1p	nell	rotate	123456789	2000
38114	38114	4	2	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	4	2	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	4	2	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	4	2	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	4	3	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	11879	1	22791	1p	nell	rotate	123456789	2000
38114	38114	4	3	1	1	1	1p	nell	rotate	123456789	2000
38114	38103	93	92	2	19	25	1p	nell	rotate	123456789	2000
38114	38103	93	92	2	19	25	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	3	1	12	1p	nell	rotate	123456789	2000
38114	38114	15	13	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	15	13	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	15	14	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	15	13	1	4	4	1p	nell	rotate	123456789	2000
38114	38114	15	13	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	15	14	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	15	13	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	15	13	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	15	14	1	4	4	1p	nell	rotate	123456789	2000
38114	38113	15	15	4	1	110	1p	nell	rotate	123456789	2000
38114	38113	15	15	4	1	110	1p	nell	rotate	123456789	2000
38114	38113	15	15	4	1	110	1p	nell	rotate	123456789	2000
38114	38112	15	15	158	1	1409	1p	nell	rotate	123456789	2000
38114	38112	15	15	37	1	577	1p	nell	rotate	123456789	2000
38114	38112	15	15	36	1	596	1p	nell	rotate	123456789	2000
38114	38114	15	15	2711	1	6577	1p	nell	rotate	123456789	2000
38114	38114	15	15	25	1	402	1p	nell	rotate	123456789	2000
38114	38114	15	15	1784	1	4737	1p	nell	rotate	123456789	2000
38114	38114	15	15	3220	1	7913	1p	nell	rotate	123456789	2000
38114	38114	15	15	2699	1	6370	1p	nell	rotate	123456789	2000
38114	38112	15	15	75	1	881	1p	nell	rotate	123456789	2000
38114	38114	15	15	3082	1	7553	1p	nell	rotate	123456789	2000
38114	38114	15	15	2100	1	5408	1p	nell	rotate	123456789	2000
38114	38114	15	15	951	1	2982	1p	nell	rotate	123456789	2000
38114	38114	15	15	181	1	530	1p	nell	rotate	123456789	2000
38114	38114	15	15	1922	1	4764	1p	nell	rotate	123456789	2000
38114	38114	15	14	1119	1	3305	1p	nell	rotate	123456789	2000
38114	38114	15	14	1119	1	3305	1p	nell	rotate	123456789	2000
38114	38114	15	15	3287	1	7698	1p	nell	rotate	123456789	2000
38114	38114	3	2	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	6	6883	1	13580	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	10	3	1	8	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	5	5	9599	1	19580	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	5	6482	1	13509	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	3	2	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	4	3	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	10	6456	1	14505	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	3	3	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	9	50	1	606	1p	nell	rotate	123456789	2000
38114	38114	10	10	120	1	1038	1p	nell	rotate	123456789	2000
38114	38114	10	9	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	10	101	1	1056	1p	nell	rotate	123456789	2000
38114	38114	10	10	89	1	981	1p	nell	rotate	123456789	2000
38114	38114	10	10	2	1	3	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	6	6	2	1	3	1p	nell	rotate	123456789	2000
38114	38112	9	8	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	9	9	1751	1	5262	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	2	2	1p	nell	rotate	123456789	2000
38114	38114	8	8	33	1	330	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	6	5	1	1	1	1p	nell	rotate	123456789	2000
38114	38114	10	10	297	1	2302	1p	nell	rotate	123456789	2000
38114	38025	10	10	1049	1	5650	1p	nell	rotate	123456789	2000
38114	38069	10	10	804	4	4909	1p	nell	rotate	123456789	2000
38114	38114	5	4	1	1	1	1p	nell	rotate	123456789	2000
