150000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003207834	0.7754634618759155	0.38933563232421875	0.9994681982556903	0.9149117209104446	0.999468537	0.9207806388355828	0.9994681982556903	0.9149117209104446	0.9994678581750289	0.903068302	0.9998846054696233	0.9351549426611157	0.9995695702225955	0.8549917190705578	0.9977664326738992	0.2527121888959796	0.2523931078493937	0.9987236758136566	0.3736439055520102	0.37332482450542437	1	0.49042756860242503	0.48978940650925334	1.0070197830248884	492.5743458838545	512.9805360561583	0.9984506842515776	0.33509357426489045	0.334729975	822.0255997180939
230000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003032622	0.7884259819984436	0.39572930335998535	0.9994681982556903	0.9119336311423102	0.999468537	0.9187327604014776	0.9994681982556903	0.9119336311423102	0.9994678581750289	0.8988654629136746	0.9998073907071057	0.9395482936392712	0.9993894747852949	0.8631461948994361	0.998085514	0.26132737715379706	0.2610082961072112	0.9990427568602425	0.38832163369495853	0.3880025526483727	0.9996809189534142	0.5051052967453733	0.5044671346522016	1.007657945	464.3809827696235	483.7294192724952	0.998574771	0.34736865771018655	0.3470036308238234	827.1886208057404
250000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.002753134	0.7923237085342407	0.397538424	0.9994681982556903	0.9126249734099128	0.999468537	0.9192563011286623	0.9994681982556903	0.9126249734099128	0.9994678581750289	0.8998291730411241	0.999903604	0.9386928428512609	0.9996119941462066	0.862370354	0.9984045947670709	0.2638800255264837	0.2635609444798979	0.9990427568602425	0.3921506062539885	0.39183152520740266	0.9996809189534142	0.5105296745373324	0.5098915124441609	1.0067007019783025	463.8225909380983	482.91129546904915	0.9987899093036298	0.34987648420550727	0.3495128266207573	820.8924977779388
160000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003262508	0.767078161	0.3851703107357025	0.9994681982556903	0.9164007657945118	0.999468537	0.9216645847194607	0.9994681982556903	0.9164007657945118	0.9994678581750289	0.9052011587061694	0.999819242	0.9336320789871182	0.9993791655806885	0.8538811146676809	0.998085514	0.2530312699425654	0.2527121888959796	0.9990427568602425	0.37332482450542437	0.3730057434588385	0.9996809189534142	0.4936183790682833	0.4929802169751117	1.0073388640714742	501.4119336311423	519.7999361837907	0.9985907253775791	0.33583786742886046	0.3354721039745535	817.7683966
0	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	1.2952537536621094	3.976604939	2.6359291076660156	0.8333333333333334	0.8333333333333334	0.6944444444444445	0.6944444444444445	0.8333333333333334	0.8333333333333334	0.7575757575757575	0.7575757575757575	0.5820822247625626	0.5051583208069758	0.28910331374959986	0.17542043096156307	0	0.003828973	0.003509892	0	0.008296107	0.007977026	0	0.014039566049776643	0.013720485	78.75366943203574	4293.803446075303	4296.448947032546	0.012762067514226231	0.00870032	0.008381278	822.5550625324249
90000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004552936	0.9531624913215637	0.47885775566101074	0.9994681982556903	0.906456073	0.999468537	0.9123677954461755	0.9994681982556903	0.906456073	0.9994678581750289	0.8918971903666056	0.9997402146782168	0.92920907	0.9992502015654603	0.8338712881314874	0.9971282705807275	0.1943203573707722	0.19400127632418634	0.9990427568602425	0.3050414805360562	0.3044033184428845	0.9996809189534142	0.4211869814932993	0.42086790044671346	1.0098915124441608	540.8375877472878	558.1356094	0.9980895022335673	0.27377478589601384	0.2733093735615168	818.4965796470642
120000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004251507	0.8259207010269165	0.41508615016937256	0.9994681982556903	0.9149649010848756	0.999468537	0.9201744522376931	0.9994681982556903	0.9149649010848756	0.9994678581750289	0.9033731565319797	0.9997286691164163	0.9326499120949024	0.999232938	0.8474984977828748	0.9971282705807275	0.2208040842373963	0.22016592214422465	0.9984045947670709	0.33439693682195276	0.3337587747287811	0.9996809189534142	0.4553286534779834	0.45500957243139756	1.0121250797702617	514.2450542437779	535.7102744097001	0.9980315738292763	0.30118862030452404	0.3005662008306395	818.8668001
180000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003149486	0.7540352940559387	0.3785924017429352	0.9994681982556903	0.9185811529461817	0.999468537	0.9237961164394044	0.9994681982556903	0.9185811529461817	0.9994678581750289	0.9080017945026706	0.9997934830903336	0.9364102323406865	0.9993854208378491	0.8588335811796202	0.998085514	0.25941289087428204	0.25909380982769625	0.9987236758136566	0.3809827696234844	0.38066368857689853	0.9996809189534142	0.5028717294192725	0.5022335673261008	1.0140395660497767	475.5513720485003	494.31589023611997	0.9985475164858542	0.342771512	0.3424094389637245	820.6600192
110000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.00408997	0.862586498	0.4333382248878479	0.9994681982556903	0.9129440544564986	0.999468537	0.9183382247814811	0.9994681982556903	0.9129440544564986	0.9994678581750289	0.9006841864254365	0.9997662380079894	0.9295441050642052	0.9993216689421313	0.8393504639002282	0.9971282705807275	0.19783024888321635	0.1975111678366305	0.9987236758136566	0.31652839821314616	0.31589023611997447	0.9996809189534142	0.4349074664964901	0.4345883854499043	1.0127632418634334	531.5031908104659	553.0934907466496	0.998056265	0.28054446723957965	0.2800843629311199	830.3681464195251
80000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.006160992	0.9844053387641907	0.4952831268310547	0.9977664326738992	0.9081578387577112	0.9977775477488264	0.9138704322273401	0.9977664326738992	0.9081578387577112	0.9977695542448757	0.8942532138108747	0.9997037046388723	0.9293977696499557	0.9991765692228565	0.8331749814568752	0.9968091895341417	0.18825781748564135	0.1879387364390555	0.9990427568602425	0.30695596681557114	0.3063178047223995	0.9996809189534142	0.4262922782386726	0.4259731971920868	1.0130823229100192	537.1222080408423	558.2425015954052	0.9979227823867262	0.2709228156848871	0.27042317892982864	810.8709089756012
best	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003020713	0.7609173059463501	0.38196900486946106	0.9994681982556903	0.9161880450967879	0.999468537	0.9221853836537423	0.9994681982556903	0.9161880450967879	0.9994678581750289	0.9046691411704113	0.999781367	0.9373045450417412	0.999338778	0.8599663659758497	0.998085514	0.2559029993618379	0.25558391831525207	0.9990427568602425	0.3787492022973835	0.3784301212507977	0.9996809189534142	0.5	0.4993618379068283	1.0105296745373324	469.08040842373964	491.06668793873644	0.9986311885537766	0.3404450790534466	0.34008355533464535	832.7461059093475
240000	2199533396	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.002957451	0.7951034307479858	0.3990304470062256	0.9994681982556903	0.9125717932354818	0.999468537	0.9196106473781535	0.9994681982556903	0.9125717932354818	0.9994678581750289	0.899621044	0.9998635506003081	0.9386061595063142	0.9995194082388293	0.8615727882521793	0.9977664326738992	0.27568602425015953	0.2753669432035737	0.9990427568602425	0.39470325462667516	0.39438417358008937	1	0.5124441608168475	0.5118059987236758	1.0060625398851308	460.94097000638163	480.61359285258453	0.9984874038958276	0.3575104826622972	0.35714487222998587	828.0736914
