202	82	204	204	2	1	193	1p	wordnet	rotate	627997250	2000
202	84	204	204	1	2	2	1p	wordnet	rotate	627997250	2000
202	89	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	71	204	204	3	1	403	1p	wordnet	rotate	627997250	2000
202	79	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	91	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	119	204	204	12	33	2370	1p	wordnet	rotate	627997250	2000
202	91	204	204	3	45	443	1p	wordnet	rotate	627997250	2000
202	80	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	98	204	204	3	1	392	1p	wordnet	rotate	627997250	2000
202	88	204	204	4	1	619	1p	wordnet	rotate	627997250	2000
202	88	204	204	6	3	1065	1p	wordnet	rotate	627997250	2000
202	81	204	204	6	1	1021	1p	wordnet	rotate	627997250	2000
202	80	204	204	6	1	1082	1p	wordnet	rotate	627997250	2000
202	86	204	204	1	2	2	1p	wordnet	rotate	627997250	2000
202	83	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	98	204	204	11	2	2071	1p	wordnet	rotate	627997250	2000
202	90	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	87	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	73	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	78	204	204	2	1	212	1p	wordnet	rotate	627997250	2000
202	90	204	204	2	1	232	1p	wordnet	rotate	627997250	2000
202	97	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	82	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	91	204	204	1	2	2	1p	wordnet	rotate	627997250	2000
202	91	204	204	1	1	1	1p	wordnet	rotate	627997250	2000
202	83	204	204	4	1	641	1p	wordnet	rotate	627997250	2000
202	79	204	204	2	1	214	1p	wordnet	rotate	627997250	2000
202	88	204	204	3	2	382	1p	wordnet	rotate	627997250	2000
202	92	204	204	11	1	2095	1p	wordnet	rotate	627997250	2000
202	81	204	204	3	7	431	1p	wordnet	rotate	627997250	2000
202	85	204	204	1	2	2	1p	wordnet	rotate	627997250	2000
202	86	189	189	5	2	854	1p	wordnet	rotate	627997250	2000
