75492	75491	20967	1p	nell	q2b	637272622	0
75492	75490	48010	1p	nell	q2b	637272622	0
75492	75490	18100	1p	nell	q2b	637272622	0
75492	75491	31276	1p	nell	q2b	637272622	0
75492	75491	4727	1p	nell	q2b	637272622	0
75492	75491	34562	1p	nell	q2b	637272622	0
75492	75491	40039	1p	nell	q2b	637272622	0
75492	75491	69067	1p	nell	q2b	637272622	0
75492	75491	45273	1p	nell	q2b	637272622	0
75492	75491	32832	1p	nell	q2b	637272622	0
75492	75491	33516	1p	nell	q2b	637272622	0
75492	75491	38554	1p	nell	q2b	637272622	0
75492	75491	28169	1p	nell	q2b	637272622	0
75492	75491	46082	1p	nell	q2b	637272622	0
75492	75491	29687	1p	nell	q2b	637272622	0
75492	75491	18450	1p	nell	q2b	637272622	0
75492	75491	19975	1p	nell	q2b	637272622	0
75492	75491	70153	1p	nell	q2b	637272622	0
75492	75491	43965	1p	nell	q2b	637272622	0
75492	75491	54342	1p	nell	q2b	637272622	0
75492	75491	41278	1p	nell	q2b	637272622	0
75492	75491	58846	1p	nell	q2b	637272622	0
75492	75491	70123	1p	nell	q2b	637272622	0
75492	75491	8555	1p	nell	q2b	637272622	0
75492	75490	23133	1p	nell	q2b	637272622	0
75492	75490	6197	1p	nell	q2b	637272622	0
75492	75491	21055	1p	nell	q2b	637272622	0
75492	75491	53080	1p	nell	q2b	637272622	0
75492	75491	14622	1p	nell	q2b	637272622	0
75492	75491	8825	1p	nell	q2b	637272622	0
75492	75491	51102	1p	nell	q2b	637272622	0
75492	75491	71028	1p	nell	q2b	637272622	0
75492	75491	75262	1p	nell	q2b	637272622	0
75492	75491	61614	1p	nell	q2b	637272622	0
75492	75491	17449	1p	nell	q2b	637272622	0
75492	75491	15211	1p	nell	q2b	637272622	0
75492	75491	2861	1p	nell	q2b	637272622	0
75492	75491	18379	1p	nell	q2b	637272622	0
75492	75491	64235	1p	nell	q2b	637272622	0
75492	75491	35144	1p	nell	q2b	637272622	0
75492	75491	23663	1p	nell	q2b	637272622	0
75492	75491	62293	1p	nell	q2b	637272622	0
75492	75491	25369	1p	nell	q2b	637272622	0
75492	75491	21261	1p	nell	q2b	637272622	0
