41105	41104	24791	1p	wordnet	q2b	123456789	0
41105	41104	29136	1p	wordnet	q2b	123456789	0
41105	41104	5556	1p	wordnet	q2b	123456789	0
41105	41103	21957	1p	wordnet	q2b	123456789	0
41105	41104	17938	1p	wordnet	q2b	123456789	0
41105	41101	24444	1p	wordnet	q2b	123456789	0
41105	41050	2951	1p	wordnet	q2b	123456789	0
41105	41050	836	1p	wordnet	q2b	123456789	0
41105	41050	3784	1p	wordnet	q2b	123456789	0
41105	41103	29445	1p	wordnet	q2b	123456789	0
41105	41103	18003	1p	wordnet	q2b	123456789	0
41105	41104	6995	1p	wordnet	q2b	123456789	0
41105	41104	11468	1p	wordnet	q2b	123456789	0
41105	41102	8940	1p	wordnet	q2b	123456789	0
41105	41104	2964	1p	wordnet	q2b	123456789	0
41105	41104	10514	1p	wordnet	q2b	123456789	0
41105	41097	15640	1p	wordnet	q2b	123456789	0
41105	41104	23447	1p	wordnet	q2b	123456789	0
41105	41063	32492	1p	wordnet	q2b	123456789	0
41105	41095	26274	1p	wordnet	q2b	123456789	0
41105	41104	28374	1p	wordnet	q2b	123456789	0
41105	41104	34780	1p	wordnet	q2b	123456789	0
41105	41103	27050	1p	wordnet	q2b	123456789	0
41105	41104	40424	1p	wordnet	q2b	123456789	0
41105	41104	11741	1p	wordnet	q2b	123456789	0
41105	41103	17244	1p	wordnet	q2b	123456789	0
41105	41104	29228	1p	wordnet	q2b	123456789	0
41105	41104	26565	1p	wordnet	q2b	123456789	0
41105	41101	18367	1p	wordnet	q2b	123456789	0
41105	41104	29097	1p	wordnet	q2b	123456789	0
41105	41104	29464	1p	wordnet	q2b	123456789	0
41105	41102	36050	1p	wordnet	q2b	123456789	0
41105	41104	4654	1p	wordnet	q2b	123456789	0
41105	41104	12	1p	wordnet	q2b	123456789	0
41105	41093	31072	1p	wordnet	q2b	123456789	0
41105	41103	23804	1p	wordnet	q2b	123456789	0
41105	41091	25962	1p	wordnet	q2b	123456789	0
41105	41104	36658	1p	wordnet	q2b	123456789	0
41105	41104	1510	1p	wordnet	q2b	123456789	0
41105	41104	668	1p	wordnet	q2b	123456789	0
41105	41104	17146	1p	wordnet	q2b	123456789	0
41105	41095	23697	1p	wordnet	q2b	123456789	0
41105	41060	6409	1p	wordnet	q2b	123456789	0
41105	41104	13680	1p	wordnet	q2b	123456789	0
41105	41104	29422	1p	wordnet	q2b	123456789	0
41105	41102	28000	1p	wordnet	q2b	123456789	0
41105	41100	40677	1p	wordnet	q2b	123456789	0
41105	41100	4159	1p	wordnet	q2b	123456789	0
41105	41097	25510	1p	wordnet	q2b	123456789	0
41105	41104	30986	1p	wordnet	q2b	123456789	0
41105	41104	21435	1p	wordnet	q2b	123456789	0
41105	41104	6436	1p	wordnet	q2b	123456789	0
41105	41103	1780	1p	wordnet	q2b	123456789	0
41105	41104	34478	1p	wordnet	q2b	123456789	0
41105	41104	15884	1p	wordnet	q2b	123456789	0
41105	41104	4876	1p	wordnet	q2b	123456789	0
41105	41100	29943	1p	wordnet	q2b	123456789	0
41105	41101	33320	1p	wordnet	q2b	123456789	0
