150000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1982189565896988	1.0723291635513306	0.6352741122245789	0.990887325	0.8771051174305352	0.9909575751765255	0.8880997151758487	0.990887325	0.8771051174305352	0.9907918616855348	0.8468463774595497	0.9990686681738344	0.9286118604596552	0.9970412133351885	0.7717843202519525	0.9269520179810418	0.14037916544512852	0.12376624645753934	0.976057852	0.2538844913515098	0.22896511287012605	0.9872471416007036	0.42001368122740157	0.38493110524772794	2.1855760773966577	158.74201114042802	282.8261996	0.9529752492524891	0.22997636686291345	0.20744829252148797	1542.0478467941284
160000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20266805589199066	1.041780710220337	0.6222243905067444	0.9827193068178116	0.8815352291605589	0.9830216548199071	0.8895068650920027	0.9827193068178116	0.8815352291605589	0.9823490599911416	0.8549517779392357	0.9989158733628034	0.9298374706531216	0.9962297462555504	0.7761134232886757	0.9071631	0.14160070360598065	0.12723541483435943	0.9708296687188508	0.2517834457148441	0.22730382097136714	0.9830450503273722	0.42372715723639204	0.387813935	2.3522427440633247	155.37496335385518	279.0552624	0.9402022084739868	0.23077550370002584	0.21011100220498488	1525.0346975326538
0	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.9732754230499268	5.106506824493408	3.039891242980957	0.8333333333333334	0.8333333333333334	0.6944444444444444	0.6944444444444444	0.8333333333333334	0.8333333333333334	0.7575757575757576	0.7575757575757576	0.33712415766868264	0.44207023026246206	0.11799682743126762	0.14277302380130347	0	0.00703606	0	0	0.01280172	4.88615264340858e-05	0.000146585	0.028779439069676536	0.000146585	761.2435258477475	1517.8297664419038	6169.336803	0.001455612	0.016703537	0.000306293	1522.2009463310242
90000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.21148911118507385	1.2707792520523071	0.7411341667175293	0.9917179712694224	0.8485618424052901	0.9916945094625866	0.8640732276220646	0.9917179712694224	0.8485618424052901	0.9916777725471967	0.7930323014961974	0.9989074707368734	0.9085708465250621	0.9961842491337018	0.6925990015623459	0.9213329424411218	0.088830255	0.076468289	0.9676536695006352	0.15875109938434476	0.13954851949574903	0.9837779732238835	0.2931691586045148	0.2597967360500342	2.2293071435551646	179.9476693051891	358.43911853806316	0.9465913695394298	0.15617796290514815	0.1376202642181546	1532.2976326942444
120000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1990596055984497	1.1258875131607056	0.6624735593795776	0.9929150786670575	0.8651340434541842	0.9929081029021772	0.8782322398652983	0.9929150786670575	0.8651340434541842	0.992877472	0.8257873423102532	0.999085997	0.9261889735984361	0.9970969703006345	0.7499154262180592	0.928808756	0.11555751001661292	0.10309782077592104	0.972100068	0.20707514902765561	0.18728623082185086	0.9859767419134173	0.37159190853122254	0.33939216261115995	2.1866021694517737	161.24767907749438	323.84613505325905	0.9522597025691447	0.19563626342717141	0.17706177817940288	1531.7442393302917
180000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1829485446214676	1.011832356452942	0.5973904728889465	0.994828822	0.8766246457539334	0.9948258909997567	0.8891269754640188	0.994828822	0.8766246457539334	0.9948085043347797	0.8455995114927313	0.999274646	0.9376037884858293	0.9977977550096664	0.7934009252359742	0.9403400762239812	0.16813251245968924	0.15630802306264047	0.978891821	0.29228965112870126	0.27406430176878727	0.9889084334994626	0.44522622886738983	0.4161047591126747	2.1096941268445226	152.183475	283.3525847747484	0.9611073938917171	0.26008713723748217	0.24301406196069508	1565.5932960510254
110000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20432761311531067	1.140123963356018	0.6722257733345032	0.9917424020326395	0.8652236229193133	0.9917583679329306	0.8794896325994432	0.9917424020326395	0.8652236229193133	0.9917494834537854	0.8256353650257078	0.9989315555587642	0.921413547	0.9963986815583061	0.7420765983471092	0.9200136812274016	0.11834261702335581	0.10466138962181179	0.9707808071924167	0.21352487051695496	0.19241669109742987	0.9838268347503176	0.3858594742499756	0.34950649858301575	2.2281833284471806	161.34369197693735	358.74362357080037	0.9471959160935209	0.201485116	0.18099126340661065	1607.9842929840088
80000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2346641719341278	1.3003411293029785	0.7675026059150696	0.9778820157008372	0.84508453	0.9783104878019547	0.8606381428402515	0.9778820157008372	0.84508453	0.9772823626268506	0.7855271978250556	0.9982085725664431	0.8952433151219696	0.9930515774341278	0.6677802227236778	0.8449135150982117	0.078178442	0.062396169256327565	0.944737614	0.14678002540799376	0.11839147854978989	0.9733704680934232	0.26785888791165835	0.22598455975764684	2.768298641649565	198.83611844034007	371.1142382488029	0.8946006540448137	0.14249649934082476	0.11809456588992799	1589.040646314621
best	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18456822633743286	1.012357234954834	0.598462701	0.9939981758363464	0.8732776311931985	0.9940142667524705	0.8875762701576349	0.9939981758363464	0.8732776311931985	0.9939618780860875	0.8395501029490028	0.999197043	0.937282291	0.9976445521967539	0.793546837	0.9415616143848334	0.16823023551255742	0.1552819310075247	0.9791849897390794	0.3059708785302453	0.2866217140623473	0.9889084334994626	0.4422456757549106	0.41160949868073876	2.1370077201211766	151.38874230430957	287.7918498973908	0.9617236252848653	0.2638666644857295	0.2456513748065593	1556.147845029831
40000	2871187237	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.23073507845401764	1.6593215465545654	0.9450283050537109	0.9869132545034041	0.83536923	0.9869234616246878	0.8440584051286874	0.9869132545034041	0.83536923	0.9867624522269635	0.7629799578453274	0.9984218970822597	0.8555433038847258	0.9941867723919086	0.5901812266256905	0.9010554089709762	0.06112577	0.045538942636567964	0.9566598260529658	0.11330987980064497	0.089709763	0.976106714	0.19823121274308608	0.15943516075442196	2.4850972344376037	266.2316525	515.5627870614678	0.9314635411962873	0.11174229380317854	0.088693876	1600.1761150360107
