112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	272	1	3	3	1p	nell	rotate	123456789	2000
112	112	272	271	1	1	1	1p	nell	rotate	123456789	2000
112	112	272	271	1	12	12	1p	nell	rotate	123456789	2000
112	112	272	271	1	3	3	1p	nell	rotate	123456789	2000
112	112	274	273	1	242	242	1p	nell	rotate	123456789	2000
112	112	270	269	1	1	1	1p	nell	rotate	123456789	2000
112	112	270	269	1	75	75	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	8	8	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	77	77	1p	nell	rotate	123456789	2000
112	112	273	272	1	49	49	1p	nell	rotate	123456789	2000
112	112	273	272	1	100	100	1p	nell	rotate	123456789	2000
112	112	273	272	1	54	54	1p	nell	rotate	123456789	2000
112	112	273	272	1	81	81	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	5	5	1p	nell	rotate	123456789	2000
112	112	273	272	1	15	15	1p	nell	rotate	123456789	2000
112	112	273	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	273	272	1	68	68	1p	nell	rotate	123456789	2000
112	112	273	272	1	31	31	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	272	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	272	1	87	87	1p	nell	rotate	123456789	2000
112	112	274	273	1	204	204	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	138	138	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	2	2	1p	nell	rotate	123456789	2000
112	112	274	273	1	5	5	1p	nell	rotate	123456789	2000
112	112	274	273	1	181	181	1p	nell	rotate	123456789	2000
112	112	274	273	1	179	179	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	12	12	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	197	197	1p	nell	rotate	123456789	2000
112	112	274	273	1	96	96	1p	nell	rotate	123456789	2000
112	112	274	273	1	188	188	1p	nell	rotate	123456789	2000
112	112	274	273	1	259	259	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	124	124	1p	nell	rotate	123456789	2000
112	112	274	273	1	11	11	1p	nell	rotate	123456789	2000
112	112	274	273	1	184	184	1p	nell	rotate	123456789	2000
112	112	274	273	1	2	2	1p	nell	rotate	123456789	2000
112	112	274	273	1	13	13	1p	nell	rotate	123456789	2000
112	112	274	273	1	1	1	1p	nell	rotate	123456789	2000
112	112	274	273	1	4	4	1p	nell	rotate	123456789	2000
112	112	274	273	1	124	124	1p	nell	rotate	123456789	2000
112	112	274	273	1	198	198	1p	nell	rotate	123456789	2000
