90	90	0	30	29	1	20	20	1p	wordnet	q2b	1127470567	28000
90	90	0	30	29	1	20	20	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	38	38	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	13	13	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3034	1	1990	1990	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3034	1	1272	1272	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3034	1	752	752	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1692	1692	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3086	1	2453	2453	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3081	1	34	34	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3088	1	850	850	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3047	1	387	387	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3079	1	1841	1841	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	20	20	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	3	3	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	1910	1910	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3086	1	41	41	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	32	32	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3077	1	89	89	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	32	32	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3075	1	239	239	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	86	86	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	919	919	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3079	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3044	1	236	236	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	9	9	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3084	1	928	928	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3084	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3081	1	1346	1346	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	7	7	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	361	361	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3084	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	1576	1576	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	1741	1741	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3084	1	1748	1748	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	7	7	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	6	6	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	85	85	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	394	394	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3042	1	1827	1827	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3075	1	288	288	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3067	1	1692	1692	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	1831	1831	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	2162	2162	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	2002	2002	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	2085	2085	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	1133	1133	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	2064	2064	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3043	1	1705	1705	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	7	7	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3072	1	949	949	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3072	1	176	176	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1514	1514	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	6	6	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3087	1	7	7	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	1615	1615	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	4	4	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3076	1	1746	1746	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3076	1	31	31	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	551	551	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	26	26	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3060	1	1612	1612	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	165	165	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3085	1	897	897	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3082	1	469	469	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	7	7	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3085	1	1	1	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3085	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3075	1	519	519	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3075	1	32	32	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3075	1	1528	1528	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	8	8	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3070	1	87	87	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	1747	1747	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	171	171	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	12	12	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1725	1725	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	12	12	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	28000
90	81	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	77	1	3089	3087	1	571	571	1p	wordnet	q2b	1127470567	28000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3087	1	6	6	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	28000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	28000
