66	66	30	29	1	6	6	wordnet	transe	2516490325	4000
66	66	30	29	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	6	6	wordnet	transe	2516490325	4000
66	64	3131	3129	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3130	1	5	5	wordnet	transe	2516490325	4000
66	63	3131	3127	1	10	10	wordnet	transe	2516490325	4000
66	63	3131	3076	1	30	30	wordnet	transe	2516490325	4000
66	63	3131	3076	1	8	8	wordnet	transe	2516490325	4000
66	63	3131	3076	1	4	4	wordnet	transe	2516490325	4000
66	63	3131	3129	1	71	71	wordnet	transe	2516490325	4000
66	64	3131	3129	1	3	3	wordnet	transe	2516490325	4000
66	57	3131	3130	1	19	19	wordnet	transe	2516490325	4000
66	64	3131	3130	1	12	12	wordnet	transe	2516490325	4000
66	63	3131	3128	1	177	177	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3130	1	7	7	wordnet	transe	2516490325	4000
66	63	3131	3123	1	25	25	wordnet	transe	2516490325	4000
66	54	3131	3130	1	54	54	wordnet	transe	2516490325	4000
66	63	3131	3089	1	39	39	wordnet	transe	2516490325	4000
66	63	3131	3121	1	227	227	wordnet	transe	2516490325	4000
66	64	3131	3130	1	11	11	wordnet	transe	2516490325	4000
66	64	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	64	3131	3129	1	4	4	wordnet	transe	2516490325	4000
66	63	3131	3130	1	23	23	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3129	1	4	4	wordnet	transe	2516490325	4000
66	57	3131	3130	1	11	11	wordnet	transe	2516490325	4000
66	64	3131	3130	1	5	5	wordnet	transe	2516490325	4000
66	63	3131	3127	1	1560	1560	wordnet	transe	2516490325	4000
66	64	3131	3130	1	41	41	wordnet	transe	2516490325	4000
66	64	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	63	3131	3128	1	9	9	wordnet	transe	2516490325	4000
66	57	3131	3130	1	15	15	wordnet	transe	2516490325	4000
66	63	3131	3119	1	72	72	wordnet	transe	2516490325	4000
66	64	3131	3129	1	45	45	wordnet	transe	2516490325	4000
66	63	3131	3117	1	17	17	wordnet	transe	2516490325	4000
66	63	3131	3130	1	482	482	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1729	1729	wordnet	transe	2516490325	4000
66	64	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	64	3131	3130	1	12	12	wordnet	transe	2516490325	4000
66	63	3131	3121	1	5	5	wordnet	transe	2516490325	4000
66	63	3131	3086	1	203	203	wordnet	transe	2516490325	4000
66	57	3131	3130	1	3	3	wordnet	transe	2516490325	4000
66	57	3131	3130	1	41	41	wordnet	transe	2516490325	4000
66	63	3131	3126	1	796	796	wordnet	transe	2516490325	4000
66	63	3131	3123	1	218	218	wordnet	transe	2516490325	4000
66	64	3131	3130	1	11	11	wordnet	transe	2516490325	4000
66	64	3131	3130	1	10	10	wordnet	transe	2516490325	4000
66	64	3131	3130	1	10	10	wordnet	transe	2516490325	4000
66	64	3131	3129	1	6	6	wordnet	transe	2516490325	4000
66	64	3131	3130	1	4	4	wordnet	transe	2516490325	4000
66	63	3131	3130	1	25	25	wordnet	transe	2516490325	4000
66	57	3131	3130	1	134	134	wordnet	transe	2516490325	4000
66	64	3131	3130	1	34	34	wordnet	transe	2516490325	4000
66	63	3131	3126	1	65	65	wordnet	transe	2516490325	4000
66	63	3131	3127	1	50	50	wordnet	transe	2516490325	4000
66	63	3131	3127	1	437	437	wordnet	transe	2516490325	4000
66	63	3131	3126	1	160	160	wordnet	transe	2516490325	4000
66	64	3131	3129	1	2	2	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	57	3131	3130	1	102	102	wordnet	transe	2516490325	4000
66	63	3131	3130	1	11	11	wordnet	transe	2516490325	4000
66	64	3131	3130	1	16	16	wordnet	transe	2516490325	4000
66	63	3131	3084	1	5	5	wordnet	transe	2516490325	4000
66	63	3131	3117	1	57	57	wordnet	transe	2516490325	4000
66	64	3131	3130	1	6	6	wordnet	transe	2516490325	4000
66	63	3131	3109	1	1210	1210	wordnet	transe	2516490325	4000
66	64	3131	3130	1	11	11	wordnet	transe	2516490325	4000
66	64	3131	3130	1	1	1	wordnet	transe	2516490325	4000
66	64	3131	3129	1	7	7	wordnet	transe	2516490325	4000
66	63	3131	3085	1	107	107	wordnet	transe	2516490325	4000
66	63	3131	3085	1	95	95	wordnet	transe	2516490325	4000
66	63	3131	3085	1	52	52	wordnet	transe	2516490325	4000
66	63	3131	3085	1	90	90	wordnet	transe	2516490325	4000
66	63	3131	3085	1	10	10	wordnet	transe	2516490325	4000
66	63	3131	3085	1	1330	1330	wordnet	transe	2516490325	4000
66	63	3131	3085	1	319	319	wordnet	transe	2516490325	4000
66	64	3131	3130	1	2	2	wordnet	transe	2516490325	4000
66	63	3131	3130	1	24	24	wordnet	transe	2516490325	4000
