150000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.016426783055067062	0.47965309023857117	0.24803993105888367	0.9988727454909819	0.9108216432865731	0.9988742682743784	0.9189737396259137	0.9988727454909819	0.9108216432865731	0.9988712139223531	0.8969499586569277	0.9998708213019225	0.9798030304095163	0.9996070232116084	0.9403467109770037	0.996993988	0.43236472945891785	0.4308617234468938	0.9979959919839679	0.595440882	0.593937876	0.999498998	0.7074148296593187	0.7056613226452906	1.1430360721442885	166.29584168336675	200.64003006012024	0.9977751700445969	0.5320101589578562	0.5304257534925941	658.0253901481628
230000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.014099693857133389	0.4490498900413513	0.23157478868961334	0.999123246	0.9329074816299265	0.9991241679595617	0.9371909519205245	0.999123246	0.9329074816299265	0.999122321	0.9259827206142431	0.999842985	0.9809839619117995	0.9995815704214865	0.945929206	0.9974949899799599	0.4333667334669339	0.4326152304609218	0.9982464929859719	0.6114729458917836	0.6102204408817635	0.999248497	0.7134268537074149	0.7121743486973948	1.1427855711422845	149.04408817635272	182.8198897795591	0.9981064964781278	0.5379124764707889	0.5369579572200913	664.5089495182037
160000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.018300307914614677	0.38032811880111694	0.1993142068386078	0.9984552438209753	0.9504843019372078	0.9984581020486407	0.9523562845978113	0.9984552438209753	0.9504843019372078	0.9984523629669227	0.9471706112830308	0.9998625884032594	0.9830353718458963	0.9995860153590896	0.9527299692742672	0.9972444889779559	0.42635270541082165	0.42560120240480964	0.9979959919839679	0.6082164328657315	0.6069639278557114	0.999248497	0.718436874	0.7171843687374749	1.2094188376753507	143.82239478957916	178.5237975951904	0.9978735046870197	0.5341863497773127	0.5331636627994324	665.4752206802368
0	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.5868992209434509	3.1132078170776367	1.8500535488128662	0.8333333333333334	0.8333333333333334	0.6944444444444445	0.6944444444444445	0.8333333333333334	0.8333333333333334	0.7575757575757576	0.7575757575757576	0.6733185810498753	0.5436603605507608	0.23936855851544322	0.1824854258512229	0.000250501	0.003256513	0	0.004509018	0.009519038	0	0.025300601	0.019539078156312624	0	86.80260521042084	2988.069138276553	26366.585420841682	0.018617849178273426	0.010281849933968992	7.716832700261501e-05	663.5250017642975
90000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.024077982	0.4359164834022522	0.22999724745750427	0.9986639946559787	0.9261022044088176	0.9986651594050948	0.9312910927591138	0.9986639946559787	0.9261022044088176	0.9986621119270035	0.9174160230129788	0.999847114	0.981808682	0.9995403281315078	0.9480275718041024	0.996993988	0.38301603206412826	0.3815130260521042	0.9982464929859719	0.5693887775551102	0.5676352705410822	0.999248497	0.6821142284569138	0.6803607214428857	1.2084168336673347	145.3564629258517	183.2823146292585	0.9978192294699189	0.4941125720896352	0.4924684542551789	665.8186278343201
120000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.02065902	0.4597318768501282	0.24019545316696167	0.998747495	0.9248079492317969	0.9987484683554838	0.930385433	0.998747495	0.9248079492317969	0.9987458565419185	0.9156883456835712	0.9998561250758029	0.9793738403661029	0.999580421	0.9411145146258733	0.9959919839679359	0.4253507014028056	0.42409819639278556	0.9982464929859719	0.5874248496993988	0.5859218436873748	0.999248497	0.6983967935871743	0.6958917835671342	1.2096693386773547	164.24674348697394	209.07590180360722	0.9973098774325108	0.5239261122987632	0.5223202415358937	663.0833201408386
180000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.016371684	0.4458739757537842	0.23112283647060394	0.9987892451569806	0.9253089512358049	0.9987910017176114	0.9310657663979235	0.9987892451569806	0.9253089512358049	0.9987874777089164	0.9162501112870122	0.9998512305171465	0.9833393490387589	0.9995891674590917	0.9508117571794832	0.9974949899799599	0.40781563126252507	0.407064128	0.9979959919839679	0.6009519038076152	0.5999498997995992	0.999248497	0.7056613226452906	0.7044088176352705	1.2091683366733468	159.1252505	194.7815631262525	0.9980029302047219	0.5196016508207083	0.5186671133050339	664.2445619106293
110000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.019660752	0.524529755	0.272095263	0.9987892451569806	0.8902388109552438	0.9987910017176114	0.9025479054680241	0.9987892451569806	0.8902388109552438	0.9987874777089164	0.8668269143310707	0.9998746992983965	0.9810158581190438	0.9996189546349565	0.9453039843137021	0.9964929859719439	0.40756513026052105	0.406312625	0.9982464929859719	0.5821643286573146	0.5806613226452906	0.999248497	0.7021543086172345	0.7001503006012024	1.2086673346693386	164.3802605210421	207.68762525050101	0.9975812535180151	0.5133982787800127	0.5118752451370597	666.9139521121979
80000	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.025807589292526245	0.45717737078666687	0.24149249494075775	0.9989144956579826	0.927187709	0.998915136	0.9325050838031301	0.9989144956579826	0.927187709	0.9989132949131428	0.9187080724305637	0.999850967	0.9805434328074988	0.9995687643808149	0.945200683	0.9974949899799599	0.4043086172344689	0.4035571142284569	0.9982464929859719	0.5829158316633266	0.5816633266533067	0.999248497	0.6933867735470942	0.6921342685370742	1.2084168336673347	165.0811623246493	203.06062124248496	0.9979862301379216	0.5113641537925171	0.5103430407442631	667.4754822254181
best	2361146985	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.013580288738012314	0.3912808895111084	0.2024305760860443	0.9989144956579826	0.9452237808951236	0.9989140331961194	0.9478859040171663	0.9989144956579826	0.9452237808951236	0.998913951	0.9409379500732856	0.9998533012919626	0.9836976056321058	0.9995872352305577	0.9529863999789593	0.9974949899799599	0.42860721442885774	0.4276052104208417	0.9979959919839679	0.6062124248496994	0.6052104208416834	0.999498998	0.7234468937875751	0.7221943887775552	1.1425350701402806	134.32189378757516	168.77880761523045	0.9980604628524349	0.5366600304512106	0.5356000194786094	666.0029838085175
