282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	272	1	1	1	nell	rotate	3855380893	4000
282	282	274	272	1	52	52	nell	rotate	3855380893	4000
282	282	272	271	1	1	1	nell	rotate	3855380893	4000
282	282	272	271	1	14	14	nell	rotate	3855380893	4000
282	282	272	271	1	6	6	nell	rotate	3855380893	4000
282	282	274	273	1	141	141	nell	rotate	3855380893	4000
282	282	270	269	1	2	2	nell	rotate	3855380893	4000
282	282	270	269	1	5	5	nell	rotate	3855380893	4000
282	282	273	272	1	1	1	nell	rotate	3855380893	4000
282	282	273	272	1	113	113	nell	rotate	3855380893	4000
282	282	273	272	1	6	6	nell	rotate	3855380893	4000
282	282	273	272	1	16	16	nell	rotate	3855380893	4000
282	282	273	272	1	33	33	nell	rotate	3855380893	4000
282	282	273	272	1	10	10	nell	rotate	3855380893	4000
282	282	273	272	1	27	27	nell	rotate	3855380893	4000
282	282	273	272	1	23	23	nell	rotate	3855380893	4000
282	282	273	272	1	1	1	nell	rotate	3855380893	4000
282	282	273	272	1	55	55	nell	rotate	3855380893	4000
282	282	273	272	1	271	271	nell	rotate	3855380893	4000
282	282	273	272	1	48	48	nell	rotate	3855380893	4000
282	282	273	272	1	3	3	nell	rotate	3855380893	4000
282	282	273	272	1	5	5	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	272	1	4	4	nell	rotate	3855380893	4000
282	282	274	272	1	35	35	nell	rotate	3855380893	4000
282	282	274	273	1	2	2	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	2	2	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	216	216	nell	rotate	3855380893	4000
282	282	274	273	1	252	252	nell	rotate	3855380893	4000
282	282	274	273	1	6	6	nell	rotate	3855380893	4000
282	282	274	273	1	4	4	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	2	2	nell	rotate	3855380893	4000
282	282	274	273	1	112	112	nell	rotate	3855380893	4000
282	282	274	273	1	43	43	nell	rotate	3855380893	4000
282	282	274	273	1	89	89	nell	rotate	3855380893	4000
282	282	274	273	1	163	163	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	109	109	nell	rotate	3855380893	4000
282	282	274	273	1	105	105	nell	rotate	3855380893	4000
282	282	274	273	1	8	8	nell	rotate	3855380893	4000
282	282	274	273	1	2	2	nell	rotate	3855380893	4000
282	282	274	273	1	78	78	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	5	5	nell	rotate	3855380893	4000
282	282	274	273	1	79	79	nell	rotate	3855380893	4000
282	282	274	273	1	124	124	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	81	81	nell	rotate	3855380893	4000
282	282	274	273	1	19	19	nell	rotate	3855380893	4000
282	282	274	273	1	6	6	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	4	4	nell	rotate	3855380893	4000
282	282	274	273	1	1	1	nell	rotate	3855380893	4000
282	282	274	273	1	18	18	nell	rotate	3855380893	4000
282	282	274	273	1	23	23	nell	rotate	3855380893	4000
282	282	274	273	1	85	85	nell	rotate	3855380893	4000
282	282	274	273	1	28	28	nell	rotate	3855380893	4000
282	282	264	263	1	1	1	nell	rotate	3855380893	4000
282	282	264	263	1	1	1	nell	rotate	3855380893	4000
282	282	264	263	1	119	119	nell	rotate	3855380893	4000
282	282	264	263	1	138	138	nell	rotate	3855380893	4000
282	282	264	263	1	4	4	nell	rotate	3855380893	4000
282	282	264	263	1	7	7	nell	rotate	3855380893	4000
282	282	264	263	1	3	3	nell	rotate	3855380893	4000
282	282	273	272	1	1	1	nell	rotate	3855380893	4000
282	282	273	272	1	1	1	nell	rotate	3855380893	4000
282	282	273	272	1	2	2	nell	rotate	3855380893	4000
282	282	273	272	1	2	2	nell	rotate	3855380893	4000
282	282	273	272	1	118	118	nell	rotate	3855380893	4000
282	282	273	272	1	56	56	nell	rotate	3855380893	4000
282	282	273	272	1	1	1	nell	rotate	3855380893	4000
282	282	273	272	1	87	87	nell	rotate	3855380893	4000
282	282	273	272	1	26	26	nell	rotate	3855380893	4000
