66	66	30	29	1	29	29	wordnet	distmult	3533409554	10000
66	66	30	29	1	25	25	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	4	4	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	19	19	wordnet	distmult	3533409554	10000
66	63	3131	3127	1	18	18	wordnet	distmult	3533409554	10000
66	63	3131	3076	1	26	26	wordnet	distmult	3533409554	10000
66	63	3131	3076	1	251	251	wordnet	distmult	3533409554	10000
66	63	3131	3076	1	1709	1709	wordnet	distmult	3533409554	10000
66	63	3131	3129	1	2504	2504	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	63	3131	3128	1	119	119	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3123	1	31	31	wordnet	distmult	3533409554	10000
66	54	3131	3130	1	227	227	wordnet	distmult	3533409554	10000
66	63	3131	3089	1	21	21	wordnet	distmult	3533409554	10000
66	63	3131	3121	1	281	281	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	5	5	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	41	41	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	6	6	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	5	5	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	2	2	wordnet	distmult	3533409554	10000
66	63	3131	3127	1	2196	2196	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	7	7	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	63	3131	3128	1	92	92	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	274	274	wordnet	distmult	3533409554	10000
66	63	3131	3119	1	199	199	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	181	181	wordnet	distmult	3533409554	10000
66	63	3131	3117	1	40	40	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	2863	2863	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	2830	2830	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	16	16	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	63	3131	3121	1	57	57	wordnet	distmult	3533409554	10000
66	63	3131	3086	1	182	182	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	8	8	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	898	898	wordnet	distmult	3533409554	10000
66	63	3131	3126	1	2220	2220	wordnet	distmult	3533409554	10000
66	63	3131	3123	1	2245	2245	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	8	8	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	35	35	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	3	3	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	1	1	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	1	1	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	58	58	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	3029	3029	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	14	14	wordnet	distmult	3533409554	10000
66	63	3131	3126	1	11	11	wordnet	distmult	3533409554	10000
66	63	3131	3127	1	1688	1688	wordnet	distmult	3533409554	10000
66	63	3131	3127	1	1955	1955	wordnet	distmult	3533409554	10000
66	63	3131	3126	1	1849	1849	wordnet	distmult	3533409554	10000
66	64	3131	3129	1	113	113	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	71	71	wordnet	distmult	3533409554	10000
66	57	3131	3130	1	2483	2483	wordnet	distmult	3533409554	10000
66	63	3131	3130	1	1974	1974	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	7	7	wordnet	distmult	3533409554	10000
66	63	3131	3084	1	31	31	wordnet	distmult	3533409554	10000
66	63	3131	3117	1	10	10	wordnet	distmult	3533409554	10000
66	64	3131	3130	1	6	6	wordnet	distmult	3533409554	10000
