150000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1806761473417282	1.0290663242340088	0.6048712134361267	0.9936398579758299	0.8738965438613636	0.9936597044609736	0.8874697096240326	0.9936398579758299	0.8738965438613636	0.993598417	0.8407886522028333	0.9991543978778292	0.9381335542945816	0.9974797093382239	0.8000871531178984	0.9513827811980846	0.15889768396364704	0.1477083944102414	0.9772793902081501	0.2759699012997166	0.25852633636274797	0.9876868953386104	0.4342812469461546	0.40892211472686407	2.129287598944591	147.85615166617805	239.6155086484902	0.9657014674458113	0.24960767216090446	0.2339496142957806	1198.5783231258392
160000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18756654858589172	1.0175886154174805	0.6025775671005249	0.9867992442750578	0.8769015277370599	0.9869850149482792	0.8888872626386073	0.9867992442750578	0.8769015277370599	0.9865843734158769	0.8462072657297544	0.998883831	0.9370836560328457	0.9962713411196239	0.7925251476346896	0.9411707221733607	0.1386201504935014	0.1276263070458321	0.9713182839831916	0.26453630411414053	0.24684843154500147	0.984071142	0.42675657187530536	0.4008111013388058	2.4844620345939608	144.0230626404769	234.05755887813936	0.9572186770047453	0.23252327349580984	0.2167054008590024	1201.8348338603973
0	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.8790555000305176	5.043560028076172	2.9613075256347656	0.8333333333333334	0.8333333333333334	0.6944444444444444	0.6944444444444444	0.8333333333333334	0.8333333333333334	0.7575757575757576	0.7575757575757576	0.48283618365589054	0.45486928436290097	0.16080697258915777	0.14976355912491202	0	0.008990521	0	0	0.016026580670380142	0	0.000146585	0.034349653	4.88615264340858e-05	607.5523307	1515.0217922407896	5991.998632	0.003043054	0.019634428532287848	0.000383307	1199.6931841373444
90000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18115490674972534	1.1753265857696533	0.6782407760620117	0.9929639401934917	0.8494902114075377	0.9929447318380212	0.8690428080202152	0.9929639401934917	0.8494902114075377	0.9929387610018524	0.7943010860535986	0.9991031668084953	0.9175206492114938	0.9969665964960029	0.7248589224356514	0.9431251832307241	0.10524772793902082	0.093520962	0.9708785302452848	0.20287305775432424	0.18518518518518517	0.9852926805433402	0.34090686993061664	0.31227401544024236	2.1397439656014856	172.3160852145021	287.29194762044364	0.9588584327914353	0.18338891485674977	0.16665028819452124	1203.2228269577026
120000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18042051792144775	1.0709686279296875	0.6256945133209229	0.9935177041597446	0.8685706374800483	0.9935296995166922	0.8802882930534623	0.9935177041597446	0.8685706374800483	0.9934777761000216	0.8322565294294678	0.9991460568480773	0.93191988	0.9974181390289127	0.7725484908059402	0.9478158897683964	0.13573732043389036	0.12357080035180298	0.9742011140428027	0.2378579106811297	0.21899736147757257	0.9866608032834946	0.3884491351509821	0.3599628652399101	2.230724127821753	158.04153229746896	277.0337144532395	0.9624333086706568	0.2202867955303485	0.2029396814063074	1202.0326826572418
180000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.17351999878883362	0.9981900453567505	0.5858550071716309	0.9945030782761654	0.8739942669142318	0.9944933584492092	0.8887429458999403	0.9945030782761654	0.8739942669142318	0.9944849996516202	0.8406193134976101	0.9992312567771912	0.9414398919807401	0.9977289283437718	0.8082091824659206	0.9554871494185478	0.17487540310759309	0.1638326981334897	0.9796247434769862	0.2896999902276947	0.2726473175021988	0.988028926	0.4489885664028144	0.42480211081794195	2.1191244014463013	143.51123815107985	244.82346330499365	0.9685746137543406	0.26585385059446165	0.25062015999624093	1207.4363203048706
110000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18292438983917236	1.094574213027954	0.638749361	0.9934932733965276	0.8630737157562136	0.9934795923422611	0.8775475023254743	0.9934932733965276	0.8630737157562136	0.9934838825068484	0.8216978947032517	0.9990517024854173	0.9233317632515272	0.9970260628201346	0.7409657354514259	0.9445421674973126	0.1207856933450601	0.10813055799863187	0.9731261604612528	0.2184598846867976	0.1995993354832405	0.9856347112283788	0.36504446398905505	0.3341151177562787	2.1978891820580473	164.90320531613406	289.45319065767615	0.9605295578578299	0.20146013177752847	0.18338340300595657	1207.1440799236298
80000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.20981812477111816	1.1989411115646362	0.7043795585632324	0.9832404964331086	0.8534072771100036	0.9834968330846854	0.870482478	0.9832404964331086	0.8534072771100036	0.982901146	0.8026847950103062	0.9984253567342658	0.911598761	0.994271682	0.7054510345963094	0.9139059904231408	0.094595915	0.077592104	0.9579302257402521	0.19192807583308902	0.16656894361379848	0.9777191439460569	0.31716016808365094	0.27895045441219585	2.7383953874719045	176.17160168083652	278.3357275481286	0.938498082	0.17078365276184415	0.14759254555753307	1208.2560594081879
best	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18544279038906097	1.0218546390533447	0.6036487221717834	0.9910013355483892	0.87014235	0.9910854626122272	0.8849800768461074	0.9910013355483892	0.87014235	0.9909038685815962	0.8340940774701918	0.9991278850205438	0.9402019835611928	0.9974645839496611	0.8047087777589356	0.952750904	0.16715528193100754	0.1559171308511678	0.9772793902081501	0.28813642138180395	0.2708394410241376	0.9879312029707809	0.45162708883025504	0.42621909508453043	2.195201798104173	144.6481970096746	235.20609791849898	0.9663871665302982	0.26106849520039804	0.24540094821433536	1212.5310502052307
40000	2401012176	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2266666442155838	1.479090929031372	0.852878749	0.9882162285416463	0.83430242	0.988229124	0.8604118701512036	0.9882162285416463	0.83430242	0.988092537	0.7599187224083467	0.9980716065407272	0.8553451267763467	0.9937786709275499	0.5598941361016638	0.9211863578618196	0.076761458	0.063666569	0.9564155184207954	0.13715430470047885	0.11624157138669013	0.9751294830450503	0.244307632	0.209567087	2.860549203557119	214.58868367047788	389.63094889084334	0.9413803979672168	0.13297621137231064	0.11320176730294482	1208.3855011463165
