170000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.1501588076353073	1.0834805965423584	0.6168196797370911	0.994845108961204	0.8762826150688947	0.9948381350283008	0.8871931309035275	0.994845108961204	0.8762826150688947	0.9948277434979956	0.845530343703012	0.9992855927236444	0.9293364795706154	0.9976915609318836	0.7755616026845085	0.949868073878628	0.1551842079546565	0.14673116388155966	0.9790384051597772	0.26478061174631096	0.24997556923678296	0.988664125867292	0.40149516270888297	0.3764780611746311	1.9835336655917133	156.2896999902277	273.1225935698231	0.9655470568213196	0.2399209707947165	0.2262686661216188	6637.154128789903
210000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.161068394780159	1.0663564205169678	0.6137123703956604	0.9854311215349034	0.8699550473956806	0.9856719583485112	0.8826363983639349	0.9854311215349034	0.8699550473956806	0.9851638685368564	0.8343744905903743	0.9992133170096776	0.9325983951913192	0.9976484787587228	0.7708840926099301	0.9553894263656796	0.1473663637252028	0.13842470438776508	0.9800156356884592	0.2450405550669403	0.2311638815596599	0.9887129873937262	0.407749438092446	0.38463793608912333	2.1670086973517053	159.24919378481385	265.65914199159585	0.9688091351728824	0.23063765211046616	0.21753562494062512	6468.079508781433
240000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.14200899004936218	1.0863133668899536	0.6141611337661743	0.9957001856738004	0.8636519104856836	0.9956927877275732	0.8784511600358312	0.9957001856738004	0.8636519104856836	0.9956917282230736	0.8226664899853207	0.9992645932017932	0.9321387117473529	0.9977098179261142	0.7766171883357126	0.954998534154207	0.1448744258770644	0.1373008892797811	0.9785986514218704	0.2465064008599629	0.2339978500928369	0.9888107104465944	0.41239128310368417	0.392358057265709	2.0083064594937947	155.8527802208541	249.49721489299327	0.9680926645011274	0.23099332257225486	0.2194690088344462	6074.3729894161215
150000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.162663534283638	1.1296180486679075	0.6461407542228699	0.9905941561614384	0.8646698589530604	0.9906567864994278	0.8794247632676171	0.9905941561614384	0.8646698589530604	0.9904960140547461	0.8245151341612141	0.999083641297512	0.9252930223305056	0.9968257676428054	0.7599365021896255	0.9443467213915764	0.14839245578031854	0.1396951040750513	0.9728329913026484	0.24557803185771526	0.2304798201895827	0.9868073878627968	0.3757451382781198	0.35326883611844034	1.9660901006547444	161.3662660021499	265.20966480992865	0.9605052622503188	0.22708987405844805	0.21370542829378625	6012.1569356918335
160000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.15212127566337585	1.0899727344512942	0.6210470199584961	0.994234339880778	0.8816085214502101	0.9942210062404424	0.8898173173405194	0.994234339880778	0.8816085214502101	0.9942188811320606	0.8549834541003254	0.9992326753992476	0.9234500553692342	0.9974037052819216	0.7606997658307443	0.9449330597087852	0.13686113554187432	0.12850581452164567	0.9756669598358252	0.22476302159679468	0.2113749633538552	0.9875891722857422	0.37144532395192026	0.3478940682106909	1.9745431447278408	158.14262679566107	262.03132023844427	0.9619008788021098	0.21484700436174212	0.20189555326924816	6067.378871917725
230000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.14795835316181186	1.0699565410614014	0.6089574098587036	0.9940958988892148	0.8806720088602235	0.9941149791650602	0.890549104095902	0.9940958988892148	0.8806720088602235	0.994059592261512	0.8529349755576614	0.9992195267639168	0.9301647430848716	0.9975647879255892	0.7793870429996821	0.9514805042509528	0.16422359034496234	0.15611257695690414	0.9776214208931888	0.26683279585654257	0.2532981530343008	0.9882243721293852	0.42993257109352095	0.4087266686211277	2.0777875500830647	157.5145118733509	249.94488419818242	0.96575813360417	0.2496473937980003	0.23741655364771985	6170.161595106126
200000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.14974097907543182	1.0819789171218872	0.6158599853515625	0.9926870582103652	0.8669256327567674	0.9927309377419976	0.8795961747769995	0.9926870582103652	0.8669256327567674	0.9926264497058648	0.8290953831343015	0.9992386712380772	0.931032887020796	0.9977183542439492	0.7757449751540076	0.9507475813544416	0.15914199159581746	0.14927196325613212	0.979575881950552	0.2613114433694909	0.2455291703312812	0.988566402814424	0.40242353171113066	0.3759894459102902	2.086680347894068	159.88629922798788	287.5734877357569	0.9661402767232088	0.24114384696683805	0.2262706349271835	5003.344926595688
220000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.14832866191864014	1.0891103744506836	0.6187195181846619	0.9938434476693052	0.8595475422652203	0.9938595365810584	0.8754274602249565	0.9938434476693052	0.8595475422652203	0.9938055260447444	0.8148259512130204	0.9992362236256028	0.92954989457074	0.9977119128185724	0.7626414489537897	0.9566598260529658	0.15699208443271767	0.14814814814814814	0.9803088048470634	0.2618489201602658	0.24797224665298545	0.9888107104465944	0.4167888204827519	0.3955340564839245	2.058340662562298	151.42079546565034	250.08086582624838	0.9694034134619726	0.2425725179387947	0.2297327017443325	1541.8268313407898
best	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.1517341434955597	1.0943818092346191	0.6230579614639282	0.9944216423987752	0.8792631681813741	0.994409557107226	0.8886057952997317	0.9944216423987752	0.8792631681813741	0.9944117185100096	0.8508684035056636	0.9992290861087736	0.92538185643413	0.997463981571912	0.7612967969489584	0.9504055506694028	0.1479038405159777	0.13847356591419915	0.977132805628848	0.24132707905794976	0.2264731750219877	0.9875891722857422	0.3753542460666471	0.3497019446887521	1.972100068406137	159.92060001954462	282.27865728525364	0.9651442889192032	0.22565301109764535	0.2112751053916609	1543.956664800644
100000	123456789	64	0.001	kbgat	0.005	100	9.0	freebase	14541	1	237	1025	64	0.0014666808607185669	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787107748683	0.174378901720047	1.211646318435669	0.6930125951766968	0.9920274276035049	0.8639776539952442	0.9920446155621514	0.8761305177395657	0.9920274276035049	0.8639776539952442	0.9919670059605064	0.82395886997145	0.9990914566110458	0.9104663469089684	0.9968922364888511	0.7262654945853726	0.9343789699990228	0.12195836997947815	0.112186064692661	0.9711228378774552	0.19740056679370666	0.1813739861233265	0.9849506498583016	0.3372422554480602	0.3089025701162904	2.1168767712303334	176.27684940877552	335.16735072803675	0.954699968788006	0.1914507936777747	0.17590349941402533	1541.5603969097135
