282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	272	1	2	2	nell	transe	3587571461	4000
282	282	274	272	1	4	4	nell	transe	3587571461	4000
282	282	272	271	1	1	1	nell	transe	3587571461	4000
282	282	272	271	1	40	40	nell	transe	3587571461	4000
282	282	272	271	1	2	2	nell	transe	3587571461	4000
282	282	274	273	1	50	50	nell	transe	3587571461	4000
282	282	270	269	1	3	3	nell	transe	3587571461	4000
282	282	270	269	1	32	32	nell	transe	3587571461	4000
282	282	273	272	1	121	121	nell	transe	3587571461	4000
282	282	273	272	1	1	1	nell	transe	3587571461	4000
282	282	273	272	1	1	1	nell	transe	3587571461	4000
282	282	273	272	1	18	18	nell	transe	3587571461	4000
282	282	273	272	1	18	18	nell	transe	3587571461	4000
282	282	273	272	1	113	113	nell	transe	3587571461	4000
282	282	273	272	1	117	117	nell	transe	3587571461	4000
282	282	273	272	1	272	272	nell	transe	3587571461	4000
282	282	273	272	1	3	3	nell	transe	3587571461	4000
282	282	273	272	1	5	5	nell	transe	3587571461	4000
282	282	273	272	1	211	211	nell	transe	3587571461	4000
282	282	273	272	1	4	4	nell	transe	3587571461	4000
282	282	273	272	1	26	26	nell	transe	3587571461	4000
282	282	273	272	1	10	10	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	272	1	1	1	nell	transe	3587571461	4000
282	282	274	272	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	10	10	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	5	5	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	210	210	nell	transe	3587571461	4000
282	282	274	273	1	165	165	nell	transe	3587571461	4000
282	282	274	273	1	15	15	nell	transe	3587571461	4000
282	282	274	273	1	25	25	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	79	79	nell	transe	3587571461	4000
282	282	274	273	1	8	8	nell	transe	3587571461	4000
282	282	274	273	1	6	6	nell	transe	3587571461	4000
282	282	274	273	1	97	97	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	250	250	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	48	48	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	2	2	nell	transe	3587571461	4000
282	282	274	273	1	2	2	nell	transe	3587571461	4000
282	282	274	273	1	23	23	nell	transe	3587571461	4000
282	282	274	273	1	34	34	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	204	204	nell	transe	3587571461	4000
282	282	274	273	1	2	2	nell	transe	3587571461	4000
282	282	274	273	1	2	2	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	1	1	nell	transe	3587571461	4000
282	282	274	273	1	270	270	nell	transe	3587571461	4000
282	282	274	273	1	272	272	nell	transe	3587571461	4000
282	282	274	273	1	13	13	nell	transe	3587571461	4000
