188	188	31	274	273	41	176	18719	1p	nell	complex	2409194445	0
188	188	34	274	272	120	248	61896	1p	nell	complex	2409194445	0
188	188	34	274	272	120	111	61759	1p	nell	complex	2409194445	0
188	188	41	272	271	4	148	697	1p	nell	complex	2409194445	0
188	188	41	272	271	6	239	1056	1p	nell	complex	2409194445	0
188	188	41	272	271	4	149	698	1p	nell	complex	2409194445	0
188	188	42	274	273	132	95	52458	1p	nell	complex	2409194445	0
188	188	43	270	269	119	105	49225	1p	nell	complex	2409194445	0
188	188	43	270	269	10	262	8209	1p	nell	complex	2409194445	0
188	188	44	273	272	55	168	21060	1p	nell	complex	2409194445	0
188	188	44	273	272	155	183	60117	1p	nell	complex	2409194445	0
188	188	44	273	272	174	104	52092	1p	nell	complex	2409194445	0
188	188	44	273	272	27	3	12923	1p	nell	complex	2409194445	0
188	188	44	273	272	174	165	52153	1p	nell	complex	2409194445	0
188	188	44	273	272	27	15	12935	1p	nell	complex	2409194445	0
188	188	44	273	272	174	106	52094	1p	nell	complex	2409194445	0
188	188	45	273	272	76	258	29965	1p	nell	complex	2409194445	0
188	188	45	273	272	7	122	1690	1p	nell	complex	2409194445	0
188	188	45	273	272	7	203	1771	1p	nell	complex	2409194445	0
188	188	45	273	272	7	168	1736	1p	nell	complex	2409194445	0
188	188	45	273	272	132	137	43494	1p	nell	complex	2409194445	0
188	188	45	273	272	132	103	43460	1p	nell	complex	2409194445	0
188	188	45	273	272	132	15	43372	1p	nell	complex	2409194445	0
188	188	46	274	273	33	8	12994	1p	nell	complex	2409194445	0
188	188	46	274	272	33	55	13041	1p	nell	complex	2409194445	0
188	188	46	274	272	33	67	13053	1p	nell	complex	2409194445	0
188	188	46	274	273	33	198	13184	1p	nell	complex	2409194445	0
188	188	46	274	273	33	100	13086	1p	nell	complex	2409194445	0
188	188	46	274	273	33	59	13045	1p	nell	complex	2409194445	0
188	188	46	274	273	33	93	13079	1p	nell	complex	2409194445	0
188	188	46	274	273	33	17	13003	1p	nell	complex	2409194445	0
188	188	46	274	273	33	28	13014	1p	nell	complex	2409194445	0
188	188	46	274	273	2	185	191	1p	nell	complex	2409194445	0
188	188	46	274	273	40	154	13603	1p	nell	complex	2409194445	0
188	188	46	274	273	2	14	20	1p	nell	complex	2409194445	0
188	188	46	274	273	40	64	13513	1p	nell	complex	2409194445	0
188	188	46	274	273	2	163	169	1p	nell	complex	2409194445	0
188	188	46	274	273	40	84	13533	1p	nell	complex	2409194445	0
188	188	46	274	273	40	9	13458	1p	nell	complex	2409194445	0
188	188	46	274	273	2	210	216	1p	nell	complex	2409194445	0
188	188	46	274	273	2	187	193	1p	nell	complex	2409194445	0
188	188	46	274	273	40	103	13552	1p	nell	complex	2409194445	0
188	188	46	274	273	40	185	13634	1p	nell	complex	2409194445	0
188	188	46	274	273	2	272	278	1p	nell	complex	2409194445	0
188	188	46	274	273	2	160	166	1p	nell	complex	2409194445	0
188	188	46	274	273	2	192	198	1p	nell	complex	2409194445	0
188	188	46	274	273	40	13	13462	1p	nell	complex	2409194445	0
188	188	46	274	273	2	155	161	1p	nell	complex	2409194445	0
188	188	46	274	273	40	158	13607	1p	nell	complex	2409194445	0
188	188	46	274	273	2	146	152	1p	nell	complex	2409194445	0
188	188	46	274	273	40	270	13719	1p	nell	complex	2409194445	0
188	188	46	274	273	2	50	56	1p	nell	complex	2409194445	0
188	188	46	274	273	40	64	13513	1p	nell	complex	2409194445	0
188	188	46	274	273	40	178	13627	1p	nell	complex	2409194445	0
188	188	46	274	273	40	171	13620	1p	nell	complex	2409194445	0
188	188	46	274	273	2	7	13	1p	nell	complex	2409194445	0
188	188	46	274	273	40	135	13584	1p	nell	complex	2409194445	0
188	188	46	274	273	2	89	95	1p	nell	complex	2409194445	0
188	188	46	274	273	40	194	13643	1p	nell	complex	2409194445	0
188	188	46	274	273	33	88	13074	1p	nell	complex	2409194445	0
188	188	46	274	273	2	155	161	1p	nell	complex	2409194445	0
188	188	46	274	273	40	134	13583	1p	nell	complex	2409194445	0
188	188	46	274	273	2	11	17	1p	nell	complex	2409194445	0
188	188	46	274	273	40	14	13463	1p	nell	complex	2409194445	0
188	188	47	264	263	24	123	7128	1p	nell	complex	2409194445	0
188	188	47	264	263	24	30	7035	1p	nell	complex	2409194445	0
188	188	47	264	263	44	250	12904	1p	nell	complex	2409194445	0
188	188	47	264	263	149	120	48138	1p	nell	complex	2409194445	0
188	188	47	264	263	44	95	12749	1p	nell	complex	2409194445	0
188	188	47	264	263	149	160	48178	1p	nell	complex	2409194445	0
188	188	47	264	263	149	214	48232	1p	nell	complex	2409194445	0
188	188	65	273	272	40	129	16871	1p	nell	complex	2409194445	0
188	188	66	273	272	81	81	30686	1p	nell	complex	2409194445	0
188	188	66	273	272	102	245	41667	1p	nell	complex	2409194445	0
188	188	66	273	272	81	22	30627	1p	nell	complex	2409194445	0
188	188	66	273	272	102	203	41625	1p	nell	complex	2409194445	0
188	188	66	273	272	81	242	30847	1p	nell	complex	2409194445	0
188	188	66	273	272	81	71	30676	1p	nell	complex	2409194445	0
188	188	66	273	272	102	256	41678	1p	nell	complex	2409194445	0
188	188	66	273	272	81	93	30698	1p	nell	complex	2409194445	0
188	188	66	273	271	102	176	41598	1p	nell	complex	2409194445	0
188	188	66	273	271	102	247	41669	1p	nell	complex	2409194445	0
188	188	66	273	272	81	13	30618	1p	nell	complex	2409194445	0
188	188	66	273	272	102	271	41693	1p	nell	complex	2409194445	0
188	188	66	273	272	81	143	30748	1p	nell	complex	2409194445	0
188	188	66	273	272	102	202	41624	1p	nell	complex	2409194445	0
188	188	66	273	272	81	73	30678	1p	nell	complex	2409194445	0
188	188	66	273	272	81	137	30742	1p	nell	complex	2409194445	0
188	188	66	273	272	102	216	41638	1p	nell	complex	2409194445	0
188	188	66	273	272	81	87	30692	1p	nell	complex	2409194445	0
188	188	66	273	272	102	140	41562	1p	nell	complex	2409194445	0
