66	66	30	29	1	5	5	wordnet	transe	3032421329	4000
66	66	30	29	1	3	3	wordnet	transe	3032421329	4000
66	64	3131	3130	1	12	12	wordnet	transe	3032421329	4000
66	64	3131	3129	1	2	2	wordnet	transe	3032421329	4000
66	64	3131	3130	1	6	6	wordnet	transe	3032421329	4000
66	63	3131	3127	1	8	8	wordnet	transe	3032421329	4000
66	63	3131	3076	1	34	34	wordnet	transe	3032421329	4000
66	63	3131	3076	1	16	16	wordnet	transe	3032421329	4000
66	63	3131	3076	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3129	1	158	158	wordnet	transe	3032421329	4000
66	64	3131	3129	1	1	1	wordnet	transe	3032421329	4000
66	57	3131	3130	1	16	16	wordnet	transe	3032421329	4000
66	64	3131	3130	1	14	14	wordnet	transe	3032421329	4000
66	63	3131	3128	1	330	330	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	8	8	wordnet	transe	3032421329	4000
66	63	3131	3123	1	32	32	wordnet	transe	3032421329	4000
66	54	3131	3130	1	43	43	wordnet	transe	3032421329	4000
66	63	3131	3089	1	30	30	wordnet	transe	3032421329	4000
66	63	3131	3121	1	477	477	wordnet	transe	3032421329	4000
66	64	3131	3130	1	12	12	wordnet	transe	3032421329	4000
66	64	3131	3130	1	14	14	wordnet	transe	3032421329	4000
66	64	3131	3129	1	4	4	wordnet	transe	3032421329	4000
66	63	3131	3130	1	20	20	wordnet	transe	3032421329	4000
66	64	3131	3130	1	2	2	wordnet	transe	3032421329	4000
66	64	3131	3129	1	6	6	wordnet	transe	3032421329	4000
66	57	3131	3130	1	9	9	wordnet	transe	3032421329	4000
66	64	3131	3130	1	9	9	wordnet	transe	3032421329	4000
66	63	3131	3127	1	1544	1544	wordnet	transe	3032421329	4000
66	64	3131	3130	1	33	33	wordnet	transe	3032421329	4000
66	64	3131	3130	1	8	8	wordnet	transe	3032421329	4000
66	63	3131	3128	1	4	4	wordnet	transe	3032421329	4000
66	57	3131	3130	1	50	50	wordnet	transe	3032421329	4000
66	63	3131	3119	1	82	82	wordnet	transe	3032421329	4000
66	64	3131	3129	1	44	44	wordnet	transe	3032421329	4000
66	63	3131	3117	1	12	12	wordnet	transe	3032421329	4000
66	63	3131	3130	1	325	325	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1591	1591	wordnet	transe	3032421329	4000
66	64	3131	3130	1	2	2	wordnet	transe	3032421329	4000
66	64	3131	3130	1	15	15	wordnet	transe	3032421329	4000
66	63	3131	3121	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3086	1	185	185	wordnet	transe	3032421329	4000
66	57	3131	3130	1	5	5	wordnet	transe	3032421329	4000
66	57	3131	3130	1	23	23	wordnet	transe	3032421329	4000
66	63	3131	3126	1	345	345	wordnet	transe	3032421329	4000
66	63	3131	3123	1	182	182	wordnet	transe	3032421329	4000
66	64	3131	3130	1	30	30	wordnet	transe	3032421329	4000
66	64	3131	3130	1	5	5	wordnet	transe	3032421329	4000
66	64	3131	3130	1	11	11	wordnet	transe	3032421329	4000
66	64	3131	3129	1	7	7	wordnet	transe	3032421329	4000
66	64	3131	3130	1	4	4	wordnet	transe	3032421329	4000
66	63	3131	3130	1	343	343	wordnet	transe	3032421329	4000
66	57	3131	3130	1	116	116	wordnet	transe	3032421329	4000
66	64	3131	3130	1	54	54	wordnet	transe	3032421329	4000
66	63	3131	3126	1	54	54	wordnet	transe	3032421329	4000
66	63	3131	3127	1	102	102	wordnet	transe	3032421329	4000
66	63	3131	3127	1	427	427	wordnet	transe	3032421329	4000
66	63	3131	3126	1	162	162	wordnet	transe	3032421329	4000
66	64	3131	3129	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	57	3131	3130	1	104	104	wordnet	transe	3032421329	4000
66	63	3131	3130	1	17	17	wordnet	transe	3032421329	4000
66	64	3131	3130	1	18	18	wordnet	transe	3032421329	4000
66	63	3131	3084	1	3	3	wordnet	transe	3032421329	4000
66	63	3131	3117	1	39	39	wordnet	transe	3032421329	4000
66	64	3131	3130	1	6	6	wordnet	transe	3032421329	4000
66	63	3131	3109	1	1248	1248	wordnet	transe	3032421329	4000
66	64	3131	3130	1	11	11	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3129	1	9	9	wordnet	transe	3032421329	4000
66	63	3131	3085	1	88	88	wordnet	transe	3032421329	4000
66	63	3131	3085	1	161	161	wordnet	transe	3032421329	4000
66	63	3131	3085	1	116	116	wordnet	transe	3032421329	4000
66	63	3131	3085	1	147	147	wordnet	transe	3032421329	4000
66	63	3131	3085	1	9	9	wordnet	transe	3032421329	4000
66	63	3131	3085	1	1019	1019	wordnet	transe	3032421329	4000
66	63	3131	3085	1	420	420	wordnet	transe	3032421329	4000
66	64	3131	3130	1	4	4	wordnet	transe	3032421329	4000
66	63	3131	3130	1	32	32	wordnet	transe	3032421329	4000
66	54	3131	3111	1	45	45	wordnet	transe	3032421329	4000
66	54	3131	3111	1	8	8	wordnet	transe	3032421329	4000
66	57	3131	3130	1	31	31	wordnet	transe	3032421329	4000
66	64	3131	3129	1	6	6	wordnet	transe	3032421329	4000
66	63	3131	3129	1	238	238	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	2	2	wordnet	transe	3032421329	4000
66	64	3131	3130	1	3	3	wordnet	transe	3032421329	4000
66	57	3131	3129	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3129	1	12	12	wordnet	transe	3032421329	4000
66	64	3131	3129	1	4	4	wordnet	transe	3032421329	4000
66	63	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	64	3131	3130	1	1	1	wordnet	transe	3032421329	4000
66	63	3131	3118	1	24	24	wordnet	transe	3032421329	4000
66	63	3131	3118	1	8	8	wordnet	transe	3032421329	4000
66	64	3131	3130	1	15	15	wordnet	transe	3032421329	4000
