150000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004878516	0.7908767461776733	0.39787763357162476	0.9994681982556903	0.9105509466071049	0.9994683063838247	0.9168150139871781	0.9994681982556903	0.9105509466071049	0.9994679263040901	0.8972310392915991	0.9996145574262397	0.9297959999006308	0.9991038872028458	0.8471536278302981	0.9977664326738992	0.2284620293554563	0.22782386726228462	0.9987236758136566	0.35067007019783025	0.35003190810465856	1	0.47223994894703253	0.4716017868538609	1.0073388640714742	492.44671346522017	511.75143586470966	0.9984657519676664	0.3118423529905994	0.31118965596474596	722.9802916049957
230000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004032924	0.8009245991706848	0.40247875452041626	0.9995213784301212	0.9132631355030845	0.999521653	0.9202623329405458	0.9995213784301212	0.9132631355030845	0.9995211030219645	0.900538391	0.9996230282440687	0.936004	0.9991479608975448	0.8585261168160929	0.9977664326738992	0.2664326738991704	0.26611359285258457	0.9990427568602425	0.4017230376515635	0.4014039566049777	1	0.5121250797702617	0.5118059987236758	1.0054243777919591	452.97606892150606	470.95883854499044	0.9985428632205914	0.3541097758341577	0.3537657304417989	738.2322745323181
250000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003928197	0.8253259658813477	0.4146271347999573	0.9995213784301212	0.9100723250372261	0.999521653	0.917571511	0.9995213784301212	0.9100723250372261	0.9995211030219645	0.8961721426973045	0.9996287908436975	0.9357309786360273	0.9991380508128025	0.8577298494680311	0.9974473516273133	0.2731333758774729	0.2724952137843012	0.9990427568602425	0.40331844288449265	0.402680281	1	0.5111678366305041	0.5105296745373324	1.0060625398851308	452.15826419910655	474.92693044033183	0.9983726866624123	0.358066119	0.3573885014082049	687.1871263980865
160000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.00732215	0.790161133	0.39874160289764404	0.998085514	0.9110827483514146	0.9980944122884678	0.9176708911855223	0.998085514	0.9110827483514146	0.9980879471205873	0.8978188554453612	0.9996468320566698	0.9314918331949359	0.9991610299982977	0.8512693127430976	0.998085514	0.2488832163369496	0.24856413529036375	0.9987236758136566	0.375877473	0.37555839183152523	1	0.49393746011486916	0.4936183790682833	1.0060625398851308	479.3261008296107	492.88449266113594	0.9986678366305041	0.3337005478488866	0.3333674721224478	620.0046153068542
0	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	1.2936934232711792	3.913022041320801	2.6033577919006348	0.8333333333333334	0.8333333333333334	0.6944444444444445	0.6944444444444445	0.8333333333333334	0.8333333333333334	0.7575757575757575	0.7575757575757575	0.6296722261838681	0.48235382035920343	0.3225418547408526	0.1568573584911243	0.000319081	0.000957243	0.000957243	0.001595405	0.003828973	0.00319081	0.014358647096362476	0.00925335	0.008615188	76.75973197192087	4713.231652839821	4836.855137	0.015665156741886326	0.004278719	0.0039663	610.7785539627075
90000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.024326142	0.9938898682594299	0.5091079473495483	0.9812273984258668	0.9028930014890448	0.9829993767667303	0.9095895352920829	0.9812273984258668	0.9028930014890448	0.9816042775247206	0.8867620586575853	0.9995309895503502	0.9242448347355658	0.9988799723603677	0.8280735496167324	0.9977664326738992	0.18666241225271218	0.18634333120612637	0.9984045947670709	0.3005743458838545	0.30025526483726867	0.9996809189534142	0.4202297383535418	0.419910657	1.0111678366305041	533.1199744735163	549.4751116783663	0.9983691413174501	0.2668764048246335	0.26653594618096416	616.4195814
120000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.006564087	0.8889650106430054	0.4477645754814148	0.9988300361625186	0.8964582003828973	0.9988312958541256	0.9053648767279012	0.9988300361625186	0.8964582003828973	0.9988304835815015	0.8769756328849043	0.9996098129537538	0.9287181290569821	0.9991094061581394	0.8393637295326712	0.998085514	0.2141033822590938	0.21378430121250797	0.9987236758136566	0.33216336949585196	0.3318442884492661	1	0.4572431397574984	0.4569240587109126	1.0073388640714742	501.5264837268666	515.1276324186343	0.9985907253775791	0.29747206957903843	0.29713715022996706	618.2789835929871
180000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.004019049	0.7710386514663696	0.38752883672714233	0.9995213784301212	0.9149649010848756	0.999521653	0.921009978	0.9995213784301212	0.9149649010848756	0.9995211030219645	0.9030754251847217	0.9996826904946428	0.9336975547436783	0.9992386182368912	0.8536910896766128	0.9977664326738992	0.25622208040842376	0.2559029993618379	0.9990427568602425	0.3864071474154435	0.3860880663688577	1	0.5035098915124442	0.5031908104658583	1.0054243777919591	456.67198468410976	470.2054881940013	0.9985481812380343	0.3419304440798226	0.34159383334970234	618.6896414756775
110000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.011295026168227196	0.8910446166992188	0.45116978883743286	0.9934588385449904	0.9097532439906403	0.9936578209660833	0.9155343303862947	0.9934588385449904	0.9097532439906403	0.9935025284342918	0.8963497921981101	0.9996287093935261	0.9249864792715422	0.9990973361401888	0.8361434595190325	0.9977664326738992	0.19974473516273133	0.1994256541161455	0.9987236758136566	0.32450542437779195	0.3241863433312061	0.9996809189534142	0.44798978940650924	0.4476707083599234	1.0089342693044032	508.40268028079134	525.6413529036375	0.9984076336341812	0.28529931887893634	0.28494921589819666	614.9431555271149
80000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.023651656	1.0593823194503784	0.5415169596672058	0.9830355243565199	0.8932142097426079	0.9844851884551444	0.9012796757961151	0.9830355243565199	0.8932142097426079	0.9833438465885972	0.8725892795963036	0.9994922396312914	0.9196650035899163	0.9987739811669664	0.8150716598062113	0.9977664326738992	0.1656030631780472	0.1652839821314614	0.9984045947670709	0.2724952137843012	0.2721761327377154	0.9996809189534142	0.393107849	0.3927887683471602	1.0118059987236758	550.9601148691768	567.0686024250159	0.9983673686449691	0.2435200953176046	0.2431881148085984	615.1857297420502
best	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003515544	0.8099196553230286	0.40671756863594055	0.9995213784301212	0.9130504148053605	0.999521653	0.9198825516774313	0.9995213784301212	0.9130504148053605	0.9995211030219645	0.900316919	0.9996516172542415	0.9375022347890787	0.9991347881255612	0.8606798215388183	0.9971282705807275	0.27472878111040205	0.27409061901723036	0.9993618379068283	0.40395660497766434	0.40331844288449265	1	0.51531589	0.5146777281429483	1.0063816209317167	441.7125079770262	460.0086151882578	0.9982423952350564	0.36090963451322516	0.3602292139853349	622.8754041194916
240000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003472675	0.8002303242683411	0.40185150504112244	0.9995213784301212	0.9124654328866199	0.999521653	0.9196565528609768	0.9995213784301212	0.9124654328866199	0.9995211030219645	0.8994306127669275	0.9996624094019562	0.9361996531037199	0.9991908428241882	0.8582365319687193	0.9977664326738992	0.26770899808551374	0.26707083599234205	0.9990427568602425	0.40012763241863436	0.39948947032546267	1	0.5143586470963625	0.5137204850031908	1.0060625398851308	463.63146139119334	482.9486279514997	0.9984790470112743	0.3555980418739816	0.3549381551180303	621.61408
40000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.018031667917966843	1.243528127670288	0.6307798624038696	0.9859604339502234	0.8712507977026165	0.9869157158093796	0.8830275629229322	0.9859604339502234	0.8712507977026165	0.9861667575048167	0.8368591365824665	0.9995604134247801	0.920302596	0.9988070548425105	0.7949077389525934	0.9971282705807275	0.14550095724313974	0.14518187619655393	0.9984045947670709	0.25494575622208043	0.2546266751754946	0.9993618379068283	0.3752393107849394	0.3746011486917677	1.01531589	505.3947032546267	528.3056796426292	0.9979474351961588	0.22546111668727467	0.22506783271695568	617.6146173477173
30000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.040373586	1.3290669918060303	0.6847202777862549	0.9777706870878536	0.8581684747925973	0.9802200274330121	0.874250968	0.9777706870878536	0.8581684747925973	0.9782937400884401	0.8121700370689142	0.9994291971986028	0.9195667339580833	0.9984096959265444	0.7850995110693717	0.9971282705807275	0.12667517549457563	0.12603701340140397	0.9987236758136566	0.21250797702616464	0.21186981493299298	0.9993618379068283	0.33024888321633694	0.32929164007657946	1.0366943203573709	523.2313337587748	541.8621569878749	0.9979630915002161	0.1931305249540343	0.19243174803696966	660.5893337726593
260000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003551895	0.8128594160079956	0.40820568799972534	0.9995213784301212	0.912252712	0.999521653	0.9194772953985194	0.9995213784301212	0.912252712	0.9995211030219645	0.8991404505049438	0.9996370173110122	0.9364374570604878	0.9991578549227934	0.8593867436046343	0.9974473516273133	0.27760051052967455	0.27696234843650286	0.9987236758136566	0.4049138481174218	0.4042756860242502	0.9996809189534142	0.51531589	0.5146777281429483	1.034141671984684	447.66719846841096	466.96777281429485	0.998192883	0.36141452752141995	0.3607572877418296	626.9643173217773
130000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.007851015	0.8199416399002075	0.4138963222503662	0.9976600723250372	0.9137417570729632	0.9976762638353203	0.9191587618784465	0.9976600723250372	0.9137417570729632	0.9976642292559837	0.9017138155050823	0.999601179	0.9294573911754442	0.9990575362670401	0.8454592398075013	0.9977664326738992	0.22112316528398213	0.2208040842373963	0.9987236758136566	0.35067007019783025	0.3503509891512444	1	0.4728781110402042	0.4725590299936184	1.0082961072112318	470.32322910019144	485.89342693044034	0.9984099127845139	0.30821285427648765	0.30786198826890654	625.3713886737823
210000	225662736	64	0.001	kbgat	0	200	6	wordnet	41105	5	11	88	64	5.504370425314753e-05	0.19646514567704765	0.9992701617808053	0.37134168592628636	13.708045753336426	41	0.009659589	0.003722395	0.8008534908294678	0.40228793025016785	0.9995213784301212	0.9106041267815358	0.999521653	0.9177389753418309	0.9995213784301212	0.9106041267815358	0.9995211030219645	0.8969992432388435	0.9997102410151297	0.9352615914793347	0.9992588391322859	0.8572057326819187	0.9977664326738992	0.2702616464582004	0.26994256541161454	0.9990427568602425	0.39629865985960433	0.3959795788130185	1	0.5111678366305041	0.5108487555839183	1.0054243777919591	459.4010848755584	477.3911933631142	0.9985481812380343	0.3545495972506707	0.3542104281565987	620.2641301
