282	282	274	273	1	2	2	nell	distmult	3677172184	10000
282	282	274	272	2	1	6	nell	distmult	3677172184	10000
282	282	274	272	2	208	213	nell	distmult	3677172184	10000
282	282	272	271	1	1	1	nell	distmult	3677172184	10000
282	282	272	271	2	207	480	nell	distmult	3677172184	10000
282	282	272	271	1	4	4	nell	distmult	3677172184	10000
282	282	274	273	6	98	1461	nell	distmult	3677172184	10000
282	282	270	269	2	5	278	nell	distmult	3677172184	10000
282	282	270	269	3	145	690	nell	distmult	3677172184	10000
282	282	273	272	1	161	161	nell	distmult	3677172184	10000
282	282	273	272	2	1	274	nell	distmult	3677172184	10000
282	282	273	272	1	18	18	nell	distmult	3677172184	10000
282	282	273	272	1	272	272	nell	distmult	3677172184	10000
282	282	273	272	1	272	272	nell	distmult	3677172184	10000
282	282	273	272	1	269	269	nell	distmult	3677172184	10000
282	282	273	272	1	266	266	nell	distmult	3677172184	10000
282	282	273	272	1	238	238	nell	distmult	3677172184	10000
282	282	273	272	1	8	8	nell	distmult	3677172184	10000
282	282	273	272	1	9	9	nell	distmult	3677172184	10000
282	282	273	272	1	150	150	nell	distmult	3677172184	10000
282	282	273	272	1	14	14	nell	distmult	3677172184	10000
282	282	273	272	1	242	242	nell	distmult	3677172184	10000
282	282	273	272	1	65	65	nell	distmult	3677172184	10000
282	282	274	273	2	3	276	nell	distmult	3677172184	10000
282	282	274	272	2	7	280	nell	distmult	3677172184	10000
282	282	274	272	2	4	277	nell	distmult	3677172184	10000
282	282	274	273	2	218	491	nell	distmult	3677172184	10000
282	282	274	273	2	4	277	nell	distmult	3677172184	10000
282	282	274	273	2	3	276	nell	distmult	3677172184	10000
282	282	274	273	2	20	293	nell	distmult	3677172184	10000
282	282	274	273	2	2	275	nell	distmult	3677172184	10000
282	282	274	273	2	1	274	nell	distmult	3677172184	10000
282	282	274	273	2	190	463	nell	distmult	3677172184	10000
282	282	274	273	2	200	473	nell	distmult	3677172184	10000
282	282	274	273	2	264	537	nell	distmult	3677172184	10000
282	282	274	273	2	253	526	nell	distmult	3677172184	10000
282	282	274	273	2	5	278	nell	distmult	3677172184	10000
282	282	274	273	2	29	302	nell	distmult	3677172184	10000
282	282	274	273	2	8	281	nell	distmult	3677172184	10000
282	282	274	273	2	109	382	nell	distmult	3677172184	10000
282	282	274	273	2	226	499	nell	distmult	3677172184	10000
282	282	274	273	2	219	492	nell	distmult	3677172184	10000
282	282	274	273	2	121	394	nell	distmult	3677172184	10000
282	282	274	273	2	7	280	nell	distmult	3677172184	10000
282	282	274	273	2	252	525	nell	distmult	3677172184	10000
282	282	274	273	2	37	310	nell	distmult	3677172184	10000
282	282	274	273	2	188	461	nell	distmult	3677172184	10000
282	282	274	273	2	11	284	nell	distmult	3677172184	10000
282	282	274	273	2	11	284	nell	distmult	3677172184	10000
282	282	274	273	2	16	289	nell	distmult	3677172184	10000
282	282	274	273	2	25	298	nell	distmult	3677172184	10000
282	282	274	273	2	224	497	nell	distmult	3677172184	10000
282	282	274	273	2	218	491	nell	distmult	3677172184	10000
282	282	274	273	2	14	287	nell	distmult	3677172184	10000
282	282	274	273	2	187	460	nell	distmult	3677172184	10000
282	282	274	273	2	15	288	nell	distmult	3677172184	10000
282	282	274	273	2	15	288	nell	distmult	3677172184	10000
282	282	274	273	2	10	283	nell	distmult	3677172184	10000
282	282	274	273	2	15	288	nell	distmult	3677172184	10000
282	282	274	273	2	2	275	nell	distmult	3677172184	10000
282	282	274	273	2	189	462	nell	distmult	3677172184	10000
282	282	274	273	2	185	458	nell	distmult	3677172184	10000
282	282	274	273	2	257	530	nell	distmult	3677172184	10000
282	282	274	273	2	217	490	nell	distmult	3677172184	10000
