66	66	30	29	1	7	7	wordnet	transe	1919180054	4000
66	66	30	29	1	3	3	wordnet	transe	1919180054	4000
66	64	3131	3130	1	9	9	wordnet	transe	1919180054	4000
66	64	3131	3129	1	2	2	wordnet	transe	1919180054	4000
66	64	3131	3130	1	7	7	wordnet	transe	1919180054	4000
66	63	3131	3127	1	12	12	wordnet	transe	1919180054	4000
66	63	3131	3076	1	35	35	wordnet	transe	1919180054	4000
66	63	3131	3076	1	6	6	wordnet	transe	1919180054	4000
66	63	3131	3076	1	1	1	wordnet	transe	1919180054	4000
66	63	3131	3129	1	238	238	wordnet	transe	1919180054	4000
66	64	3131	3129	1	1	1	wordnet	transe	1919180054	4000
66	57	3131	3130	1	13	13	wordnet	transe	1919180054	4000
66	64	3131	3130	1	20	20	wordnet	transe	1919180054	4000
66	63	3131	3128	1	152	152	wordnet	transe	1919180054	4000
66	64	3131	3130	1	1	1	wordnet	transe	1919180054	4000
66	64	3131	3130	1	9	9	wordnet	transe	1919180054	4000
66	63	3131	3123	1	16	16	wordnet	transe	1919180054	4000
66	54	3131	3130	1	26	26	wordnet	transe	1919180054	4000
66	63	3131	3089	1	17	17	wordnet	transe	1919180054	4000
66	63	3131	3121	1	279	279	wordnet	transe	1919180054	4000
66	64	3131	3130	1	9	9	wordnet	transe	1919180054	4000
66	64	3131	3130	1	22	22	wordnet	transe	1919180054	4000
66	64	3131	3129	1	3	3	wordnet	transe	1919180054	4000
66	63	3131	3130	1	29	29	wordnet	transe	1919180054	4000
66	64	3131	3130	1	2	2	wordnet	transe	1919180054	4000
66	64	3131	3129	1	7	7	wordnet	transe	1919180054	4000
66	57	3131	3130	1	9	9	wordnet	transe	1919180054	4000
66	64	3131	3130	1	8	8	wordnet	transe	1919180054	4000
66	63	3131	3127	1	1203	1203	wordnet	transe	1919180054	4000
66	64	3131	3130	1	41	41	wordnet	transe	1919180054	4000
66	64	3131	3130	1	8	8	wordnet	transe	1919180054	4000
66	63	3131	3128	1	18	18	wordnet	transe	1919180054	4000
66	57	3131	3130	1	22	22	wordnet	transe	1919180054	4000
66	63	3131	3119	1	171	171	wordnet	transe	1919180054	4000
66	64	3131	3129	1	27	27	wordnet	transe	1919180054	4000
66	63	3131	3117	1	14	14	wordnet	transe	1919180054	4000
66	63	3131	3130	1	445	445	wordnet	transe	1919180054	4000
66	64	3131	3130	1	1671	1671	wordnet	transe	1919180054	4000
66	64	3131	3130	1	1	1	wordnet	transe	1919180054	4000
66	64	3131	3130	1	15	15	wordnet	transe	1919180054	4000
66	63	3131	3121	1	3	3	wordnet	transe	1919180054	4000
66	63	3131	3086	1	143	143	wordnet	transe	1919180054	4000
66	57	3131	3130	1	3	3	wordnet	transe	1919180054	4000
66	57	3131	3130	1	88	88	wordnet	transe	1919180054	4000
66	63	3131	3126	1	729	729	wordnet	transe	1919180054	4000
66	63	3131	3123	1	250	250	wordnet	transe	1919180054	4000
66	64	3131	3130	1	22	22	wordnet	transe	1919180054	4000
66	64	3131	3130	1	6	6	wordnet	transe	1919180054	4000
66	64	3131	3130	1	11	11	wordnet	transe	1919180054	4000
66	64	3131	3129	1	6	6	wordnet	transe	1919180054	4000
66	64	3131	3130	1	3	3	wordnet	transe	1919180054	4000
66	63	3131	3130	1	88	88	wordnet	transe	1919180054	4000
66	57	3131	3130	1	469	469	wordnet	transe	1919180054	4000
66	64	3131	3130	1	47	47	wordnet	transe	1919180054	4000
66	63	3131	3126	1	62	62	wordnet	transe	1919180054	4000
66	63	3131	3127	1	86	86	wordnet	transe	1919180054	4000
66	63	3131	3127	1	389	389	wordnet	transe	1919180054	4000
66	63	3131	3126	1	209	209	wordnet	transe	1919180054	4000
66	64	3131	3129	1	4	4	wordnet	transe	1919180054	4000
66	64	3131	3130	1	1	1	wordnet	transe	1919180054	4000
66	57	3131	3130	1	108	108	wordnet	transe	1919180054	4000
66	63	3131	3130	1	14	14	wordnet	transe	1919180054	4000
66	64	3131	3130	1	14	14	wordnet	transe	1919180054	4000
66	63	3131	3084	1	4	4	wordnet	transe	1919180054	4000
66	63	3131	3117	1	48	48	wordnet	transe	1919180054	4000
66	64	3131	3130	1	7	7	wordnet	transe	1919180054	4000
66	63	3131	3109	1	1496	1496	wordnet	transe	1919180054	4000
66	64	3131	3130	1	11	11	wordnet	transe	1919180054	4000
66	64	3131	3130	1	1	1	wordnet	transe	1919180054	4000
66	64	3131	3129	1	6	6	wordnet	transe	1919180054	4000
66	63	3131	3085	1	95	95	wordnet	transe	1919180054	4000
66	63	3131	3085	1	96	96	wordnet	transe	1919180054	4000
66	63	3131	3085	1	106	106	wordnet	transe	1919180054	4000
66	63	3131	3085	1	148	148	wordnet	transe	1919180054	4000
66	63	3131	3085	1	12	12	wordnet	transe	1919180054	4000
66	63	3131	3085	1	745	745	wordnet	transe	1919180054	4000
66	63	3131	3085	1	376	376	wordnet	transe	1919180054	4000
66	64	3131	3130	1	3	3	wordnet	transe	1919180054	4000
