150000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.019599881023168564	0.4999186396598816	0.25975924730300903	0.998997996	0.9115313961255845	0.9989982186242814	0.9195603665429558	0.998997996	0.9115313961255845	0.9989970897270887	0.8979272151821692	0.999840914	0.9808678855707409	0.9996031424312045	0.9461790747807955	0.9957414829659319	0.3990480961923848	0.3975450901803607	0.9982464929859719	0.5976953907815631	0.595691383	0.999498998	0.7059118236472945	0.7039078156312625	1.0799098196392785	154.91107214428857	210.8940380761523	0.9971385631366976	0.5158344239762945	0.5140890987528015	714.4455366134644
230000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.012523671612143517	0.44069984555244446	0.22661174833774567	0.9985804943219773	0.9342434869739479	0.9985804943219773	0.9386302475962347	0.9985804943219773	0.9342434869739479	0.9985804943219773	0.9275461550028706	0.9998316397323705	0.9837309325564958	0.999612705	0.9529856411705739	0.9964929859719439	0.4276052104208417	0.4266032064128257	0.9982464929859719	0.6144789579158316	0.6129759519038076	0.999498998	0.7214428857715431	0.719689379	1.0776553106212425	135.78882765531063	178.38927855711424	0.9976050715503502	0.5370142849893663	0.5356994127930017	698.9471573829651
160000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.019933695	0.42067936062812805	0.22030651569366455	0.9988727454909819	0.9387942551770208	0.9988738402806389	0.9422057960941471	0.9988727454909819	0.9387942551770208	0.9988713278345364	0.933244887	0.9998471391681159	0.9830046741780153	0.9995916243604864	0.9512237672945932	0.9959919839679359	0.3930360721442886	0.39178356713426854	0.9982464929859719	0.5979458917835672	0.5964428857715431	0.999248497	0.7159318637274549	0.7136773547094188	1.1487975951903808	140.38201402805612	191.50851703406815	0.997244426	0.5134830160406171	0.5119014325431526	722.2198603153229
0	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.6516605615615845	3.127472400665283	1.889566421508789	0.8333333333333334	0.8333333333333334	0.6944444444444445	0.6944444444444445	0.8333333333333334	0.8333333333333334	0.7575757575757576	0.7575757575757576	0.631308308	0.5489476761639511	0.22512404868145297	0.17825763874437037	0	0.003256513	0	0	0.006763527	0	0	0.009519038	0	97.65681362725451	2830.6094689378756	17182.318887775553	0.012442030653986308	0.006975157	0.000102658	713.4292495250702
90000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.032156609	0.4449084401130676	0.23853252828121185	0.997870741	0.9245991983967936	0.9978719632307544	0.9302069534113995	0.997870741	0.9245991983967936	0.9978712744303764	0.9154195858486759	0.9998134169139884	0.9817255000983932	0.9995642975191167	0.9497724755129074	0.9957414829659319	0.3674849699398798	0.3662324649298597	0.998747495	0.5651302605210421	0.563126253	0.999498998	0.686122244	0.6833667334669339	1.0794088176352705	140.0869238476954	195.8624749498998	0.9972463725506191	0.4879370238201052	0.4861097355528083	723.3210029602051
120000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.027929783	0.47420018911361694	0.2510649561882019	0.9983299933199733	0.9157481629926519	0.9983326860758912	0.9226507270012315	0.9983299933199733	0.9157481629926519	0.9983267941868368	0.9037962568548106	0.999840726	0.9793310757286114	0.9996115943996134	0.9413942729011876	0.9957414829659319	0.38902805611222446	0.38802605210420843	0.9982464929859719	0.5864228456913828	0.5849198396793587	0.999248497	0.6983967935871743	0.6961422845691383	1.1457915831663326	162.22895791583167	214.91958917835672	0.9971461341951202	0.5064427534349523	0.504971595	722.6657834
180000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.016748160123825073	0.43278318643569946	0.22476568818092346	0.9990397461589846	0.9287742150968604	0.9990401806282873	0.9339841990052719	0.9990397461589846	0.9287742150968604	0.9990388292554181	0.9206836414537255	0.999834376	0.983043159	0.9996104376702606	0.9507858235949189	0.9964929859719439	0.4163326653306613	0.41508016032064127	0.998496994	0.6037074148296593	0.6019539078156313	0.999248497	0.716182365	0.7136773547094188	1.1460420841683367	154.97194388777555	200.60996993987976	0.9975093606480261	0.5284626484862085	0.5268393128161227	713.8099100589752
110000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.024191959	0.7367587685585022	0.38047534227371216	0.9987057448229792	0.8506179024716098	0.9987068118026192	0.8729494042950026	0.9987057448229792	0.8506179024716098	0.9987039863552943	0.7961653036970475	0.9998186754270064	0.9792253281613327	0.9995795642959803	0.9411182998138687	0.9957414829659319	0.3527054108216433	0.35120240480961923	0.998747495	0.5648797595190381	0.562625251	0.999248497	0.6823647294589178	0.6801102204408818	1.1465430861723447	164.25425851703406	218.65956913827657	0.9971426183915834	0.4778233128496013	0.4759356369100401	719.2333409786224
80000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.033121854066848755	0.42278528213500977	0.22795355319976807	0.9982047428189713	0.9320724782899131	0.9982039989595536	0.9362883231140284	0.9982047428189713	0.9320724782899131	0.9982042927389051	0.9250034550240633	0.9998219008156595	0.9778591564391309	0.9996052872601795	0.9423246245679995	0.9957414829659319	0.3712424849699399	0.36948897795591185	0.998496994	0.5661322645290581	0.564128257	0.999498998	0.6778557114228457	0.6748496993987976	1.0789078156312626	175.13376753507015	231.4301102204409	0.9972563150311005	0.48742780377135037	0.48539370221721384	731.3863620758057
best	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.017501410096883774	0.4269266128540039	0.222214013	0.9990397461589846	0.9291082164328658	0.999039712	0.9343096214238659	0.9990397461589846	0.9291082164328658	0.999039023	0.9210934449433813	0.9998352165252349	0.9846165841201441	0.9996157378385002	0.9551516866800851	0.9962424849699398	0.4118236472945892	0.41082164328657317	0.998496994	0.6027054108216433	0.6007014028056112	0.999248497	0.71993988	0.717685371	1.1462925851703407	148.17209418837675	198.56287575150301	0.9973841101470241	0.5261350300220609	0.524545506	758.4254276752472
40000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.042752925	0.49497151374816895	0.268862247	0.9976202404809619	0.9140781563126252	0.9976260819371501	0.9214574074106754	0.9976202404809619	0.9140781563126252	0.9976136239141139	0.9014748365857284	0.9998385548652415	0.9770664073638259	0.9995450709095866	0.9325107221966058	0.9957414829659319	0.3203907815631262	0.31938877755511025	0.998747495	0.5165330661322646	0.5152805611222445	0.999248497	0.6297595190380761	0.626503006	1.1505511022044088	182.9185871743487	231.7627755511022	0.9971863046260723	0.43587935970214486	0.43445457326252374	737.8809583187103
30000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.059644885	0.46028727293014526	0.25996607542037964	0.9956997327989312	0.9154141616566466	0.9957218096329894	0.9226269411527745	0.9956997327989312	0.9154141616566466	0.9956771652391742	0.9032627176830144	0.9998432235211906	0.980508136	0.9994981281441554	0.9352482670202888	0.9934869739478958	0.2838176352705411	0.28256513026052105	0.9982464929859719	0.4736973947895792	0.469438878	0.999498998	0.6202404809619239	0.6147294589178357	1.088176352705411	186.27154308617236	270.6362725450902	0.9959323809310162	0.40240965	0.3998383177761315	728.2621612548828
130000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.020107503980398178	0.42855915427207947	0.22433333098888397	0.9989562458249833	0.9310704742818972	0.9989568134720851	0.9356271433355493	0.9989562458249833	0.9310704742818972	0.9989551439224715	0.9236832323153106	0.9998624754519059	0.9805702713041313	0.9996543100802063	0.9440156460810536	0.9959919839679359	0.375250501	0.37399799599198397	0.998997996	0.5738977955911824	0.5718937875751503	0.999498998	0.6828657314629258	0.6808617234468938	1.0759018036072143	162.1307615230461	210.54534068136272	0.9974456347113041	0.4947236858427644	0.4931017297352694	721.3649799823761
210000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.01594381	0.414783776	0.21536380052566528	0.998997996	0.9370407481629927	0.9989978173234053	0.940874349	0.998997996	0.9370407481629927	0.9989972915787839	0.9310444524012365	0.9998436627764546	0.9842171693085571	0.9996322833998084	0.95388773	0.9959919839679359	0.40906813627254507	0.40806613226452904	0.998747495	0.6037074148296593	0.6022044088176353	0.999248497	0.7114228456913828	0.7094188376753507	1.1457915831663326	138.7191883767535	184.4488977955912	0.9973006098130227	0.5231098499210509	0.5217942636522125	714.9498679637909
60000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.036075696	0.5213830471038818	0.2787293493747711	0.9971609886439545	0.897252839	0.9971664483363364	0.9079010417275246	0.9971609886439545	0.897252839	0.9971523705652253	0.8775406583210081	0.999824612	0.9787263153561631	0.9995243331909285	0.9369108621948957	0.9954909819639278	0.3294088176352705	0.32890781563126253	0.998747495	0.5506012024048096	0.5485971943887775	0.999248497	0.6725951903807615	0.6695891783567134	1.1477955911823647	168.3612224448898	218.09969939879758	0.9971300305592771	0.45740970067715925	0.45598560946553324	717.2002465724945
100000	2989389321	64	0.001	kbgat	2e-05	100	6	nell	75492	269	200	275	64	2.705945986504303e-05	0.13739457437881517	0.7101944576908812	0.11281990144651088	6.247401699127065	23	0.007461644	0.029847454	0.4632309675216675	0.24653920531272888	0.9985387441549766	0.9218436873747495	0.9985378887304198	0.9280829724185092	0.9985387441549766	0.9218436873747495	0.9985379374094002	0.9117737834293068	0.9998372370994495	0.9781196348107035	0.9996130895594078	0.9404060107004585	0.9962424849699398	0.36422845691382766	0.3629759519038076	0.998997996	0.5708917835671342	0.5693887775551102	0.999498998	0.6848697394789579	0.6828657314629258	1.0786573146292586	182.3932865731463	230.3061122244489	0.9975096968182018	0.48503582750648094	0.4834959256091212	717.2205402851105
