66	66	30	29	1	24	24	wordnet	complex	945798902	10000
66	66	30	29	1	26	26	wordnet	complex	945798902	10000
66	64	3131	3130	1	1148	1148	wordnet	complex	945798902	10000
66	64	3131	3129	1	1107	1107	wordnet	complex	945798902	10000
66	64	3131	3130	1	787	787	wordnet	complex	945798902	10000
66	63	3131	3127	1	1320	1320	wordnet	complex	945798902	10000
66	63	3131	3076	1	2963	2963	wordnet	complex	945798902	10000
66	63	3131	3076	1	2908	2908	wordnet	complex	945798902	10000
66	63	3131	3076	1	980	980	wordnet	complex	945798902	10000
66	63	3131	3129	1	2288	2288	wordnet	complex	945798902	10000
66	64	3131	3129	1	391	391	wordnet	complex	945798902	10000
66	57	3131	3130	1	1719	1719	wordnet	complex	945798902	10000
66	64	3131	3130	1	1083	1083	wordnet	complex	945798902	10000
66	63	3131	3128	1	4	4	wordnet	complex	945798902	10000
66	64	3131	3130	1	671	671	wordnet	complex	945798902	10000
66	64	3131	3130	1	1673	1673	wordnet	complex	945798902	10000
66	63	3131	3123	1	6	6	wordnet	complex	945798902	10000
66	54	3131	3130	1	3025	3025	wordnet	complex	945798902	10000
66	63	3131	3089	1	4	4	wordnet	complex	945798902	10000
66	63	3131	3121	1	736	736	wordnet	complex	945798902	10000
66	64	3131	3130	1	1426	1426	wordnet	complex	945798902	10000
66	64	3131	3130	1	1135	1135	wordnet	complex	945798902	10000
66	64	3131	3129	1	1079	1079	wordnet	complex	945798902	10000
66	63	3131	3130	1	7	7	wordnet	complex	945798902	10000
66	64	3131	3130	1	259	259	wordnet	complex	945798902	10000
66	64	3131	3129	1	2474	2474	wordnet	complex	945798902	10000
66	57	3131	3130	1	245	245	wordnet	complex	945798902	10000
66	64	3131	3130	1	1279	1279	wordnet	complex	945798902	10000
66	63	3131	3127	1	896	896	wordnet	complex	945798902	10000
66	64	3131	3130	1	272	272	wordnet	complex	945798902	10000
66	64	3131	3130	1	1520	1520	wordnet	complex	945798902	10000
66	63	3131	3128	1	11	11	wordnet	complex	945798902	10000
66	57	3131	3130	1	375	375	wordnet	complex	945798902	10000
66	63	3131	3119	1	319	319	wordnet	complex	945798902	10000
66	64	3131	3129	1	435	435	wordnet	complex	945798902	10000
66	63	3131	3117	1	337	337	wordnet	complex	945798902	10000
66	63	3131	3130	1	930	930	wordnet	complex	945798902	10000
66	64	3131	3130	1	1343	1343	wordnet	complex	945798902	10000
66	64	3131	3130	1	82	82	wordnet	complex	945798902	10000
66	64	3131	3130	1	1507	1507	wordnet	complex	945798902	10000
66	63	3131	3121	1	528	528	wordnet	complex	945798902	10000
66	63	3131	3086	1	842	842	wordnet	complex	945798902	10000
66	57	3131	3130	1	63	63	wordnet	complex	945798902	10000
66	57	3131	3130	1	1763	1763	wordnet	complex	945798902	10000
66	63	3131	3126	1	1030	1030	wordnet	complex	945798902	10000
66	63	3131	3123	1	2511	2511	wordnet	complex	945798902	10000
66	64	3131	3130	1	627	627	wordnet	complex	945798902	10000
66	64	3131	3130	1	1077	1077	wordnet	complex	945798902	10000
66	64	3131	3130	1	1563	1563	wordnet	complex	945798902	10000
66	64	3131	3129	1	1465	1465	wordnet	complex	945798902	10000
66	64	3131	3130	1	271	271	wordnet	complex	945798902	10000
66	63	3131	3130	1	23	23	wordnet	complex	945798902	10000
66	57	3131	3130	1	2099	2099	wordnet	complex	945798902	10000
66	64	3131	3130	1	62	62	wordnet	complex	945798902	10000
66	63	3131	3126	1	167	167	wordnet	complex	945798902	10000
66	63	3131	3127	1	2196	2196	wordnet	complex	945798902	10000
66	63	3131	3127	1	2545	2545	wordnet	complex	945798902	10000
66	63	3131	3126	1	2548	2548	wordnet	complex	945798902	10000
66	64	3131	3129	1	1257	1257	wordnet	complex	945798902	10000
66	64	3131	3130	1	228	228	wordnet	complex	945798902	10000
66	57	3131	3130	1	1218	1218	wordnet	complex	945798902	10000
66	63	3131	3130	1	882	882	wordnet	complex	945798902	10000
66	64	3131	3130	1	1699	1699	wordnet	complex	945798902	10000
66	63	3131	3084	1	2935	2935	wordnet	complex	945798902	10000
66	63	3131	3117	1	44	44	wordnet	complex	945798902	10000
66	64	3131	3130	1	163	163	wordnet	complex	945798902	10000
66	63	3131	3109	1	1456	1456	wordnet	complex	945798902	10000
66	64	3131	3130	1	1423	1423	wordnet	complex	945798902	10000
66	64	3131	3130	1	777	777	wordnet	complex	945798902	10000
66	64	3131	3129	1	343	343	wordnet	complex	945798902	10000
66	63	3131	3085	1	1602	1602	wordnet	complex	945798902	10000
66	63	3131	3085	1	1509	1509	wordnet	complex	945798902	10000
66	63	3131	3085	1	1693	1693	wordnet	complex	945798902	10000
66	63	3131	3085	1	1966	1966	wordnet	complex	945798902	10000
66	63	3131	3085	1	371	371	wordnet	complex	945798902	10000
66	63	3131	3085	1	1527	1527	wordnet	complex	945798902	10000
66	63	3131	3085	1	1796	1796	wordnet	complex	945798902	10000
66	64	3131	3130	1	233	233	wordnet	complex	945798902	10000
66	63	3131	3130	1	3015	3015	wordnet	complex	945798902	10000
66	54	3131	3111	1	1140	1140	wordnet	complex	945798902	10000
66	54	3131	3111	1	316	316	wordnet	complex	945798902	10000
66	57	3131	3130	1	170	170	wordnet	complex	945798902	10000
66	64	3131	3129	1	446	446	wordnet	complex	945798902	10000
66	63	3131	3129	1	722	722	wordnet	complex	945798902	10000
66	64	3131	3130	1	792	792	wordnet	complex	945798902	10000
66	64	3131	3130	1	285	285	wordnet	complex	945798902	10000
66	64	3131	3130	1	18	18	wordnet	complex	945798902	10000
66	57	3131	3129	1	289	289	wordnet	complex	945798902	10000
66	63	3131	3129	1	1151	1151	wordnet	complex	945798902	10000
66	64	3131	3129	1	1253	1253	wordnet	complex	945798902	10000
66	63	3131	3130	1	7	7	wordnet	complex	945798902	10000
66	64	3131	3130	1	500	500	wordnet	complex	945798902	10000
66	63	3131	3118	1	2563	2563	wordnet	complex	945798902	10000
66	63	3131	3118	1	936	936	wordnet	complex	945798902	10000
66	64	3131	3130	1	1241	1241	wordnet	complex	945798902	10000
66	63	3131	3127	1	2196	2196	wordnet	complex	945798902	10000
66	57	3131	3130	1	1777	1777	wordnet	complex	945798902	10000
66	63	3131	3102	1	2588	2588	wordnet	complex	945798902	10000
66	63	3131	3127	1	5	5	wordnet	complex	945798902	10000
66	63	3131	3124	1	734	734	wordnet	complex	945798902	10000
66	63	3131	3130	1	17	17	wordnet	complex	945798902	10000
66	57	3131	3130	1	323	323	wordnet	complex	945798902	10000
66	63	3131	3127	1	117	117	wordnet	complex	945798902	10000
66	63	3131	3127	1	181	181	wordnet	complex	945798902	10000
66	63	3131	3129	1	51	51	wordnet	complex	945798902	10000
66	64	3131	3130	1	449	449	wordnet	complex	945798902	10000
66	54	3131	3117	1	1282	1282	wordnet	complex	945798902	10000
66	54	3131	3117	1	88	88	wordnet	complex	945798902	10000
66	63	3131	3117	1	2988	2988	wordnet	complex	945798902	10000
66	64	3131	3130	1	86	86	wordnet	complex	945798902	10000
66	63	3131	3112	1	782	782	wordnet	complex	945798902	10000
66	57	3131	3130	1	2465	2465	wordnet	complex	945798902	10000
66	57	3131	3130	1	2796	2796	wordnet	complex	945798902	10000
66	63	3131	3130	1	255	255	wordnet	complex	945798902	10000
66	63	3131	3130	1	2429	2429	wordnet	complex	945798902	10000
66	64	3131	3130	1	1105	1105	wordnet	complex	945798902	10000
66	57	3131	3130	1	199	199	wordnet	complex	945798902	10000
66	64	3131	3130	1	446	446	wordnet	complex	945798902	10000
66	64	3131	3130	1	1591	1591	wordnet	complex	945798902	10000
66	54	3131	3129	1	1524	1524	wordnet	complex	945798902	10000
66	63	3131	3130	1	13	13	wordnet	complex	945798902	10000
66	64	3131	3129	1	1010	1010	wordnet	complex	945798902	10000
66	64	3131	3130	1	1460	1460	wordnet	complex	945798902	10000
66	63	3131	3130	1	165	165	wordnet	complex	945798902	10000
66	64	3131	3130	1	227	227	wordnet	complex	945798902	10000
66	64	3131	3130	1	1188	1188	wordnet	complex	945798902	10000
66	64	3131	3130	1	1818	1818	wordnet	complex	945798902	10000
66	64	3131	3129	1	340	340	wordnet	complex	945798902	10000
66	63	3131	3128	1	1386	1386	wordnet	complex	945798902	10000
66	64	3131	3130	1	686	686	wordnet	complex	945798902	10000
66	57	3131	3130	1	266	266	wordnet	complex	945798902	10000
66	63	3131	3112	1	2387	2387	wordnet	complex	945798902	10000
66	63	3131	3112	1	2542	2542	wordnet	complex	945798902	10000
66	63	3131	3126	1	1148	1148	wordnet	complex	945798902	10000
66	63	3131	3124	1	896	896	wordnet	complex	945798902	10000
66	64	3131	3130	1	693	693	wordnet	complex	945798902	10000
66	64	3131	3129	1	1246	1246	wordnet	complex	945798902	10000
66	63	3131	3130	1	3130	3130	wordnet	complex	945798902	10000
66	64	3131	3130	1	1422	1422	wordnet	complex	945798902	10000
66	64	3131	3130	1	370	370	wordnet	complex	945798902	10000
66	64	3131	3130	1	1172	1172	wordnet	complex	945798902	10000
66	64	3131	3130	1	285	285	wordnet	complex	945798902	10000
66	63	3131	3115	1	2235	2235	wordnet	complex	945798902	10000
66	63	3131	3119	1	2522	2522	wordnet	complex	945798902	10000
66	63	3131	3106	1	230	230	wordnet	complex	945798902	10000
66	54	3131	3130	1	60	60	wordnet	complex	945798902	10000
66	64	3131	3130	1	1439	1439	wordnet	complex	945798902	10000
66	64	3131	3129	1	1869	1869	wordnet	complex	945798902	10000
66	63	3131	3115	1	2	2	wordnet	complex	945798902	10000
66	64	3131	3130	1	627	627	wordnet	complex	945798902	10000
66	64	3131	3130	1	1020	1020	wordnet	complex	945798902	10000
66	63	3131	3123	1	2366	2366	wordnet	complex	945798902	10000
66	63	3131	3128	1	350	350	wordnet	complex	945798902	10000
66	64	3131	3129	1	1220	1220	wordnet	complex	945798902	10000
66	63	3131	3130	1	2199	2199	wordnet	complex	945798902	10000
66	54	3131	3126	1	2155	2155	wordnet	complex	945798902	10000
66	63	3131	3129	1	2226	2226	wordnet	complex	945798902	10000
66	63	3131	3130	1	2414	2414	wordnet	complex	945798902	10000
66	64	3131	3130	1	30	30	wordnet	complex	945798902	10000
66	64	3131	3130	1	563	563	wordnet	complex	945798902	10000
66	63	3131	3130	1	1044	1044	wordnet	complex	945798902	10000
66	63	3131	3130	1	3017	3017	wordnet	complex	945798902	10000
66	64	3131	3130	1	1442	1442	wordnet	complex	945798902	10000
66	63	3131	3129	1	2968	2968	wordnet	complex	945798902	10000
66	57	3131	3130	1	68	68	wordnet	complex	945798902	10000
66	63	3131	3126	1	1634	1634	wordnet	complex	945798902	10000
66	64	3131	3130	1	312	312	wordnet	complex	945798902	10000
66	63	3131	3129	1	214	214	wordnet	complex	945798902	10000
