275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	272	1	2	2	nell	kbgat	123456789	210000
275	275	274	272	1	14	14	nell	kbgat	123456789	210000
275	275	272	271	1	1	1	nell	kbgat	123456789	210000
275	275	272	271	1	17	17	nell	kbgat	123456789	210000
275	275	272	271	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	11	11	nell	kbgat	123456789	210000
275	275	270	269	1	2	2	nell	kbgat	123456789	210000
275	275	270	269	1	244	244	nell	kbgat	123456789	210000
275	275	273	272	1	219	219	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	61	61	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	214	214	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	150	150	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	272	1	1	1	nell	kbgat	123456789	210000
275	275	274	272	1	5	5	nell	kbgat	123456789	210000
275	275	274	273	1	2	2	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	6	6	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	114	114	nell	kbgat	123456789	210000
275	275	274	273	1	66	66	nell	kbgat	123456789	210000
275	275	274	273	1	110	110	nell	kbgat	123456789	210000
275	275	274	273	1	116	116	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	180	180	nell	kbgat	123456789	210000
275	275	274	273	1	20	20	nell	kbgat	123456789	210000
275	275	274	273	1	31	31	nell	kbgat	123456789	210000
275	275	274	273	1	86	86	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	135	135	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	180	180	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	2	2	nell	kbgat	123456789	210000
275	275	274	273	1	2	2	nell	kbgat	123456789	210000
275	275	274	273	1	97	97	nell	kbgat	123456789	210000
275	275	274	273	1	117	117	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	167	167	nell	kbgat	123456789	210000
275	275	274	273	1	6	6	nell	kbgat	123456789	210000
275	275	274	273	1	2	2	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	1	1	nell	kbgat	123456789	210000
275	275	274	273	1	174	174	nell	kbgat	123456789	210000
275	275	274	273	1	193	193	nell	kbgat	123456789	210000
275	275	274	273	1	29	29	nell	kbgat	123456789	210000
275	275	274	273	1	102	102	nell	kbgat	123456789	210000
275	275	264	263	1	1	1	nell	kbgat	123456789	210000
275	275	264	263	1	1	1	nell	kbgat	123456789	210000
275	275	264	263	1	39	39	nell	kbgat	123456789	210000
275	275	264	263	1	41	41	nell	kbgat	123456789	210000
275	275	264	263	1	2	2	nell	kbgat	123456789	210000
275	275	264	263	1	1	1	nell	kbgat	123456789	210000
275	275	264	263	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	105	105	nell	kbgat	123456789	210000
275	275	273	272	1	99	99	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	271	1	1	1	nell	kbgat	123456789	210000
275	275	273	271	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	58	58	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	3	3	nell	kbgat	123456789	210000
275	275	273	272	1	3	3	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	116	116	nell	kbgat	123456789	210000
275	275	273	272	1	2	2	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	124	124	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	165	165	nell	kbgat	123456789	210000
275	275	273	272	1	153	153	nell	kbgat	123456789	210000
275	275	273	272	1	75	75	nell	kbgat	123456789	210000
275	275	273	272	1	78	78	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	41	41	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	1	1	nell	kbgat	123456789	210000
275	275	273	272	1	92	92	nell	kbgat	123456789	210000
275	275	273	272	1	198	198	nell	kbgat	123456789	210000
275	275	273	272	1	101	101	nell	kbgat	123456789	210000
275	275	273	271	1	1	1	nell	kbgat	123456789	210000
275	275	273	271	1	78	78	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	1	1	nell	kbgat	123456789	210000
275	275	271	270	1	105	105	nell	kbgat	123456789	210000
