6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	272	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	272	271	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	272	271	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	272	271	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	162	162	1p	nell	rotate	123456789	2000
6679	6679	270	269	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	270	269	1	65	65	1p	nell	rotate	123456789	2000
6679	6679	273	272	82	1	17138	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	9	9	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	47	47	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	125	125	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	49	49	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	130	130	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	204	204	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	5	5	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	16	16	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	2	2	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	144	144	1p	nell	rotate	123456789	2000
6679	6679	273	272	1	4	4	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	272	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	272	1	17	17	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	242	242	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	16	16	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	3	3	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	78	78	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	166	166	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	1	1	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	185	185	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	176	176	1p	nell	rotate	123456789	2000
6679	6679	274	273	1	118	118	1p	nell	rotate	123456789	2000
