150000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.19238488376140594	1.0458908081054688	0.6191378831863403	0.9918075507345516	0.8780009120818267	0.9918542666252345	0.8902311150680452	0.9918075507345516	0.8780009120818267	0.9917337328808543	0.8479156037824809	0.9992160620982682	0.9380928993845339	0.9976824682045338	0.7932575439509143	0.9499657969314962	0.15674777680054724	0.1476595328838073	0.977230529	0.2707905794977035	0.2558389524088733	0.9872471416007036	0.4390208150102609	0.414590052	2.086582625	150.0933255154891	229.1604123912831	0.9641275887198925	0.24711921283050406	0.23345202097327394	7198.108851909637
160000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.19749748706817627	1.0352360010147095	0.6163667440414429	0.9860093162643734	0.8815352291605589	0.9862058752786957	0.8932876213320026	0.9860093162643734	0.8815352291605589	0.9857705188627707	0.8536969140753806	0.9989993896630478	0.9382716856340398	0.9965995827702909	0.7995478189501605	0.9411218606469266	0.16632463598162806	0.15699208443271767	0.9687774846086191	0.267663442	0.251685723	0.9823609889572951	0.44551939802599433	0.4211374963353855	2.402618977816867	151.61892895534058	226.56962767516856	0.9558814457142419	0.2531105896854037	0.23903887072242858	1550.040170431137
0	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	1.0165152549743652	5.042466640472412	3.0294909477233887	0.8333333333333334	0.8333333333333334	0.6944444444444444	0.6944444444444444	0.8333333333333334	0.8333333333333334	0.7575757575757576	0.7575757575757576	0.6523471409904718	0.562051029	0.2061530787371127	0.18725935607225194	4.88615264340858e-05	0.00864849	9.77230528681716e-05	0.000146585	0.015391380826737027	0.000146585	0.000244308	0.040066451675950354	0.000439754	299.6642236	800.1702824196228	5239.587608716896	0.003710552	0.02358243	0.000538709	1542.8910071849823
90000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.2085086703300476	1.2272601127624512	0.7178843021392822	0.9907244535652627	0.8571044659435161	0.990711575	0.8753614994344234	0.9907244535652627	0.8571044659435161	0.9906598533879983	0.8096683485765073	0.9989962594789714	0.9194458408632273	0.9966272901168856	0.7323427674992887	0.9322779243623571	0.1101338805824294	0.09762533	0.965845793	0.22188019153718364	0.20365484217726962	0.9834359425388449	0.35634711228378774	0.3267858887911658	2.1609498680738786	171.83763314765955	267.72251539138085	0.9515688387702946	0.19572317	0.17815846664680304	1477.4969775676727
120000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.196629137	1.0958056449890137	0.6462173461914062	0.9929232222547966	0.8702970780807192	0.9929214705218673	0.883427853	0.9929232222547966	0.8702970780807192	0.9928827212483503	0.8348333469595483	0.9991129028245609	0.9316361516335178	0.9973828045146313	0.7675061177495808	0.9443467213915763	0.14194273429101925	0.13060686015831136	0.9736147757255936	0.2535913221929053	0.23443760383074366	0.9859767419134173	0.3994918401250855	0.3692954167888205	2.1055897586240593	157.39670673311835	262.3797517834457	0.9604080900459493	0.2291944368926343	0.21208429850817226	1532.2265062332153
180000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.18491126596927643	1.0093790292739868	0.59714514	0.9949021140753771	0.8840597413596534	0.9948922810063656	0.8943488948360179	0.9949021140753771	0.8840597413596534	0.9948886484692436	0.8581025489409596	0.9992515677588183	0.939278336	0.9978352699592368	0.794849831	0.9539235805726571	0.17961497117169942	0.16945177367340955	0.9801133587413271	0.2919476204436627	0.2759699012997166	0.9889084334994626	0.45372813446692073	0.4283201407211961	2.038893775041532	148.82805628847845	235.6625622984462	0.9675129219970053	0.269740744	0.2549461117496204	1528.9233219623566
110000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.19612745940685272	1.1421897411346436	0.6691586375236511	0.9927114889735822	0.8653457767353986	0.992696307	0.8807500800640404	0.9927114889735822	0.8653457767353986	0.9927016884787742	0.8255587090450743	0.999105606	0.9230516849519934	0.9971817406078701	0.743700274	0.9445910290237467	0.13847356591419915	0.12743086094009576	0.972100068	0.2446496628554676	0.22564252907260823	0.9849506498583016	0.39245578031857714	0.36367634124890064	2.1128212645363043	159.0999218215577	266.9822144	0.9599957364021957	0.22353650250818305	0.20658819033848333	1519.6358184814453
80000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.22901490330696106	1.2329133749008179	0.730964184	0.982328415	0.8636763412489006	0.9826208603504455	0.8757413319826822	0.982328415	0.8636763412489006	0.9819474286328563	0.823434954	0.9985011749447108	0.9153867735281094	0.9945339881633095	0.7161046026982366	0.9101436528877163	0.091615362	0.07939998	0.9535326883611844	0.18777484608619174	0.16950063519984365	0.9729307143555165	0.3362650249193785	0.3065083553210202	2.812469461545979	185.44468875207662	285.92397146486854	0.9343312510437132	0.17200710594595284	0.1546569072324069	1477.395744085312
best	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.1876443475484848	1.008758306503296	0.598201334	0.9935502785107007	0.8913156780351151	0.9935710231095602	0.8988360261318568	0.9935502785107007	0.8913156780351151	0.9935075310240891	0.8700043904506624	0.9992519182362971	0.9372949220903367	0.9978494	0.7956758261619803	0.9525554578325027	0.19065767614580278	0.18112967849115608	0.9797224665298544	0.3016710642040457	0.28608423727157234	0.988615264	0.4565132414736636	0.43227792436235707	2.0556044170819896	147.62938532199746	227.29893481872375	0.9664666566589561	0.2771926553918386	0.26298965372245725	1445.7301168441772
40000	4150596743	64	0.001	kbgat	0.005	100	9	freebase	14541	1	237	1025	64	0.001466681	1	0.9991747472663504	0.8106732686885358	3.7964135789097546	14	0.016561787	0.24712738394737244	1.5158207416534424	0.8814740777015686	0.988077788	0.8422098439688589	0.988018661	0.8595860241517963	0.988077788	0.8422098439688589	0.988013781	0.7788814388305901	0.9981290036739876	0.8591064267265378	0.9932328405798867	0.5660319549727678	0.8913808267370272	0.074025213	0.045001466	0.9553405648392456	0.1358839050131926	0.098162807	0.97439656	0.24684843154500147	0.19266099872960032	2.6187823707612625	212.65347405452945	474.91625134369195	0.9254430782603547	0.13264100350090946	0.095884607	1504.1716289520264
