66	66	30	29	1	13	13	wordnet	transe	249702977	4000
66	66	30	29	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	10	10	wordnet	transe	249702977	4000
66	64	3131	3129	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	4	4	wordnet	transe	249702977	4000
66	63	3131	3127	1	13	13	wordnet	transe	249702977	4000
66	63	3131	3076	1	32	32	wordnet	transe	249702977	4000
66	63	3131	3076	1	2	2	wordnet	transe	249702977	4000
66	63	3131	3076	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3129	1	150	150	wordnet	transe	249702977	4000
66	64	3131	3129	1	2	2	wordnet	transe	249702977	4000
66	57	3131	3130	1	10	10	wordnet	transe	249702977	4000
66	64	3131	3130	1	18	18	wordnet	transe	249702977	4000
66	63	3131	3128	1	149	149	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	6	6	wordnet	transe	249702977	4000
66	63	3131	3123	1	21	21	wordnet	transe	249702977	4000
66	54	3131	3130	1	25	25	wordnet	transe	249702977	4000
66	63	3131	3089	1	35	35	wordnet	transe	249702977	4000
66	63	3131	3121	1	453	453	wordnet	transe	249702977	4000
66	64	3131	3130	1	13	13	wordnet	transe	249702977	4000
66	64	3131	3130	1	10	10	wordnet	transe	249702977	4000
66	64	3131	3129	1	4	4	wordnet	transe	249702977	4000
66	63	3131	3130	1	18	18	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3129	1	5	5	wordnet	transe	249702977	4000
66	57	3131	3130	1	10	10	wordnet	transe	249702977	4000
66	64	3131	3130	1	10	10	wordnet	transe	249702977	4000
66	63	3131	3127	1	1453	1453	wordnet	transe	249702977	4000
66	64	3131	3130	1	40	40	wordnet	transe	249702977	4000
66	64	3131	3130	1	8	8	wordnet	transe	249702977	4000
66	63	3131	3128	1	7	7	wordnet	transe	249702977	4000
66	57	3131	3130	1	24	24	wordnet	transe	249702977	4000
66	63	3131	3119	1	104	104	wordnet	transe	249702977	4000
66	64	3131	3129	1	32	32	wordnet	transe	249702977	4000
66	63	3131	3117	1	13	13	wordnet	transe	249702977	4000
66	63	3131	3130	1	834	834	wordnet	transe	249702977	4000
66	64	3131	3130	1	2174	2174	wordnet	transe	249702977	4000
66	64	3131	3130	1	2	2	wordnet	transe	249702977	4000
66	64	3131	3130	1	17	17	wordnet	transe	249702977	4000
66	63	3131	3121	1	5	5	wordnet	transe	249702977	4000
66	63	3131	3086	1	289	289	wordnet	transe	249702977	4000
66	57	3131	3130	1	5	5	wordnet	transe	249702977	4000
66	57	3131	3130	1	70	70	wordnet	transe	249702977	4000
66	63	3131	3126	1	870	870	wordnet	transe	249702977	4000
66	63	3131	3123	1	212	212	wordnet	transe	249702977	4000
66	64	3131	3130	1	16	16	wordnet	transe	249702977	4000
66	64	3131	3130	1	18	18	wordnet	transe	249702977	4000
66	64	3131	3130	1	11	11	wordnet	transe	249702977	4000
66	64	3131	3129	1	7	7	wordnet	transe	249702977	4000
66	64	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	63	3131	3130	1	147	147	wordnet	transe	249702977	4000
66	57	3131	3130	1	222	222	wordnet	transe	249702977	4000
66	64	3131	3130	1	45	45	wordnet	transe	249702977	4000
66	63	3131	3126	1	35	35	wordnet	transe	249702977	4000
66	63	3131	3127	1	100	100	wordnet	transe	249702977	4000
66	63	3131	3127	1	388	388	wordnet	transe	249702977	4000
66	63	3131	3126	1	157	157	wordnet	transe	249702977	4000
66	64	3131	3129	1	6	6	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	57	3131	3130	1	65	65	wordnet	transe	249702977	4000
66	63	3131	3130	1	14	14	wordnet	transe	249702977	4000
66	64	3131	3130	1	17	17	wordnet	transe	249702977	4000
66	63	3131	3084	1	2	2	wordnet	transe	249702977	4000
66	63	3131	3117	1	47	47	wordnet	transe	249702977	4000
66	64	3131	3130	1	5	5	wordnet	transe	249702977	4000
66	63	3131	3109	1	1338	1338	wordnet	transe	249702977	4000
66	64	3131	3130	1	10	10	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3129	1	8	8	wordnet	transe	249702977	4000
66	63	3131	3085	1	47	47	wordnet	transe	249702977	4000
66	63	3131	3085	1	29	29	wordnet	transe	249702977	4000
66	63	3131	3085	1	50	50	wordnet	transe	249702977	4000
66	63	3131	3085	1	34	34	wordnet	transe	249702977	4000
66	63	3131	3085	1	10	10	wordnet	transe	249702977	4000
66	63	3131	3085	1	1001	1001	wordnet	transe	249702977	4000
66	63	3131	3085	1	377	377	wordnet	transe	249702977	4000
66	64	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	63	3131	3130	1	24	24	wordnet	transe	249702977	4000
66	54	3131	3111	1	230	230	wordnet	transe	249702977	4000
66	54	3131	3111	1	4	4	wordnet	transe	249702977	4000
66	57	3131	3130	1	17	17	wordnet	transe	249702977	4000
66	64	3131	3129	1	5	5	wordnet	transe	249702977	4000
66	63	3131	3129	1	258	258	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	2	2	wordnet	transe	249702977	4000
66	64	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	57	3131	3129	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3129	1	24	24	wordnet	transe	249702977	4000
66	64	3131	3129	1	9	9	wordnet	transe	249702977	4000
66	63	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3118	1	17	17	wordnet	transe	249702977	4000
66	63	3131	3118	1	2	2	wordnet	transe	249702977	4000
66	64	3131	3130	1	15	15	wordnet	transe	249702977	4000
66	63	3131	3127	1	2	2	wordnet	transe	249702977	4000
66	57	3131	3130	1	52	52	wordnet	transe	249702977	4000
66	63	3131	3102	1	415	415	wordnet	transe	249702977	4000
66	63	3131	3127	1	17	17	wordnet	transe	249702977	4000
66	63	3131	3124	1	11	11	wordnet	transe	249702977	4000
66	63	3131	3130	1	84	84	wordnet	transe	249702977	4000
66	57	3131	3130	1	169	169	wordnet	transe	249702977	4000
66	63	3131	3127	1	5	5	wordnet	transe	249702977	4000
66	63	3131	3127	1	1	1	wordnet	transe	249702977	4000
66	63	3131	3129	1	7	7	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	54	3131	3117	1	18	18	wordnet	transe	249702977	4000
66	54	3131	3117	1	12	12	wordnet	transe	249702977	4000
66	63	3131	3117	1	299	299	wordnet	transe	249702977	4000
66	64	3131	3130	1	44	44	wordnet	transe	249702977	4000
66	63	3131	3112	1	2	2	wordnet	transe	249702977	4000
66	57	3131	3130	1	667	667	wordnet	transe	249702977	4000
66	57	3131	3130	1	485	485	wordnet	transe	249702977	4000
66	63	3131	3130	1	4	4	wordnet	transe	249702977	4000
66	63	3131	3130	1	57	57	wordnet	transe	249702977	4000
66	64	3131	3130	1	2	2	wordnet	transe	249702977	4000
66	57	3131	3130	1	3	3	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	5	5	wordnet	transe	249702977	4000
66	54	3131	3129	1	36	36	wordnet	transe	249702977	4000
66	63	3131	3130	1	28	28	wordnet	transe	249702977	4000
66	64	3131	3129	1	4	4	wordnet	transe	249702977	4000
66	64	3131	3130	1	18	18	wordnet	transe	249702977	4000
66	63	3131	3130	1	14	14	wordnet	transe	249702977	4000
66	64	3131	3130	1	1	1	wordnet	transe	249702977	4000
66	64	3131	3130	1	17	17	wordnet	transe	249702977	4000
