3704	3704	30	29	1	9	9	1p	wordnet	rotate	123456789	2000
3704	3704	30	29	1	11	11	1p	wordnet	rotate	123456789	2000
3704	3700	19	13	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3700	19	9	1	9	9	1p	wordnet	rotate	123456789	2000
3704	3703	10	9	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	64	62	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	64	62	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3690	64	39	1	35	35	1p	wordnet	rotate	123456789	2000
3704	3690	64	39	1	34	34	1p	wordnet	rotate	123456789	2000
3704	3690	64	39	1	36	36	1p	wordnet	rotate	123456789	2000
3704	3690	64	39	1	3	3	1p	wordnet	rotate	123456789	2000
3704	3690	64	39	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3703	64	62	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3703	64	63	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	64	64	3	1	54	1p	wordnet	rotate	123456789	2000
3704	3699	64	64	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	64	64	2	1	20	1p	wordnet	rotate	123456789	2000
3704	3701	64	64	2	1	20	1p	wordnet	rotate	123456789	2000
3704	3698	64	64	2	1	15	1p	wordnet	rotate	123456789	2000
3704	3699	64	63	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3695	64	64	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3699	64	64	2	1	22	1p	wordnet	rotate	123456789	2000
3704	3699	64	63	3	1	54	1p	wordnet	rotate	123456789	2000
3704	3698	64	64	4	1	73	1p	wordnet	rotate	123456789	2000
3704	3700	64	64	2	1	15	1p	wordnet	rotate	123456789	2000
3704	3700	64	64	2	1	15	1p	wordnet	rotate	123456789	2000
3704	3698	64	63	2	1	23	1p	wordnet	rotate	123456789	2000
3704	3702	64	63	3	1	28	1p	wordnet	rotate	123456789	2000
3704	3700	64	63	2	1	15	1p	wordnet	rotate	123456789	2000
3704	3700	64	63	4	1	33	1p	wordnet	rotate	123456789	2000
3704	3701	64	63	4	38	147	1p	wordnet	rotate	123456789	2000
3704	3700	64	64	3	1	49	1p	wordnet	rotate	123456789	2000
3704	3698	64	64	3	1	34	1p	wordnet	rotate	123456789	2000
3704	3700	64	64	2	1	11	1p	wordnet	rotate	123456789	2000
3704	3700	64	64	2	1	11	1p	wordnet	rotate	123456789	2000
3704	3701	64	63	2	1	12	1p	wordnet	rotate	123456789	2000
3704	3700	64	64	2	1	11	1p	wordnet	rotate	123456789	2000
3704	3698	64	64	2	1	13	1p	wordnet	rotate	123456789	2000
3704	3701	64	64	2	1	13	1p	wordnet	rotate	123456789	2000
3704	3701	64	64	5	1	93	1p	wordnet	rotate	123456789	2000
3704	3700	64	63	2	1	11	1p	wordnet	rotate	123456789	2000
3704	3704	7	2	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3689	7	7	46	1	754	1p	wordnet	rotate	123456789	2000
3704	3702	7	7	70	1	1182	1p	wordnet	rotate	123456789	2000
3704	3700	22	22	428	9	7040	1p	wordnet	rotate	123456789	2000
3704	3696	17	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	17	13	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	17	13	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	13	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	13	12	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3701	14	13	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	20	15	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	23	16	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	23	20	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	8	5	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3704	11	5	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3700	11	11	259	2	4898	1p	wordnet	rotate	123456789	2000
3704	3693	21	21	1	2	2	1p	wordnet	rotate	123456789	2000
3704	3703	21	19	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3689	21	21	29	1	578	1p	wordnet	rotate	123456789	2000
3704	3696	10	10	30	3	473	1p	wordnet	rotate	123456789	2000
3704	3704	20	19	1	4	4	1p	wordnet	rotate	123456789	2000
3704	3695	20	20	1	1	1	1p	wordnet	rotate	123456789	2000
3704	3702	20	20	46	1	985	1p	wordnet	rotate	123456789	2000
3704	3700	18	18	14	1	280	1p	wordnet	rotate	123456789	2000
