282	282	274	273	2	1	139	nell	distmult	387280847	10000
282	282	274	272	1	6	6	nell	distmult	387280847	10000
282	282	274	272	1	259	259	nell	distmult	387280847	10000
282	282	272	271	4	6	821	nell	distmult	387280847	10000
282	282	272	271	4	226	1041	nell	distmult	387280847	10000
282	282	272	271	4	3	818	nell	distmult	387280847	10000
282	282	274	273	2	114	388	nell	distmult	387280847	10000
282	282	270	269	1	2	2	nell	distmult	387280847	10000
282	282	270	269	1	164	164	nell	distmult	387280847	10000
282	282	273	272	1	189	189	nell	distmult	387280847	10000
282	282	273	272	1	1	1	nell	distmult	387280847	10000
282	282	273	272	1	12	12	nell	distmult	387280847	10000
282	282	273	272	1	272	272	nell	distmult	387280847	10000
282	282	273	272	1	272	272	nell	distmult	387280847	10000
282	282	273	272	1	242	242	nell	distmult	387280847	10000
282	282	273	272	1	242	242	nell	distmult	387280847	10000
282	282	273	272	5	103	1194	nell	distmult	387280847	10000
282	282	273	272	5	15	1106	nell	distmult	387280847	10000
282	282	273	272	5	19	1110	nell	distmult	387280847	10000
282	282	273	272	5	155	1246	nell	distmult	387280847	10000
282	282	273	272	5	7	1098	nell	distmult	387280847	10000
282	282	273	272	5	239	1330	nell	distmult	387280847	10000
282	282	273	272	5	72	1163	nell	distmult	387280847	10000
282	282	274	273	7	4	1641	nell	distmult	387280847	10000
282	282	274	272	7	3	1640	nell	distmult	387280847	10000
282	282	274	272	7	1	1638	nell	distmult	387280847	10000
282	282	274	273	7	269	1906	nell	distmult	387280847	10000
282	282	274	273	7	7	1644	nell	distmult	387280847	10000
282	282	274	273	7	11	1648	nell	distmult	387280847	10000
282	282	274	273	7	18	1655	nell	distmult	387280847	10000
282	282	274	273	7	3	1640	nell	distmult	387280847	10000
282	282	274	273	7	1	1638	nell	distmult	387280847	10000
282	282	274	273	6	30	1394	nell	distmult	387280847	10000
282	282	274	273	7	30	1667	nell	distmult	387280847	10000
282	282	274	273	6	267	1631	nell	distmult	387280847	10000
282	282	274	273	7	266	1903	nell	distmult	387280847	10000
282	282	274	273	6	16	1380	nell	distmult	387280847	10000
282	282	274	273	7	17	1654	nell	distmult	387280847	10000
282	282	274	273	7	9	1646	nell	distmult	387280847	10000
282	282	274	273	6	102	1466	nell	distmult	387280847	10000
282	282	274	273	6	272	1636	nell	distmult	387280847	10000
282	282	274	273	7	272	1909	nell	distmult	387280847	10000
282	282	274	273	7	111	1748	nell	distmult	387280847	10000
282	282	274	273	6	12	1376	nell	distmult	387280847	10000
282	282	274	273	6	257	1621	nell	distmult	387280847	10000
282	282	274	273	6	14	1378	nell	distmult	387280847	10000
282	282	274	273	7	247	1884	nell	distmult	387280847	10000
282	282	274	273	6	111	1475	nell	distmult	387280847	10000
282	282	274	273	7	115	1752	nell	distmult	387280847	10000
282	282	274	273	6	10	1374	nell	distmult	387280847	10000
282	282	274	273	7	11	1648	nell	distmult	387280847	10000
282	282	274	273	6	262	1626	nell	distmult	387280847	10000
282	282	274	273	7	262	1899	nell	distmult	387280847	10000
282	282	274	273	7	6	1643	nell	distmult	387280847	10000
282	282	274	273	7	197	1834	nell	distmult	387280847	10000
282	282	274	273	6	21	1385	nell	distmult	387280847	10000
282	282	274	273	7	21	1658	nell	distmult	387280847	10000
282	282	274	273	6	17	1381	nell	distmult	387280847	10000
282	282	274	273	7	16	1653	nell	distmult	387280847	10000
282	282	274	273	7	2	1639	nell	distmult	387280847	10000
282	282	274	273	6	208	1572	nell	distmult	387280847	10000
282	282	274	273	7	207	1844	nell	distmult	387280847	10000
282	282	274	273	6	273	1637	nell	distmult	387280847	10000
282	282	274	273	7	260	1897	nell	distmult	387280847	10000
282	282	264	263	5	4	1094	nell	distmult	387280847	10000
282	282	264	263	5	3	1093	nell	distmult	387280847	10000
282	282	264	263	7	216	1853	nell	distmult	387280847	10000
282	282	264	263	7	216	1853	nell	distmult	387280847	10000
282	282	264	263	7	10	1647	nell	distmult	387280847	10000
282	282	264	263	7	4	1641	nell	distmult	387280847	10000
282	282	264	263	7	3	1640	nell	distmult	387280847	10000
282	282	273	272	2	1	275	nell	distmult	387280847	10000
282	282	273	272	6	13	1377	nell	distmult	387280847	10000
282	282	273	272	6	64	1428	nell	distmult	387280847	10000
282	282	273	272	6	69	1433	nell	distmult	387280847	10000
282	282	273	272	6	269	1633	nell	distmult	387280847	10000
282	282	273	272	6	269	1633	nell	distmult	387280847	10000
282	282	273	272	6	17	1381	nell	distmult	387280847	10000
282	282	273	272	6	271	1635	nell	distmult	387280847	10000
282	282	273	272	6	271	1635	nell	distmult	387280847	10000
282	282	273	271	6	38	1402	nell	distmult	387280847	10000
282	282	273	271	6	43	1407	nell	distmult	387280847	10000
282	282	273	272	6	46	1410	nell	distmult	387280847	10000
282	282	273	272	6	19	1383	nell	distmult	387280847	10000
282	282	273	272	6	24	1388	nell	distmult	387280847	10000
282	282	273	272	6	99	1463	nell	distmult	387280847	10000
282	282	273	272	6	105	1469	nell	distmult	387280847	10000
282	282	273	272	6	269	1633	nell	distmult	387280847	10000
282	282	273	272	6	272	1636	nell	distmult	387280847	10000
282	282	273	272	6	272	1636	nell	distmult	387280847	10000
282	282	273	272	6	30	1394	nell	distmult	387280847	10000
282	282	273	272	6	32	1396	nell	distmult	387280847	10000
282	282	273	272	6	270	1634	nell	distmult	387280847	10000
282	282	273	272	6	270	1634	nell	distmult	387280847	10000
282	282	273	272	6	4	1368	nell	distmult	387280847	10000
282	282	273	272	6	2	1366	nell	distmult	387280847	10000
282	282	273	272	6	3	1367	nell	distmult	387280847	10000
282	282	273	272	6	4	1368	nell	distmult	387280847	10000
282	282	273	272	6	4	1368	nell	distmult	387280847	10000
282	282	273	272	6	7	1371	nell	distmult	387280847	10000
282	282	273	272	6	1	1365	nell	distmult	387280847	10000
282	282	273	272	6	6	1370	nell	distmult	387280847	10000
282	282	273	272	6	1	1365	nell	distmult	387280847	10000
282	282	273	272	6	2	1366	nell	distmult	387280847	10000
282	282	273	272	6	115	1479	nell	distmult	387280847	10000
282	282	273	272	6	1	1365	nell	distmult	387280847	10000
282	282	273	272	6	2	1366	nell	distmult	387280847	10000
282	282	273	272	6	170	1534	nell	distmult	387280847	10000
282	282	273	272	6	4	1368	nell	distmult	387280847	10000
282	282	273	272	6	12	1376	nell	distmult	387280847	10000
282	282	273	272	6	2	1366	nell	distmult	387280847	10000
282	282	273	272	6	152	1516	nell	distmult	387280847	10000
282	282	273	272	6	160	1524	nell	distmult	387280847	10000
282	282	273	272	1	75	75	nell	distmult	387280847	10000
282	282	273	272	1	79	79	nell	distmult	387280847	10000
282	282	273	272	1	17	17	nell	distmult	387280847	10000
282	282	273	272	1	106	106	nell	distmult	387280847	10000
282	282	273	272	1	1	1	nell	distmult	387280847	10000
282	282	273	272	1	2	2	nell	distmult	387280847	10000
282	282	273	272	1	1	1	nell	distmult	387280847	10000
282	282	273	272	1	261	261	nell	distmult	387280847	10000
282	282	273	272	2	15	288	nell	distmult	387280847	10000
282	282	273	272	2	12	285	nell	distmult	387280847	10000
282	282	273	272	2	19	292	nell	distmult	387280847	10000
282	282	273	272	2	32	305	nell	distmult	387280847	10000
282	282	273	272	2	35	308	nell	distmult	387280847	10000
282	282	273	272	2	36	309	nell	distmult	387280847	10000
282	282	273	271	2	64	337	nell	distmult	387280847	10000
282	282	273	271	2	183	456	nell	distmult	387280847	10000
282	282	271	270	4	3	823	nell	distmult	387280847	10000
282	282	271	270	4	2	822	nell	distmult	387280847	10000
282	282	271	270	4	5	825	nell	distmult	387280847	10000
282	282	271	270	4	1	821	nell	distmult	387280847	10000
282	282	271	270	4	7	827	nell	distmult	387280847	10000
282	282	271	270	4	92	912	nell	distmult	387280847	10000
282	282	271	270	4	1	821	nell	distmult	387280847	10000
282	282	271	270	4	3	823	nell	distmult	387280847	10000
282	282	271	270	4	5	825	nell	distmult	387280847	10000
282	282	271	270	4	5	825	nell	distmult	387280847	10000
282	282	271	270	4	1	821	nell	distmult	387280847	10000
282	282	271	270	4	3	823	nell	distmult	387280847	10000
282	282	271	270	4	5	825	nell	distmult	387280847	10000
282	282	271	270	4	16	836	nell	distmult	387280847	10000
282	282	271	270	4	269	1089	nell	distmult	387280847	10000
282	282	271	270	4	10	830	nell	distmult	387280847	10000
282	282	271	270	4	10	830	nell	distmult	387280847	10000
282	282	271	270	4	73	893	nell	distmult	387280847	10000
282	282	271	270	4	206	1026	nell	distmult	387280847	10000
282	282	271	270	4	206	1026	nell	distmult	387280847	10000
282	282	271	270	4	83	903	nell	distmult	387280847	10000
282	282	271	270	4	84	904	nell	distmult	387280847	10000
282	282	271	270	4	62	882	nell	distmult	387280847	10000
282	282	271	270	4	60	880	nell	distmult	387280847	10000
282	282	271	270	4	268	1088	nell	distmult	387280847	10000
282	282	274	273	3	271	817	nell	distmult	387280847	10000
282	282	274	273	3	128	674	nell	distmult	387280847	10000
282	282	274	273	3	128	674	nell	distmult	387280847	10000
282	282	273	272	9	177	2294	nell	distmult	387280847	10000
282	282	273	272	10	204	2595	nell	distmult	387280847	10000
282	282	273	272	10	202	2593	nell	distmult	387280847	10000
282	282	273	272	1	41	41	nell	distmult	387280847	10000
282	282	273	272	1	1	1	nell	distmult	387280847	10000
282	282	273	272	1	22	22	nell	distmult	387280847	10000
282	282	273	272	1	252	252	nell	distmult	387280847	10000
282	282	273	272	1	1	1	nell	distmult	387280847	10000
282	282	273	272	1	15	15	nell	distmult	387280847	10000
282	282	273	272	1	263	263	nell	distmult	387280847	10000
282	282	273	272	1	20	20	nell	distmult	387280847	10000
282	282	273	272	1	19	19	nell	distmult	387280847	10000
282	282	273	272	1	19	19	nell	distmult	387280847	10000
282	282	273	272	1	5	5	nell	distmult	387280847	10000
282	282	273	272	1	17	17	nell	distmult	387280847	10000
282	282	273	272	1	1	1	nell	distmult	387280847	10000
282	282	273	272	1	12	12	nell	distmult	387280847	10000
282	282	273	272	1	13	13	nell	distmult	387280847	10000
282	282	273	272	1	12	12	nell	distmult	387280847	10000
282	282	273	272	1	251	251	nell	distmult	387280847	10000
282	282	273	272	1	253	253	nell	distmult	387280847	10000
282	282	273	272	1	241	241	nell	distmult	387280847	10000
