198	198	31	274	273	2	100	105	1p	nell	complex	502047518	0
198	198	34	274	272	125	176	34918	1p	nell	complex	502047518	0
198	198	34	274	272	125	237	34979	1p	nell	complex	502047518	0
198	198	41	272	271	10	2	1662	1p	nell	complex	502047518	0
198	198	41	272	271	28	195	4829	1p	nell	complex	502047518	0
198	198	41	272	271	10	79	1739	1p	nell	complex	502047518	0
198	198	42	274	273	118	191	32926	1p	nell	complex	502047518	0
198	198	43	270	269	86	26	35451	1p	nell	complex	502047518	0
198	198	43	270	269	6	2	574	1p	nell	complex	502047518	0
198	198	44	273	272	109	31	41215	1p	nell	complex	502047518	0
198	198	44	273	272	195	40	68563	1p	nell	complex	502047518	0
198	198	44	273	272	40	216	17948	1p	nell	complex	502047518	0
198	198	44	273	272	2	176	448	1p	nell	complex	502047518	0
198	198	44	273	272	40	94	17826	1p	nell	complex	502047518	0
198	198	44	273	272	2	226	498	1p	nell	complex	502047518	0
198	198	44	273	272	40	253	17985	1p	nell	complex	502047518	0
198	198	45	273	272	3	197	3785	1p	nell	complex	502047518	0
198	198	45	273	272	1	239	239	1p	nell	complex	502047518	0
198	198	45	273	272	1	223	223	1p	nell	complex	502047518	0
198	198	45	273	272	1	207	207	1p	nell	complex	502047518	0
198	198	45	273	272	18	272	3292	1p	nell	complex	502047518	0
198	198	45	273	272	18	26	3046	1p	nell	complex	502047518	0
198	198	45	273	272	18	4	3024	1p	nell	complex	502047518	0
198	198	46	274	273	22	131	17659	1p	nell	complex	502047518	0
198	198	46	274	272	22	127	17655	1p	nell	complex	502047518	0
198	198	46	274	272	22	241	17769	1p	nell	complex	502047518	0
198	198	46	274	273	22	163	17691	1p	nell	complex	502047518	0
198	198	46	274	273	22	74	17602	1p	nell	complex	502047518	0
198	198	46	274	273	22	231	17759	1p	nell	complex	502047518	0
198	198	46	274	273	22	203	17731	1p	nell	complex	502047518	0
198	198	46	274	273	22	131	17659	1p	nell	complex	502047518	0
198	198	46	274	273	22	56	17584	1p	nell	complex	502047518	0
198	198	46	274	273	54	121	30531	1p	nell	complex	502047518	0
198	198	46	274	273	135	193	58201	1p	nell	complex	502047518	0
198	198	46	274	273	54	167	30577	1p	nell	complex	502047518	0
198	198	46	274	273	135	272	58280	1p	nell	complex	502047518	0
198	198	46	274	273	54	100	30510	1p	nell	complex	502047518	0
198	198	46	274	273	135	33	58041	1p	nell	complex	502047518	0
198	198	46	274	273	135	249	58257	1p	nell	complex	502047518	0
198	198	46	274	273	54	180	30590	1p	nell	complex	502047518	0
198	198	46	274	273	54	135	30545	1p	nell	complex	502047518	0
198	198	46	274	273	135	145	58153	1p	nell	complex	502047518	0
198	198	46	274	273	135	87	58095	1p	nell	complex	502047518	0
198	198	46	274	273	54	214	30624	1p	nell	complex	502047518	0
198	198	46	274	273	54	206	30616	1p	nell	complex	502047518	0
198	198	46	274	273	54	136	30546	1p	nell	complex	502047518	0
198	198	46	274	273	135	3	58011	1p	nell	complex	502047518	0
198	198	46	274	273	54	28	30438	1p	nell	complex	502047518	0
198	198	46	274	273	135	54	58062	1p	nell	complex	502047518	0
198	198	46	274	273	54	87	30497	1p	nell	complex	502047518	0
198	198	46	274	273	135	171	58179	1p	nell	complex	502047518	0
198	198	46	274	273	54	242	30652	1p	nell	complex	502047518	0
198	198	46	274	273	135	46	58054	1p	nell	complex	502047518	0
198	198	46	274	273	135	235	58243	1p	nell	complex	502047518	0
198	198	46	274	273	135	76	58084	1p	nell	complex	502047518	0
198	198	46	274	273	54	219	30629	1p	nell	complex	502047518	0
198	198	46	274	273	135	60	58068	1p	nell	complex	502047518	0
198	198	46	274	273	54	77	30487	1p	nell	complex	502047518	0
198	198	46	274	273	135	93	58101	1p	nell	complex	502047518	0
198	198	46	274	273	22	76	17604	1p	nell	complex	502047518	0
198	198	46	274	273	54	8	30418	1p	nell	complex	502047518	0
198	198	46	274	273	135	79	58087	1p	nell	complex	502047518	0
198	198	46	274	273	54	9	30419	1p	nell	complex	502047518	0
198	198	46	274	273	135	27	58035	1p	nell	complex	502047518	0
198	198	47	264	263	45	61	8703	1p	nell	complex	502047518	0
198	198	47	264	263	45	112	8754	1p	nell	complex	502047518	0
198	198	47	264	263	25	257	5435	1p	nell	complex	502047518	0
198	198	47	264	263	21	31	5727	1p	nell	complex	502047518	0
198	198	47	264	263	25	189	5367	1p	nell	complex	502047518	0
198	198	47	264	263	21	122	5818	1p	nell	complex	502047518	0
198	198	47	264	263	21	46	5742	1p	nell	complex	502047518	0
198	198	65	273	272	3	268	550	1p	nell	complex	502047518	0
198	198	66	273	272	12	150	1852	1p	nell	complex	502047518	0
198	198	66	273	272	7	143	1512	1p	nell	complex	502047518	0
198	198	66	273	272	12	144	1846	1p	nell	complex	502047518	0
198	198	66	273	272	7	196	1565	1p	nell	complex	502047518	0
198	198	66	273	272	12	117	1819	1p	nell	complex	502047518	0
198	198	66	273	272	12	132	1834	1p	nell	complex	502047518	0
198	198	66	273	272	7	252	1621	1p	nell	complex	502047518	0
198	198	66	273	272	12	5	1707	1p	nell	complex	502047518	0
198	198	66	273	271	7	271	1640	1p	nell	complex	502047518	0
198	198	66	273	271	7	256	1625	1p	nell	complex	502047518	0
198	198	66	273	272	12	124	1826	1p	nell	complex	502047518	0
198	198	66	273	272	7	235	1604	1p	nell	complex	502047518	0
198	198	66	273	272	12	7	1709	1p	nell	complex	502047518	0
198	198	66	273	272	7	103	1472	1p	nell	complex	502047518	0
198	198	66	273	272	12	125	1827	1p	nell	complex	502047518	0
198	198	66	273	272	12	124	1826	1p	nell	complex	502047518	0
198	198	66	273	272	7	193	1562	1p	nell	complex	502047518	0
198	198	66	273	272	12	36	1738	1p	nell	complex	502047518	0
198	198	66	273	272	7	158	1527	1p	nell	complex	502047518	0
198	198	66	273	272	12	108	1810	1p	nell	complex	502047518	0
198	198	66	273	272	7	254	1623	1p	nell	complex	502047518	0
198	198	66	273	272	12	11	1713	1p	nell	complex	502047518	0
198	198	66	273	272	12	3	1705	1p	nell	complex	502047518	0
198	198	66	273	272	10	202	1567	1p	nell	complex	502047518	0
198	198	66	273	272	10	15	1380	1p	nell	complex	502047518	0
198	198	66	273	272	10	154	1519	1p	nell	complex	502047518	0
198	198	66	273	272	10	153	1518	1p	nell	complex	502047518	0
198	198	66	273	272	10	78	1443	1p	nell	complex	502047518	0
198	198	66	273	272	10	147	1512	1p	nell	complex	502047518	0
198	198	66	273	272	10	205	1570	1p	nell	complex	502047518	0
198	198	66	273	272	10	121	1486	1p	nell	complex	502047518	0
198	198	66	273	272	10	46	1411	1p	nell	complex	502047518	0
198	198	66	273	272	10	197	1562	1p	nell	complex	502047518	0
198	198	66	273	272	10	214	1579	1p	nell	complex	502047518	0
198	198	66	273	272	10	122	1487	1p	nell	complex	502047518	0
198	198	66	273	272	10	17	1382	1p	nell	complex	502047518	0
198	198	66	273	272	10	148	1513	1p	nell	complex	502047518	0
198	198	66	273	272	10	59	1424	1p	nell	complex	502047518	0
198	198	66	273	272	10	72	1437	1p	nell	complex	502047518	0
198	198	66	273	272	10	249	1614	1p	nell	complex	502047518	0
198	198	66	273	272	10	267	1632	1p	nell	complex	502047518	0
198	198	67	273	272	66	175	27744	1p	nell	complex	502047518	0
198	198	67	273	272	109	220	47880	1p	nell	complex	502047518	0
198	198	67	273	272	109	229	47889	1p	nell	complex	502047518	0
198	198	67	273	272	109	53	47713	1p	nell	complex	502047518	0
198	198	67	273	272	5	88	648	1p	nell	complex	502047518	0
198	198	67	273	272	5	89	649	1p	nell	complex	502047518	0
198	198	67	273	272	5	108	668	1p	nell	complex	502047518	0
198	198	67	273	272	109	170	47830	1p	nell	complex	502047518	0
198	198	68	273	272	188	223	73756	1p	nell	complex	502047518	0
198	198	68	273	272	188	110	73643	1p	nell	complex	502047518	0
198	198	68	273	272	188	12	73545	1p	nell	complex	502047518	0
198	198	68	273	272	17	47	5554	1p	nell	complex	502047518	0
198	198	68	273	272	5	65	370	1p	nell	complex	502047518	0
198	198	68	273	272	142	183	46225	1p	nell	complex	502047518	0
198	198	68	273	271	17	72	5579	1p	nell	complex	502047518	0
198	198	68	273	271	17	15	5522	1p	nell	complex	502047518	0
198	198	69	271	270	4	247	540	1p	nell	complex	502047518	0
198	198	69	271	270	4	40	333	1p	nell	complex	502047518	0
198	198	69	271	270	4	235	528	1p	nell	complex	502047518	0
198	198	69	271	270	4	183	476	1p	nell	complex	502047518	0
198	198	69	271	270	4	241	534	1p	nell	complex	502047518	0
198	198	69	271	270	4	152	445	1p	nell	complex	502047518	0
198	198	69	271	270	4	21	314	1p	nell	complex	502047518	0
198	198	69	271	270	4	260	553	1p	nell	complex	502047518	0
198	198	69	271	270	4	147	440	1p	nell	complex	502047518	0
198	198	69	271	270	4	217	510	1p	nell	complex	502047518	0
198	198	69	271	270	4	68	361	1p	nell	complex	502047518	0
198	198	69	271	270	4	183	476	1p	nell	complex	502047518	0
198	198	69	271	270	4	247	540	1p	nell	complex	502047518	0
198	198	69	271	270	25	239	3759	1p	nell	complex	502047518	0
198	198	69	271	270	25	262	3782	1p	nell	complex	502047518	0
198	198	69	271	270	11	18	20314	1p	nell	complex	502047518	0
198	198	69	271	270	25	186	3706	1p	nell	complex	502047518	0
198	198	69	271	270	25	90	3610	1p	nell	complex	502047518	0
198	198	69	271	270	11	36	20332	1p	nell	complex	502047518	0
198	198	69	271	270	25	64	3584	1p	nell	complex	502047518	0
198	198	69	271	270	11	235	20531	1p	nell	complex	502047518	0
198	198	69	271	270	25	61	3581	1p	nell	complex	502047518	0
198	198	69	271	270	11	191	20487	1p	nell	complex	502047518	0
198	198	69	271	270	25	209	3729	1p	nell	complex	502047518	0
198	198	69	271	270	25	138	3658	1p	nell	complex	502047518	0
198	198	71	274	273	20	137	4718	1p	nell	complex	502047518	0
198	198	71	274	273	33	19	8455	1p	nell	complex	502047518	0
198	198	71	274	273	20	218	4799	1p	nell	complex	502047518	0
198	198	72	273	272	6	88	928	1p	nell	complex	502047518	0
198	198	72	273	272	44	52	8106	1p	nell	complex	502047518	0
198	198	72	273	272	72	53	36304	1p	nell	complex	502047518	0
198	198	73	273	272	87	22	38766	1p	nell	complex	502047518	0
198	198	73	273	272	87	108	38852	1p	nell	complex	502047518	0
198	198	73	273	272	87	108	38852	1p	nell	complex	502047518	0
198	198	73	273	272	87	166	38910	1p	nell	complex	502047518	0
198	198	73	273	272	12	79	4606	1p	nell	complex	502047518	0
198	198	73	273	272	87	58	38802	1p	nell	complex	502047518	0
198	198	73	273	272	87	108	38852	1p	nell	complex	502047518	0
198	198	73	273	272	87	81	38825	1p	nell	complex	502047518	0
198	198	73	273	272	87	50	38794	1p	nell	complex	502047518	0
198	198	73	273	272	87	117	38861	1p	nell	complex	502047518	0
198	198	73	273	272	87	40	38784	1p	nell	complex	502047518	0
198	198	73	273	272	87	51	38795	1p	nell	complex	502047518	0
198	198	73	273	272	87	192	38936	1p	nell	complex	502047518	0
198	198	73	273	272	9	110	4665	1p	nell	complex	502047518	0
198	198	73	273	272	12	112	4639	1p	nell	complex	502047518	0
198	198	73	273	272	87	52	38796	1p	nell	complex	502047518	0
198	198	73	273	272	12	196	4723	1p	nell	complex	502047518	0
198	198	73	273	272	87	10	38754	1p	nell	complex	502047518	0
198	198	73	273	272	12	71	4598	1p	nell	complex	502047518	0
198	198	73	273	272	87	182	38926	1p	nell	complex	502047518	0
198	198	74	272	271	167	169	64112	1p	nell	complex	502047518	0
198	198	74	272	271	167	95	64038	1p	nell	complex	502047518	0
198	198	74	272	271	167	97	64040	1p	nell	complex	502047518	0
198	198	74	272	271	167	78	64021	1p	nell	complex	502047518	0
198	198	76	273	272	8	5	872	1p	nell	complex	502047518	0
198	198	76	273	271	8	137	1004	1p	nell	complex	502047518	0
198	198	76	273	271	8	38	905	1p	nell	complex	502047518	0
198	198	76	273	271	8	32	899	1p	nell	complex	502047518	0
198	198	76	273	271	8	176	1043	1p	nell	complex	502047518	0
198	198	76	273	272	8	197	1064	1p	nell	complex	502047518	0
198	198	76	273	272	8	84	951	1p	nell	complex	502047518	0
198	198	76	273	272	8	7	874	1p	nell	complex	502047518	0
198	198	76	273	272	8	29	896	1p	nell	complex	502047518	0
198	198	76	273	272	8	13	880	1p	nell	complex	502047518	0
198	198	76	273	272	8	15	882	1p	nell	complex	502047518	0
198	198	76	273	271	8	143	1010	1p	nell	complex	502047518	0
198	198	76	273	271	8	9	876	1p	nell	complex	502047518	0
198	198	76	273	271	8	82	949	1p	nell	complex	502047518	0
198	198	76	273	271	8	59	926	1p	nell	complex	502047518	0
198	198	76	273	272	7	184	865	1p	nell	complex	502047518	0
198	198	76	273	272	12	68	979	1p	nell	complex	502047518	0
198	198	76	273	272	7	139	820	1p	nell	complex	502047518	0
198	198	76	273	272	12	10	921	1p	nell	complex	502047518	0
198	198	76	273	272	7	98	779	1p	nell	complex	502047518	0
198	198	76	273	272	12	26	937	1p	nell	complex	502047518	0
198	198	76	273	272	7	235	916	1p	nell	complex	502047518	0
198	198	76	273	272	12	117	1028	1p	nell	complex	502047518	0
198	198	76	273	272	7	47	728	1p	nell	complex	502047518	0
198	198	76	273	272	12	194	1105	1p	nell	complex	502047518	0
198	198	76	273	272	7	59	740	1p	nell	complex	502047518	0
