282	282	274	273	1	1	1	nell	distmult	3194848579	10000
282	282	274	272	2	1	275	nell	distmult	3194848579	10000
282	282	274	272	2	263	537	nell	distmult	3194848579	10000
282	282	272	271	1	1	1	nell	distmult	3194848579	10000
282	282	272	271	1	218	218	nell	distmult	3194848579	10000
282	282	272	271	1	7	7	nell	distmult	3194848579	10000
282	282	274	273	1	97	97	nell	distmult	3194848579	10000
282	282	270	269	1	5	5	nell	distmult	3194848579	10000
282	282	270	269	1	148	148	nell	distmult	3194848579	10000
282	282	273	272	1	229	229	nell	distmult	3194848579	10000
282	282	273	272	1	2	2	nell	distmult	3194848579	10000
282	282	273	272	1	7	7	nell	distmult	3194848579	10000
282	282	273	272	1	272	272	nell	distmult	3194848579	10000
282	282	273	272	1	272	272	nell	distmult	3194848579	10000
282	282	273	272	1	242	242	nell	distmult	3194848579	10000
282	282	273	272	1	242	242	nell	distmult	3194848579	10000
282	282	273	272	3	246	792	nell	distmult	3194848579	10000
282	282	273	272	2	5	278	nell	distmult	3194848579	10000
282	282	273	272	2	5	278	nell	distmult	3194848579	10000
282	282	273	272	2	132	405	nell	distmult	3194848579	10000
282	282	273	272	2	7	280	nell	distmult	3194848579	10000
282	282	273	272	2	246	519	nell	distmult	3194848579	10000
282	282	273	272	2	28	301	nell	distmult	3194848579	10000
282	282	274	273	2	2	275	nell	distmult	3194848579	10000
282	282	274	272	2	6	279	nell	distmult	3194848579	10000
282	282	274	272	2	2	275	nell	distmult	3194848579	10000
282	282	274	273	2	256	529	nell	distmult	3194848579	10000
282	282	274	273	2	9	282	nell	distmult	3194848579	10000
282	282	274	273	2	6	279	nell	distmult	3194848579	10000
282	282	274	273	2	22	295	nell	distmult	3194848579	10000
282	282	274	273	2	4	277	nell	distmult	3194848579	10000
282	282	274	273	2	1	274	nell	distmult	3194848579	10000
282	282	274	273	2	25	298	nell	distmult	3194848579	10000
282	282	274	273	2	24	297	nell	distmult	3194848579	10000
282	282	274	273	2	264	537	nell	distmult	3194848579	10000
282	282	274	273	2	263	536	nell	distmult	3194848579	10000
282	282	274	273	2	14	287	nell	distmult	3194848579	10000
282	282	274	273	2	15	288	nell	distmult	3194848579	10000
282	282	274	273	2	11	284	nell	distmult	3194848579	10000
282	282	274	273	2	106	379	nell	distmult	3194848579	10000
282	282	274	273	2	270	543	nell	distmult	3194848579	10000
282	282	274	273	2	270	543	nell	distmult	3194848579	10000
282	282	274	273	2	71	344	nell	distmult	3194848579	10000
282	282	274	273	2	9	282	nell	distmult	3194848579	10000
282	282	274	273	2	216	489	nell	distmult	3194848579	10000
282	282	274	273	2	3	276	nell	distmult	3194848579	10000
282	282	274	273	2	257	530	nell	distmult	3194848579	10000
282	282	274	273	2	19	292	nell	distmult	3194848579	10000
282	282	274	273	2	19	292	nell	distmult	3194848579	10000
282	282	274	273	2	17	290	nell	distmult	3194848579	10000
282	282	274	273	2	15	288	nell	distmult	3194848579	10000
282	282	274	273	2	269	542	nell	distmult	3194848579	10000
282	282	274	273	2	269	542	nell	distmult	3194848579	10000
282	282	274	273	2	5	278	nell	distmult	3194848579	10000
282	282	274	273	2	201	474	nell	distmult	3194848579	10000
282	282	274	273	2	25	298	nell	distmult	3194848579	10000
282	282	274	273	2	26	299	nell	distmult	3194848579	10000
282	282	274	273	2	12	285	nell	distmult	3194848579	10000
282	282	274	273	2	13	286	nell	distmult	3194848579	10000
282	282	274	273	2	5	278	nell	distmult	3194848579	10000
282	282	274	273	2	167	440	nell	distmult	3194848579	10000
282	282	274	273	2	165	438	nell	distmult	3194848579	10000
282	282	274	273	2	273	546	nell	distmult	3194848579	10000
282	282	274	273	2	266	539	nell	distmult	3194848579	10000
282	282	264	263	2	2	274	nell	distmult	3194848579	10000
282	282	264	263	2	1	273	nell	distmult	3194848579	10000
282	282	264	263	2	236	508	nell	distmult	3194848579	10000
282	282	264	263	2	236	508	nell	distmult	3194848579	10000
282	282	264	263	2	11	283	nell	distmult	3194848579	10000
282	282	264	263	2	3	275	nell	distmult	3194848579	10000
282	282	264	263	2	2	274	nell	distmult	3194848579	10000
282	282	273	272	3	2	548	nell	distmult	3194848579	10000
282	282	273	272	2	9	282	nell	distmult	3194848579	10000
282	282	273	272	2	26	299	nell	distmult	3194848579	10000
282	282	273	272	2	22	295	nell	distmult	3194848579	10000
282	282	273	272	2	272	545	nell	distmult	3194848579	10000
282	282	273	272	2	272	545	nell	distmult	3194848579	10000
282	282	273	272	2	4	277	nell	distmult	3194848579	10000
282	282	273	272	2	269	542	nell	distmult	3194848579	10000
282	282	273	272	2	270	543	nell	distmult	3194848579	10000
282	282	273	271	2	80	353	nell	distmult	3194848579	10000
282	282	273	271	2	70	343	nell	distmult	3194848579	10000
282	282	273	272	2	84	357	nell	distmult	3194848579	10000
282	282	273	272	2	8	281	nell	distmult	3194848579	10000
282	282	273	272	2	19	292	nell	distmult	3194848579	10000
282	282	273	272	2	98	371	nell	distmult	3194848579	10000
282	282	273	272	2	97	370	nell	distmult	3194848579	10000
282	282	273	272	2	269	542	nell	distmult	3194848579	10000
282	282	273	272	2	271	544	nell	distmult	3194848579	10000
282	282	273	272	2	271	544	nell	distmult	3194848579	10000
282	282	273	272	2	24	297	nell	distmult	3194848579	10000
282	282	273	272	2	21	294	nell	distmult	3194848579	10000
282	282	273	272	2	270	543	nell	distmult	3194848579	10000
282	282	273	272	2	270	543	nell	distmult	3194848579	10000
282	282	273	272	2	4	277	nell	distmult	3194848579	10000
282	282	273	272	2	4	277	nell	distmult	3194848579	10000
282	282	273	272	2	4	277	nell	distmult	3194848579	10000
282	282	273	272	2	2	275	nell	distmult	3194848579	10000
282	282	273	272	2	4	277	nell	distmult	3194848579	10000
282	282	273	272	2	6	279	nell	distmult	3194848579	10000
282	282	273	272	2	16	289	nell	distmult	3194848579	10000
282	282	273	272	2	3	276	nell	distmult	3194848579	10000
282	282	273	272	2	4	277	nell	distmult	3194848579	10000
282	282	273	272	2	7	280	nell	distmult	3194848579	10000
282	282	273	272	2	150	423	nell	distmult	3194848579	10000
282	282	273	272	2	3	276	nell	distmult	3194848579	10000
282	282	273	272	2	5	278	nell	distmult	3194848579	10000
282	282	273	272	2	169	442	nell	distmult	3194848579	10000
282	282	273	272	2	11	284	nell	distmult	3194848579	10000
282	282	273	272	2	19	292	nell	distmult	3194848579	10000
282	282	273	272	2	2	275	nell	distmult	3194848579	10000
282	282	273	272	2	125	398	nell	distmult	3194848579	10000
282	282	273	272	2	127	400	nell	distmult	3194848579	10000
282	282	273	272	1	109	109	nell	distmult	3194848579	10000
282	282	273	272	1	110	110	nell	distmult	3194848579	10000
282	282	273	272	1	5	5	nell	distmult	3194848579	10000
282	282	273	272	1	58	58	nell	distmult	3194848579	10000
282	282	273	272	1	2	2	nell	distmult	3194848579	10000
282	282	273	272	1	1	1	nell	distmult	3194848579	10000
282	282	273	272	1	1	1	nell	distmult	3194848579	10000
282	282	273	272	1	250	250	nell	distmult	3194848579	10000
282	282	273	272	1	6	6	nell	distmult	3194848579	10000
282	282	273	272	1	2	2	nell	distmult	3194848579	10000
282	282	273	272	1	4	4	nell	distmult	3194848579	10000
282	282	273	272	1	78	78	nell	distmult	3194848579	10000
282	282	273	272	1	18	18	nell	distmult	3194848579	10000
282	282	273	272	1	18	18	nell	distmult	3194848579	10000
282	282	273	271	1	47	47	nell	distmult	3194848579	10000
282	282	273	271	1	173	173	nell	distmult	3194848579	10000
282	282	271	270	2	12	285	nell	distmult	3194848579	10000
282	282	271	270	2	3	276	nell	distmult	3194848579	10000
282	282	271	270	2	10	283	nell	distmult	3194848579	10000
282	282	271	270	2	2	275	nell	distmult	3194848579	10000
282	282	271	270	2	9	282	nell	distmult	3194848579	10000
282	282	271	270	2	122	395	nell	distmult	3194848579	10000
282	282	271	270	2	9	282	nell	distmult	3194848579	10000
282	282	271	270	2	2	275	nell	distmult	3194848579	10000
282	282	271	270	2	4	277	nell	distmult	3194848579	10000
282	282	271	270	2	4	277	nell	distmult	3194848579	10000
282	282	271	270	2	1	274	nell	distmult	3194848579	10000
282	282	271	270	2	5	278	nell	distmult	3194848579	10000
282	282	271	270	2	9	282	nell	distmult	3194848579	10000
282	282	271	270	1	44	44	nell	distmult	3194848579	10000
282	282	271	270	1	259	259	nell	distmult	3194848579	10000
282	282	271	270	1	10	10	nell	distmult	3194848579	10000
282	282	271	270	1	11	11	nell	distmult	3194848579	10000
282	282	271	270	1	86	86	nell	distmult	3194848579	10000
282	282	271	270	1	151	151	nell	distmult	3194848579	10000
282	282	271	270	1	150	150	nell	distmult	3194848579	10000
282	282	271	270	1	98	98	nell	distmult	3194848579	10000
282	282	271	270	1	94	94	nell	distmult	3194848579	10000
282	282	271	270	1	54	54	nell	distmult	3194848579	10000
282	282	271	270	1	54	54	nell	distmult	3194848579	10000
282	282	271	270	1	270	270	nell	distmult	3194848579	10000
282	282	274	273	1	251	251	nell	distmult	3194848579	10000
282	282	274	273	1	112	112	nell	distmult	3194848579	10000
282	282	274	273	1	111	111	nell	distmult	3194848579	10000
282	282	273	272	1	190	190	nell	distmult	3194848579	10000
282	282	273	272	1	216	216	nell	distmult	3194848579	10000
282	282	273	272	1	216	216	nell	distmult	3194848579	10000
282	282	273	272	3	41	577	nell	distmult	3194848579	10000
282	282	273	272	3	4	540	nell	distmult	3194848579	10000
282	282	273	272	3	13	549	nell	distmult	3194848579	10000
282	282	273	272	3	263	799	nell	distmult	3194848579	10000
282	282	273	272	3	1	537	nell	distmult	3194848579	10000
282	282	273	272	3	18	554	nell	distmult	3194848579	10000
282	282	273	272	3	264	800	nell	distmult	3194848579	10000
282	282	273	272	3	17	553	nell	distmult	3194848579	10000
282	282	273	272	3	24	560	nell	distmult	3194848579	10000
282	282	273	272	3	25	561	nell	distmult	3194848579	10000
