66	66	30	29	1	1	1	wordnet	rotate	4239039334	4000
66	66	30	29	1	2	2	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	35	35	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	3	3	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3076	1	3	3	wordnet	rotate	4239039334	4000
66	63	3131	3076	1	2	2	wordnet	rotate	4239039334	4000
66	63	3131	3076	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	1055	1055	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	7	7	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	19	19	wordnet	rotate	4239039334	4000
66	63	3131	3128	1	10	10	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	3	3	wordnet	rotate	4239039334	4000
66	63	3131	3123	1	4	4	wordnet	rotate	4239039334	4000
66	54	3131	3130	1	82	82	wordnet	rotate	4239039334	4000
66	63	3131	3089	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3121	1	1291	1291	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	5	5	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	6	6	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	2	2	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	6	6	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	17	17	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	1578	1578	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	82	82	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	4	4	wordnet	rotate	4239039334	4000
66	63	3131	3128	1	6	6	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	983	983	wordnet	rotate	4239039334	4000
66	63	3131	3119	1	8	8	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	14	14	wordnet	rotate	4239039334	4000
66	63	3131	3117	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	2040	2040	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	218	218	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	3	3	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	14	14	wordnet	rotate	4239039334	4000
66	63	3131	3121	1	2	2	wordnet	rotate	4239039334	4000
66	63	3131	3086	1	45	45	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	54	54	wordnet	rotate	4239039334	4000
66	63	3131	3126	1	226	226	wordnet	rotate	4239039334	4000
66	63	3131	3123	1	467	467	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	10	10	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	82	82	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	6	6	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	2872	2872	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	4	4	wordnet	rotate	4239039334	4000
66	63	3131	3126	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	672	672	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	1250	1250	wordnet	rotate	4239039334	4000
66	63	3131	3126	1	197	197	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	3	3	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	36	36	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	72	72	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	9	9	wordnet	rotate	4239039334	4000
66	63	3131	3084	1	2	2	wordnet	rotate	4239039334	4000
66	63	3131	3117	1	21	21	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3109	1	2955	2955	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	12	12	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3085	1	216	216	wordnet	rotate	4239039334	4000
66	63	3131	3085	1	167	167	wordnet	rotate	4239039334	4000
66	63	3131	3085	1	324	324	wordnet	rotate	4239039334	4000
66	63	3131	3085	1	181	181	wordnet	rotate	4239039334	4000
66	63	3131	3085	1	29	29	wordnet	rotate	4239039334	4000
66	63	3131	3085	1	1396	1396	wordnet	rotate	4239039334	4000
66	63	3131	3085	1	171	171	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	54	3131	3111	1	581	581	wordnet	rotate	4239039334	4000
66	54	3131	3111	1	9	9	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	345	345	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	2	2	wordnet	rotate	4239039334	4000
66	57	3131	3129	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3129	1	8	8	wordnet	rotate	4239039334	4000
66	64	3131	3129	1	3	3	wordnet	rotate	4239039334	4000
66	63	3131	3130	1	4	4	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3118	1	48	48	wordnet	rotate	4239039334	4000
66	63	3131	3118	1	4	4	wordnet	rotate	4239039334	4000
66	64	3131	3130	1	8	8	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	19	19	wordnet	rotate	4239039334	4000
66	57	3131	3130	1	2785	2785	wordnet	rotate	4239039334	4000
66	63	3131	3102	1	737	737	wordnet	rotate	4239039334	4000
66	63	3131	3127	1	1	1	wordnet	rotate	4239039334	4000
66	63	3131	3124	1	3	3	wordnet	rotate	4239039334	4000
